pdbid,labels,lmetal_pred
5a88_B,7,0.0
5a88_B,8,0.0
5a88_B,9,0.4721
5vep_A,0,0.0
5vep_A,1,0.0
5vep_A,2,0.0
5vep_A,3,0.0
5vep_A,4,0.0
5vep_A,5,0.0
5vep_A,6,0.0
5vep_A,7,0.0
5vep_A,8,0.0
5vep_A,9,0.0
5veq_A,0,0.0
5veq_A,1,0.0
5veq_A,2,0.0
5veq_A,3,0.0
5veq_A,4,0.0
5veq_A,5,0.0
5veq_A,6,0.0
5veq_A,7,0.0
5veq_A,8,0.0
5veq_A,9,0.0
5ce3_B,0,0.691
5ce3_B,1,0.0
5ce3_B,2,0.0
5ce3_B,3,0.0
5ce3_B,4,0.0
5ce3_B,5,0.9177
5ce3_B,6,0.9593
5ce3_B,7,0.0
5ce3_B,8,0.0
5ce3_B,9,0.0
2cb8_A,0,0.0
2cb8_A,1,0.0
2cb8_A,2,0.0
2cb8_A,3,0.0
2cb8_A,4,0.0
2cb8_A,5,0.0
2cb8_A,6,0.0
2cb8_A,7,0.0
2cb8_A,8,0.0
2cb8_A,9,0.0
1jbk_A,0,0.0
1jbk_A,1,0.0
1jbk_A,2,0.0
1jbk_A,3,0.0
1jbk_A,4,0.0
1jbk_A,5,0.0
1jbk_A,6,0.6077
1jbk_A,7,0.0
1jbk_A,8,0.0
1jbk_A,9,0.0
4rzy_A,0,0.7437
4rzy_A,1,0.0
4rzy_A,2,0.0
4rzy_A,3,0.0
4rzy_A,4,0.0
4rzy_A,5,0.9264
4rzy_A,6,0.9765
4rzy_A,7,0.0
4rzy_A,8,0.0
4rzy_A,9,0.9746
4s00_A,0,0.7468
4s00_A,1,0.0
4s00_A,2,0.0
4s00_A,3,0.0
4s00_A,4,0.0
4s00_A,5,0.9275
4s00_A,6,0.9762
4s00_A,7,0.0
4s00_A,8,0.0
4s00_A,9,0.9729
4s01_A,0,0.7385
4s01_A,1,0.0
4s01_A,2,0.0
4s01_A,3,0.0
4s01_A,4,0.0
4s01_A,5,0.9246
4s01_A,6,0.9776
4s01_A,7,0.0
4s01_A,8,0.0
4s01_A,9,0.9733
4b28_A,0,0.7313
4b28_A,1,0.0
4b28_A,2,0.0
4b28_A,3,0.0
4b28_A,4,0.0
4b28_A,5,0.9243
4b28_A,6,0.9778
4b28_A,7,0.0
4b28_A,8,0.0
4b28_A,9,0.9754
5yum_A,0,0.0
5yum_A,1,0.0
5yum_A,2,0.0
5yum_A,3,0.0
5yum_A,4,0.0
5yum_A,5,0.0
5yum_A,6,0.0
5yum_A,7,0.0
5yum_A,8,0.0
5yum_A,9,0.0
1mms_A,0,0.0
1mms_A,1,0.0
1mms_A,2,0.0
1mms_A,3,0.0
1mms_A,4,0.0
1mms_A,5,0.0
1mms_A,6,0.0
1mms_A,7,0.0
1mms_A,8,0.0
1mms_A,9,0.0
5xj6_A,0,0.5461
5xj6_A,1,0.0
5xj6_A,2,0.0
5xj6_A,3,0.0
5xj6_A,4,0.0
5xj6_A,5,0.7347
5xj6_A,6,0.6976
5xj6_A,7,0.0
5xj6_A,8,0.0
5xj6_A,9,0.0
5xj8_A,0,0.5501
5xj8_A,1,0.0
5xj8_A,2,0.0
5xj8_A,3,0.0
5xj8_A,4,0.0
5xj8_A,5,0.7525
5xj8_A,6,0.7186
5xj8_A,7,0.0
5xj8_A,8,0.0
5xj8_A,9,0.0
3od8_F,0,0.0
3od8_F,1,0.0
3od8_F,2,0.0
3od8_F,3,0.0
3od8_F,4,0.0
3od8_F,5,0.0
3od8_F,6,0.0
3od8_F,7,0.0
3od8_F,8,0.0
3od8_F,9,0.998
6wbj_A,0,0.0
6wbj_A,1,0.0
6wbj_A,2,0.0
6wbj_A,3,0.0
6wbj_A,4,0.0
6wbj_A,5,0.0
6wbj_A,6,0.0
6wbj_A,7,0.0
6wbj_A,8,0.0
6wbj_A,9,0.0
3kdk_A,0,0.0
3kdk_A,1,0.0
3kdk_A,2,0.0
3kdk_A,3,0.0
3kdk_A,4,0.0
3kdk_A,5,0.0
3kdk_A,6,0.8469
3kdk_A,7,0.0
3kdk_A,8,0.0
3kdk_A,9,0.9771
3mga_B,0,0.0
3mga_B,1,0.0
3mga_B,2,0.0
3mga_B,3,0.0
3mga_B,4,0.0
3mga_B,5,0.0
3mga_B,6,0.0
3mga_B,7,0.0
3mga_B,8,0.0
3mga_B,9,0.0
5hh7_A,0,0.8228
5hh7_A,1,0.0
5hh7_A,2,0.0
5hh7_A,3,0.0
5hh7_A,4,0.0
5hh7_A,5,0.6695
5hh7_A,6,0.7478
5hh7_A,7,0.0
5hh7_A,8,0.0
5hh7_A,9,0.9985
3cdx_A,0,0.7485
3cdx_A,1,0.0
3cdx_A,2,0.0
3cdx_A,3,0.0
3cdx_A,4,0.0
3cdx_A,5,0.8206
3cdx_A,6,0.9784
3cdx_A,7,0.0
3cdx_A,8,0.0
3cdx_A,9,0.9926
3na6_A,0,0.7446
3na6_A,1,0.0
3na6_A,2,0.0
3na6_A,3,0.0
3na6_A,4,0.0
3na6_A,5,0.806
3na6_A,6,0.9719
3na6_A,7,0.0
3na6_A,8,0.0
3na6_A,9,0.992
3cdx_B,0,0.7475
3cdx_B,1,0.0
3cdx_B,2,0.0
3cdx_B,3,0.0
3cdx_B,4,0.0
3cdx_B,5,0.821
3cdx_B,6,0.9784
3cdx_B,7,0.0
3cdx_B,8,0.0
3cdx_B,9,0.9927
3cdx_F,0,0.7438
3cdx_F,1,0.0
3cdx_F,2,0.0
3cdx_F,3,0.0
3cdx_F,4,0.0
3cdx_F,5,0.8202
3cdx_F,6,0.9782
3cdx_F,7,0.0
3cdx_F,8,0.0
3cdx_F,9,0.9927
6twm_D,0,0.7375
6twm_D,1,0.0
6twm_D,2,0.0
6twm_D,3,0.0
6twm_D,4,0.0
6twm_D,5,0.8053
6twm_D,6,0.9723
6twm_D,7,0.0
6twm_D,8,0.0
6twm_D,9,0.9918
3cdx_E,0,0.7469
3cdx_E,1,0.0
3cdx_E,2,0.0
3cdx_E,3,0.0
3cdx_E,4,0.0
3cdx_E,5,0.8226
3cdx_E,6,0.9786
3cdx_E,7,0.0
3cdx_E,8,0.0
3cdx_E,9,0.9927
6twm_J,0,0.7352
6twm_J,1,0.0
6twm_J,2,0.0
6twm_J,3,0.0
6twm_J,4,0.0
6twm_J,5,0.8042
6twm_J,6,0.9725
6twm_J,7,0.0
6twm_J,8,0.0
6twm_J,9,0.9918
3cdx_C,0,0.7482
3cdx_C,1,0.0
3cdx_C,2,0.0
3cdx_C,3,0.0
3cdx_C,4,0.0
3cdx_C,5,0.8223
3cdx_C,6,0.9785
3cdx_C,7,0.0
3cdx_C,8,0.0
3cdx_C,9,0.9927
3cdx_D,0,0.743
3cdx_D,1,0.0
3cdx_D,2,0.0
3cdx_D,3,0.0
3cdx_D,4,0.0
3cdx_D,5,0.8177
3cdx_D,6,0.9778
3cdx_D,7,0.0
3cdx_D,8,0.0
3cdx_D,9,0.9928
3mgp_D,0,0.0
3mgp_D,1,0.0
3mgp_D,2,0.0
3mgp_D,3,0.0
3mgp_D,4,0.0
3mgp_D,5,0.0
3mgp_D,6,0.0
3mgp_D,7,0.0
3mgp_D,8,0.0
3mgp_D,9,0.0
3x1v_D,0,0.0
3x1v_D,1,0.0
3x1v_D,2,0.0
3x1v_D,3,0.0
3x1v_D,4,0.0
3x1v_D,5,0.0
3x1v_D,6,0.0
3x1v_D,7,0.0
3x1v_D,8,0.0
3x1v_D,9,0.0
5gt0_D,0,0.0
5gt0_D,1,0.0
5gt0_D,2,0.0
5gt0_D,3,0.0
5gt0_D,4,0.0
5gt0_D,5,0.0
5gt0_D,6,0.0
5gt0_D,7,0.0
5gt0_D,8,0.0
5gt0_D,9,0.0
3aze_D,0,0.0
3aze_D,1,0.0
3aze_D,2,0.0
3aze_D,3,0.0
3aze_D,4,0.0
3aze_D,5,0.0
3aze_D,6,0.0
3aze_D,7,0.0
3aze_D,8,0.0
3aze_D,9,0.0
3x1s_D,0,0.0
3x1s_D,1,0.0
3x1s_D,2,0.0
3x1s_D,3,0.0
3x1s_D,4,0.0
3x1s_D,5,0.0
3x1s_D,6,0.0
3x1s_D,7,0.0
3x1s_D,8,0.0
3x1s_D,9,0.0
5gt3_H,0,0.0
5gt3_H,1,0.0
5gt3_H,2,0.0
5gt3_H,3,0.0
5gt3_H,4,0.0
5gt3_H,5,0.0
5gt3_H,6,0.0
5gt3_H,7,0.0
5gt3_H,8,0.0
5gt3_H,9,0.0
3w6w_A,0,0.0
3w6w_A,1,0.0
3w6w_A,2,0.0
3w6w_A,3,0.0
3w6w_A,4,0.0
3w6w_A,5,0.0
3w6w_A,6,0.8709
3w6w_A,7,0.0
3w6w_A,8,0.0
3w6w_A,9,0.954
3w6w_B,0,0.0
3w6w_B,1,0.0
3w6w_B,2,0.0
3w6w_B,3,0.0
3w6w_B,4,0.0
3w6w_B,5,0.0
3w6w_B,6,0.8761
3w6w_B,7,0.0
3w6w_B,8,0.0
3w6w_B,9,0.9499
4xxf_A,0,0.0
4xxf_A,1,0.0
4xxf_A,2,0.0
4xxf_A,3,0.0
4xxf_A,4,0.0
4xxf_A,5,0.0
4xxf_A,6,0.9701
4xxf_A,7,0.0
4xxf_A,8,0.0
4xxf_A,9,0.989
1j1c_B,0,0.5259
1j1c_B,1,0.0
1j1c_B,2,0.0
1j1c_B,3,0.0
1j1c_B,4,0.0
1j1c_B,5,0.7877
1j1c_B,6,0.9193
1j1c_B,7,0.0
1j1c_B,8,0.0
1j1c_B,9,0.0
4nm5_A,0,0.526
4nm5_A,1,0.0
4nm5_A,2,0.0
4nm5_A,3,0.0
4nm5_A,4,0.0
4nm5_A,5,0.7865
4nm5_A,6,0.9183
4nm5_A,7,0.0
4nm5_A,8,0.0
4nm5_A,9,0.0
4nm3_A,0,0.5278
4nm3_A,1,0.0
4nm3_A,2,0.0
4nm3_A,3,0.0
4nm3_A,4,0.0
4nm3_A,5,0.7927
4nm3_A,6,0.9216
4nm3_A,7,0.0
4nm3_A,8,0.0
4nm3_A,9,0.0
4nu1_A,0,0.5236
4nu1_A,1,0.0
4nu1_A,2,0.0
4nu1_A,3,0.0
4nu1_A,4,0.0
4nu1_A,5,0.79
4nu1_A,6,0.9214
4nu1_A,7,0.0
4nu1_A,8,0.0
4nu1_A,9,0.0
4nm0_A,0,0.5259
4nm0_A,1,0.0
4nm0_A,2,0.0
4nm0_A,3,0.0
4nm0_A,4,0.0
4nm0_A,5,0.7875
4nm0_A,6,0.919
4nm0_A,7,0.0
4nm0_A,8,0.0
4nm0_A,9,0.0
4nm7_A,0,0.5245
4nm7_A,1,0.0
4nm7_A,2,0.0
4nm7_A,3,0.0
4nm7_A,4,0.0
4nm7_A,5,0.7906
4nm7_A,6,0.9214
4nm7_A,7,0.0
4nm7_A,8,0.0
4nm7_A,9,0.0
1j1c_A,0,0.5274
1j1c_A,1,0.0
1j1c_A,2,0.0
1j1c_A,3,0.0
1j1c_A,4,0.0
1j1c_A,5,0.7849
1j1c_A,6,0.9177
1j1c_A,7,0.0
1j1c_A,8,0.0
1j1c_A,9,0.0
1uv5_A,0,0.5295
1uv5_A,1,0.0
1uv5_A,2,0.0
1uv5_A,3,0.0
1uv5_A,4,0.0
1uv5_A,5,0.7855
1uv5_A,6,0.9174
1uv5_A,7,0.0
1uv5_A,8,0.0
1uv5_A,9,0.0
1pyx_A,0,0.5377
1pyx_A,1,0.0
1pyx_A,2,0.0
1pyx_A,3,0.0
1pyx_A,4,0.0
1pyx_A,5,0.7937
1pyx_A,6,0.9263
1pyx_A,7,0.0
1pyx_A,8,0.0
1pyx_A,9,0.0
1i09_B,0,0.5298
1i09_B,1,0.0
1i09_B,2,0.0
1i09_B,3,0.0
1i09_B,4,0.0
1i09_B,5,0.7858
1i09_B,6,0.9183
1i09_B,7,0.0
1i09_B,8,0.0
1i09_B,9,0.0
1i09_A,0,0.5339
1i09_A,1,0.0
1i09_A,2,0.0
1i09_A,3,0.0
1i09_A,4,0.0
1i09_A,5,0.7967
1i09_A,6,0.9277
1i09_A,7,0.0
1i09_A,8,0.0
1i09_A,9,0.0
1pyx_B,0,0.539
1pyx_B,1,0.0
1pyx_B,2,0.0
1pyx_B,3,0.0
1pyx_B,4,0.0
1pyx_B,5,0.7926
1pyx_B,6,0.9252
1pyx_B,7,0.0
1pyx_B,8,0.0
1pyx_B,9,0.0
2vjk_A,0,0.0
2vjk_A,1,0.0
2vjk_A,2,0.0
2vjk_A,3,0.0
2vjk_A,4,0.0
2vjk_A,5,0.0
2vjk_A,6,0.8662
2vjk_A,7,0.0
2vjk_A,8,0.0
2vjk_A,9,0.9136
3qb5_K,0,0.6946
3qb5_K,1,0.0
3qb5_K,2,0.0
3qb5_K,3,0.0
3qb5_K,4,0.0
3qb5_K,5,0.6881
3qb5_K,6,0.8263
3qb5_K,7,0.0
3qb5_K,8,0.0
3qb5_K,9,0.4739
3q2r_A,0,0.3465
3q2r_A,1,0.0
3q2r_A,2,0.0
3q2r_A,3,0.0
3q2r_A,4,0.0
3q2r_A,5,0.0
3q2r_A,6,0.872
3q2r_A,7,0.0
3q2r_A,8,0.0
3q2r_A,9,0.8633
7vky_A,0,0.0
7vky_A,1,0.0
7vky_A,2,0.0
7vky_A,3,0.0
7vky_A,4,0.0
7vky_A,5,0.0
7vky_A,6,0.5074
7vky_A,7,0.0
7vky_A,8,0.0
7vky_A,9,0.0
7vl3_B,0,0.0
7vl3_B,1,0.0
7vl3_B,2,0.0
7vl3_B,3,0.0
7vl3_B,4,0.0
7vl3_B,5,0.0
7vl3_B,6,0.5071
7vl3_B,7,0.0
7vl3_B,8,0.0
7vl3_B,9,0.0
7vkz_B,0,0.0
7vkz_B,1,0.0
7vkz_B,2,0.0
7vkz_B,3,0.0
7vkz_B,4,0.0
7vkz_B,5,0.0
7vkz_B,6,0.0
7vkz_B,7,0.0
7vkz_B,8,0.0
7vkz_B,9,0.0
7vl0_B,0,0.0
7vl0_B,1,0.0
7vl0_B,2,0.0
7vl0_B,3,0.0
7vl0_B,4,0.0
7vl0_B,5,0.0
7vl0_B,6,0.5069
7vl0_B,7,0.0
7vl0_B,8,0.0
7vl0_B,9,0.0
7vkx_A,0,0.0
7vkx_A,1,0.0
7vkx_A,2,0.0
7vkx_A,3,0.0
7vkx_A,4,0.0
7vkx_A,5,0.0
7vkx_A,6,0.506
7vkx_A,7,0.0
7vkx_A,8,0.0
7vkx_A,9,0.0
7vl2_B,0,0.0
7vl2_B,1,0.0
7vl2_B,2,0.0
7vl2_B,3,0.0
7vl2_B,4,0.0
7vl2_B,5,0.0
7vl2_B,6,0.5063
7vl2_B,7,0.0
7vl2_B,8,0.0
7vl2_B,9,0.0
7vky_B,0,0.0
7vky_B,1,0.0
7vky_B,2,0.0
7vky_B,3,0.0
7vky_B,4,0.0
7vky_B,5,0.0
7vky_B,6,0.5069
7vky_B,7,0.0
7vky_B,8,0.0
7vky_B,9,0.0
6d0y_C,0,0.0
6d0y_C,1,0.0
6d0y_C,2,0.0
6d0y_C,3,0.0
6d0y_C,4,0.0
6d0y_C,5,0.0
6d0y_C,6,0.0
6d0y_C,7,0.0
6d0y_C,8,0.0
6d0y_C,9,0.0
1n52_A,0,0.0
1n52_A,1,0.0
1n52_A,2,0.0
1n52_A,3,0.0
1n52_A,4,0.0
1n52_A,5,0.0
1n52_A,6,0.0
1n52_A,7,0.0
1n52_A,8,0.0
1n52_A,9,0.0
1r5t_A,0,0.0
1r5t_A,1,0.0
1r5t_A,2,0.0
1r5t_A,3,0.0
1r5t_A,4,0.0
1r5t_A,5,0.0
1r5t_A,6,0.5761
1r5t_A,7,0.0
1r5t_A,8,0.0
1r5t_A,9,0.995
1r5t_B,0,0.0
1r5t_B,1,0.0
1r5t_B,2,0.0
1r5t_B,3,0.0
1r5t_B,4,0.0
1r5t_B,5,0.0
1r5t_B,6,0.5704
1r5t_B,7,0.0
1r5t_B,8,0.0
1r5t_B,9,0.995
1zab_A,0,0.0
1zab_A,1,0.0
1zab_A,2,0.0
1zab_A,3,0.0
1zab_A,4,0.0
1zab_A,5,0.0
1zab_A,6,0.5681
1zab_A,7,0.0
1zab_A,8,0.0
1zab_A,9,0.9956
1zab_C,0,0.0
1zab_C,1,0.0
1zab_C,2,0.0
1zab_C,3,0.0
1zab_C,4,0.0
1zab_C,5,0.0
1zab_C,6,0.5631
1zab_C,7,0.0
1zab_C,8,0.0
1zab_C,9,0.9958
3dmo_A,0,0.0
3dmo_A,1,0.0
3dmo_A,2,0.0
3dmo_A,3,0.0
3dmo_A,4,0.0
3dmo_A,5,0.0
3dmo_A,6,0.6541
3dmo_A,7,0.0
3dmo_A,8,0.0
3dmo_A,9,0.994
1jtk_A,0,0.0
1jtk_A,1,0.0
1jtk_A,2,0.0
1jtk_A,3,0.0
1jtk_A,4,0.0
1jtk_A,5,0.0
1jtk_A,6,0.6717
1jtk_A,7,0.0
1jtk_A,8,0.0
1jtk_A,9,0.9934
1ux1_A,0,0.0
1ux1_A,1,0.0
1ux1_A,2,0.0
1ux1_A,3,0.0
1ux1_A,4,0.0
1ux1_A,5,0.0
1ux1_A,6,0.6759
1ux1_A,7,0.0
1ux1_A,8,0.0
1ux1_A,9,0.9926
1mq0_A,0,0.0
1mq0_A,1,0.0
1mq0_A,2,0.0
1mq0_A,3,0.0
1mq0_A,4,0.0
1mq0_A,5,0.0
1mq0_A,6,0.5652
1mq0_A,7,0.0
1mq0_A,8,0.0
1mq0_A,9,0.996
1uwz_A,0,0.0
1uwz_A,1,0.0
1uwz_A,2,0.0
1uwz_A,3,0.0
1uwz_A,4,0.0
1uwz_A,5,0.0
1uwz_A,6,0.6927
1uwz_A,7,0.0
1uwz_A,8,0.0
1uwz_A,9,0.9926
1ux0_A,0,0.0
1ux0_A,1,0.0
1ux0_A,2,0.0
1ux0_A,3,0.0
1ux0_A,4,0.0
1ux0_A,5,0.0
1ux0_A,6,0.6808
1ux0_A,7,0.0
1ux0_A,8,0.0
1ux0_A,9,0.992
4wig_A,0,0.0
4wig_A,1,0.0
4wig_A,2,0.0
4wig_A,3,0.0
4wig_A,4,0.0
4wig_A,5,0.0
4wig_A,6,0.6363
4wig_A,7,0.0
4wig_A,8,0.0
4wig_A,9,0.993
3mpz_A,0,0.0
3mpz_A,1,0.0
3mpz_A,2,0.0
3mpz_A,3,0.0
3mpz_A,4,0.0
3mpz_A,5,0.0
3mpz_A,6,0.6125
3mpz_A,7,0.0
3mpz_A,8,0.0
3mpz_A,9,0.9914
2d30_A,0,0.0
2d30_A,1,0.0
2d30_A,2,0.0
2d30_A,3,0.0
2d30_A,4,0.0
2d30_A,5,0.0
2d30_A,6,0.6331
2d30_A,7,0.0
2d30_A,8,0.0
2d30_A,9,0.9937
3ijf_X,0,0.0
3ijf_X,1,0.0
3ijf_X,2,0.0
3ijf_X,3,0.0
3ijf_X,4,0.0
3ijf_X,5,0.0
3ijf_X,6,0.6307
3ijf_X,7,0.0
3ijf_X,8,0.0
3ijf_X,9,0.9925
3mpz_C,0,0.0
3mpz_C,1,0.0
3mpz_C,2,0.0
3mpz_C,3,0.0
3mpz_C,4,0.0
3mpz_C,5,0.0
3mpz_C,6,0.6088
3mpz_C,7,0.0
3mpz_C,8,0.0
3mpz_C,9,0.9908
3r2n_D,0,0.0
3r2n_D,1,0.0
3r2n_D,2,0.0
3r2n_D,3,0.0
3r2n_D,4,0.0
3r2n_D,5,0.0
3r2n_D,6,0.6049
3r2n_D,7,0.0
3r2n_D,8,0.0
3r2n_D,9,0.9954
4wif_A,0,0.0
4wif_A,1,0.0
4wif_A,2,0.0
4wif_A,3,0.0
4wif_A,4,0.0
4wif_A,5,0.0
4wif_A,6,0.6373
4wif_A,7,0.0
4wif_A,8,0.0
4wif_A,9,0.9928
4f3w_B,0,0.0
4f3w_B,1,0.0
4f3w_B,2,0.0
4f3w_B,3,0.0
4f3w_B,4,0.0
4f3w_B,5,0.0
4f3w_B,6,0.5939
4f3w_B,7,0.0
4f3w_B,8,0.0
4f3w_B,9,0.9943
5f1c_B,0,0.0
5f1c_B,1,0.0
5f1c_B,2,0.0
5f1c_B,3,0.0
5f1c_B,4,0.0
5f1c_B,5,0.0
5f1c_B,6,0.0
5f1c_B,7,0.0
5f1c_B,8,0.0
5f1c_B,9,0.0
4qf5_A,0,0.4112
4qf5_A,1,0.0
4qf5_A,2,0.0
4qf5_A,3,0.0
4qf5_A,4,0.0
4qf5_A,5,0.6563
4qf5_A,6,0.737
4qf5_A,7,0.0
4qf5_A,8,0.0
4qf5_A,9,0.5074
4qf5_B,0,0.4133
4qf5_B,1,0.0
4qf5_B,2,0.0
4qf5_B,3,0.0
4qf5_B,4,0.0
4qf5_B,5,0.6581
4qf5_B,6,0.7362
4qf5_B,7,0.0
4qf5_B,8,0.0
4qf5_B,9,0.5067
4ziy_A,0,0.3839
4ziy_A,1,0.0
4ziy_A,2,0.0
4ziy_A,3,0.0
4ziy_A,4,0.0
4ziy_A,5,0.6684
4ziy_A,6,0.7119
4ziy_A,7,0.0
4ziy_A,8,0.0
4ziy_A,9,0.6094
4cvm_A,0,0.5147
4cvm_A,1,0.0
4cvm_A,2,0.0
4cvm_A,3,0.0
4cvm_A,4,0.0
4cvm_A,5,0.7333
4cvm_A,6,0.7372
4cvm_A,7,0.0
4cvm_A,8,0.0
4cvm_A,9,0.0
4cvl_A,0,0.491
4cvl_A,1,0.0
4cvl_A,2,0.0
4cvl_A,3,0.0
4cvl_A,4,0.0
4cvl_A,5,0.7029
4cvl_A,6,0.7165
4cvl_A,7,0.0
4cvl_A,8,0.0
4cvl_A,9,0.0
5fr1_B,0,0.0
5fr1_B,1,0.0
5fr1_B,2,0.0
5fr1_B,3,0.0
5fr1_B,4,0.0
5fr1_B,5,0.0
5fr1_B,6,0.0
5fr1_B,7,0.0
5fr1_B,8,0.0
5fr1_B,9,0.0
1ti2_B,0,0.0
1ti2_B,1,0.0
1ti2_B,2,0.0
1ti2_B,3,0.0
1ti2_B,4,0.0
1ti2_B,5,0.0
1ti2_B,6,0.0
1ti2_B,7,0.0
1ti2_B,8,0.0
1ti2_B,9,0.0
4j00_B,0,0.0
4j00_B,1,0.0
4j00_B,2,0.0
4j00_B,3,0.0
4j00_B,4,0.0
4j00_B,5,0.0
4j00_B,6,0.0
4j00_B,7,0.0
4j00_B,8,0.0
4j00_B,9,0.0
3b8i_A,0,0.6708
3b8i_A,1,0.0
3b8i_A,2,0.0
3b8i_A,3,0.0
3b8i_A,4,0.0
3b8i_A,5,0.8593
3b8i_A,6,0.9106
3b8i_A,7,0.0
3b8i_A,8,0.0
3b8i_A,9,0.4656
3b8i_D,0,0.6701
3b8i_D,1,0.0
3b8i_D,2,0.0
3b8i_D,3,0.0
3b8i_D,4,0.0
3b8i_D,5,0.8553
3b8i_D,6,0.9089
3b8i_D,7,0.0
3b8i_D,8,0.0
3b8i_D,9,0.4689
3b8i_C,0,0.6707
3b8i_C,1,0.0
3b8i_C,2,0.0
3b8i_C,3,0.0
3b8i_C,4,0.0
3b8i_C,5,0.8598
3b8i_C,6,0.9111
3b8i_C,7,0.0
3b8i_C,8,0.0
3b8i_C,9,0.4763
4ojv_A,0,0.0
4ojv_A,1,0.0
4ojv_A,2,0.0
4ojv_A,3,0.0
4ojv_A,4,0.0
4ojv_A,5,0.5825
4ojv_A,6,0.9273
4ojv_A,7,0.0
4ojv_A,8,0.0
4ojv_A,9,0.9855
4xyd_B,0,0.0
4xyd_B,1,0.0
4xyd_B,2,0.0
4xyd_B,3,0.0
4xyd_B,4,0.0
4xyd_B,5,0.0
4xyd_B,6,0.0
4xyd_B,7,0.0
4xyd_B,8,0.0
4xyd_B,9,0.435
3o0r_C,0,0.0
3o0r_C,1,0.0
3o0r_C,2,0.0
3o0r_C,3,0.0
3o0r_C,4,0.0
3o0r_C,5,0.0
3o0r_C,6,0.0
3o0r_C,7,0.0
3o0r_C,8,0.0
3o0r_C,9,0.0
1nul_A,0,0.9065
1nul_A,1,0.0
1nul_A,2,0.0
1nul_A,3,0.0
1nul_A,4,0.0
1nul_A,5,0.9709
1nul_A,6,0.9733
1nul_A,7,0.0
1nul_A,8,0.0
1nul_A,9,0.5403
6r1g_A,0,0.0
6r1g_A,1,0.0
6r1g_A,2,0.0
6r1g_A,3,0.0
6r1g_A,4,0.0
6r1g_A,5,0.0
6r1g_A,6,0.0
6r1g_A,7,0.0
6r1g_A,8,0.0
6r1g_A,9,0.4503
6jtz_A,0,0.0
6jtz_A,1,0.0
6jtz_A,2,0.0
6jtz_A,3,0.0
6jtz_A,4,0.0
6jtz_A,5,0.0
6jtz_A,6,0.0
6jtz_A,7,0.0
6jtz_A,8,0.0
6jtz_A,9,0.9949
6jtz_B,0,0.0
6jtz_B,1,0.0
6jtz_B,2,0.0
6jtz_B,3,0.0
6jtz_B,4,0.0
6jtz_B,5,0.0
6jtz_B,6,0.0
6jtz_B,7,0.0
6jtz_B,8,0.0
6jtz_B,9,0.9949
4h9k_A,0,0.0
4h9k_A,1,0.0
4h9k_A,2,0.0
4h9k_A,3,0.0
4h9k_A,4,0.0
4h9k_A,5,0.0
4h9k_A,6,0.0
4h9k_A,7,0.0
4h9k_A,8,0.0
4h9k_A,9,0.6066
3u9j_A,0,0.511
3u9j_A,1,0.0
3u9j_A,2,0.0
3u9j_A,3,0.0
3u9j_A,4,0.0
3u9j_A,5,0.6422
3u9j_A,6,0.9814
3u9j_A,7,0.0
3u9j_A,8,0.0
3u9j_A,9,0.9933
4yb8_A,0,0.0
4yb8_A,1,0.0
4yb8_A,2,0.0
4yb8_A,3,0.0
4yb8_A,4,0.0
4yb8_A,5,0.0
4yb8_A,6,0.0
4yb8_A,7,0.0
4yb8_A,8,0.0
4yb8_A,9,0.0
4o98_B,0,0.0
4o98_B,1,0.0
4o98_B,2,0.0
4o98_B,3,0.0
4o98_B,4,0.0
4o98_B,5,0.0
4o98_B,6,0.9262
4o98_B,7,0.0
4o98_B,8,0.0
4o98_B,9,0.9779
5hif_A,0,0.0
5hif_A,1,0.0
5hif_A,2,0.0
5hif_A,3,0.0
5hif_A,4,0.0
5hif_A,5,0.0
5hif_A,6,0.9228
5hif_A,7,0.0
5hif_A,8,0.0
5hif_A,9,0.9781
1p9e_A,0,0.0
1p9e_A,1,0.0
1p9e_A,2,0.0
1p9e_A,3,0.0
1p9e_A,4,0.0
1p9e_A,5,0.0
1p9e_A,6,0.9338
1p9e_A,7,0.0
1p9e_A,8,0.0
1p9e_A,9,0.9794
4zo2_B,0,0.0
4zo2_B,1,0.0
4zo2_B,2,0.0
4zo2_B,3,0.0
4zo2_B,4,0.0
4zo2_B,5,0.543
4zo2_B,6,0.9404
4zo2_B,7,0.0
4zo2_B,8,0.0
4zo2_B,9,0.9794
4xuk_A,0,0.0
4xuk_A,1,0.0
4xuk_A,2,0.0
4xuk_A,3,0.0
4xuk_A,4,0.0
4xuk_A,5,0.0
4xuk_A,6,0.9387
4xuk_A,7,0.0
4xuk_A,8,0.0
4xuk_A,9,0.9827
6iu3_A,0,0.6621
6iu3_A,1,0.0
6iu3_A,2,0.0
6iu3_A,3,0.0
6iu3_A,4,0.0
6iu3_A,5,0.721
6iu3_A,6,0.9642
6iu3_A,7,0.0
6iu3_A,8,0.0
6iu3_A,9,0.904
5u9l_A,0,0.0
5u9l_A,1,0.0
5u9l_A,2,0.0
5u9l_A,3,0.0
5u9l_A,4,0.0
5u9l_A,5,0.5091
5u9l_A,6,0.0
5u9l_A,7,0.0
5u9l_A,8,0.0
5u9l_A,9,0.0
5u9l_B,0,0.0
5u9l_B,1,0.0
5u9l_B,2,0.0
5u9l_B,3,0.0
5u9l_B,4,0.0
5u9l_B,5,0.5048
5u9l_B,6,0.0
5u9l_B,7,0.0
