pdbid,labels,mebi_pred
6bqi_A,4,0.0
6bqi_A,5,0.51
6bqi_A,6,0.59
6bqi_A,7,0.59
6bqi_A,8,0.59
6bqi_A,9,0.24
6bqm_A,0,0.28
6bqm_A,1,0.39
6bqm_A,2,0.47
6bqm_A,3,0.19
6bqm_A,4,0.19
6bqm_A,5,0.49
6bqm_A,6,0.38
6bqm_A,7,0.38
6bqm_A,8,0.38
6bqm_A,9,0.38
6bqn_A,0,0.29
6bqn_A,1,0.32
6bqn_A,2,0.26
6bqn_A,3,0.33
6bqn_A,4,0.33
6bqn_A,5,0.44
6bqn_A,6,0.28
6bqn_A,7,0.28
6bqn_A,8,0.28
6bqn_A,9,0.42
6bqn_B,0,0.59
6bqn_B,1,0.36
6bqn_B,2,0.43
6bqn_B,3,0.46
6bqn_B,4,0.46
6bqn_B,5,0.39
6bqn_B,6,0.28
6bqn_B,7,0.28
6bqn_B,8,0.28
6bqn_B,9,0.33
6bqn_C,0,0.22
6bqn_C,1,0.52
6bqn_C,2,0.23
6bqn_C,3,0.44
6bqn_C,4,0.44
6bqn_C,5,0.24
6bqn_C,6,0.58
6bqn_C,7,0.58
6bqn_C,8,0.58
6bqn_C,9,0.43
6bqr_A,0,0.8
6bqr_A,1,0.28
6bqr_A,2,0.91
6bqr_A,3,0.68
6bqr_A,4,0.68
6bqr_A,5,0.57
6bqr_A,6,0.55
6bqr_A,7,0.55
6bqr_A,8,0.55
6bqr_A,9,0.17
6bqs_A,0,0.53
6bqs_A,1,0.41
6bqs_A,2,0.16
6bqs_A,3,0.34
6bqs_A,4,0.34
6bqs_A,5,0.3
6bqs_A,6,0.2
6bqs_A,7,0.2
6bqs_A,8,0.2
6bqs_A,9,0.21
6bqx_A,0,0.21
6bqx_A,1,0.28
6bqx_A,2,0.39
6bqx_A,3,0.44
6bqx_A,4,0.44
6bqx_A,5,0.1
6bqx_A,6,0.15
6bqx_A,7,0.15
6bqx_A,8,0.15
6bqx_A,9,0.45
6bqy_A,0,0.15
6bqy_A,1,0.33
6bqy_A,2,0.15
6bqy_A,3,0.09
6bqy_A,4,0.09
6bqy_A,5,0.5
6bqy_A,6,0.23
6bqy_A,7,0.23
6bqy_A,8,0.23
6bqy_A,9,0.43
6br0_A,0,0.01
6br0_A,1,0.3
6br0_A,2,0.0
6br0_A,3,0.0
6br0_A,4,0.0
6br0_A,5,0.0
6br0_A,6,0.0
6br0_A,7,0.0
6br0_A,8,0.0
6br0_A,9,0.19
6br9_A,0,0.44
6br9_A,1,0.37
6br9_A,2,0.19
6br9_A,3,0.25
6br9_A,4,0.25
6br9_A,5,0.24
6br9_A,6,0.19
6br9_A,7,0.19
6br9_A,8,0.19
6br9_A,9,0.43
6bra_A,0,0.0
6bra_A,1,0.13
6bra_A,2,0.0
6bra_A,3,0.0
6bra_A,4,0.0
6bra_A,5,0.0
6bra_A,6,0.0
6bra_A,7,0.0
6bra_A,8,0.0
6bra_A,9,0.01
6brb_A,0,0.25
6brb_A,1,0.22
6brb_A,2,0.07
6brb_A,3,0.38
6brb_A,4,0.38
6brb_A,5,0.13
6brb_A,6,0.07
6brb_A,7,0.07
6brb_A,8,0.07
6brb_A,9,0.2
6brb_D,0,0.08
6brb_D,1,0.3
6brb_D,2,0.21
6brb_D,3,0.01
6brb_D,4,0.01
6brb_D,5,0.12
6brb_D,6,0.15
6brb_D,7,0.15
6brb_D,8,0.15
6brb_D,9,0.45
6brd_A,0,0.37
6brd_A,1,0.41
6brd_A,2,0.17
6brd_A,3,0.14
6brd_A,4,0.14
6brd_A,5,0.29
6brd_A,6,0.38
6brd_A,7,0.38
6brd_A,8,0.38
6brd_A,9,0.36
6brj_A,0,0.57
6brj_A,1,0.42
6brj_A,2,0.67
6brj_A,3,0.56
6brj_A,4,0.56
6brj_A,5,0.63
6brj_A,6,0.32
6brj_A,7,0.32
6brj_A,8,0.32
6brj_A,9,0.45
6brl_A,0,0.39
6brl_A,1,0.14
6brl_A,2,0.12
6brl_A,3,0.15
6brl_A,4,0.15
6brl_A,5,0.53
6brl_A,6,0.0
6brl_A,7,0.0
6brl_A,8,0.0
6brl_A,9,0.76
6bro_A,0,0.55
6bro_A,1,0.26
6bro_A,2,0.21
6bro_A,3,0.16
6bro_A,4,0.16
6bro_A,5,0.55
6bro_A,6,0.38
6bro_A,7,0.38
6bro_A,8,0.38
6bro_A,9,0.45
6bro_B,0,0.09
6bro_B,1,0.29
6bro_B,2,0.26
6bro_B,3,0.01
6bro_B,4,0.01
6bro_B,5,0.34
6bro_B,6,0.08
6bro_B,7,0.08
6bro_B,8,0.08
6bro_B,9,0.48
6brr_A,0,0.21
6brr_A,1,0.65
6brr_A,2,0.1
6brr_A,3,0.01
6brr_A,4,0.01
6brr_A,5,0.08
6brr_A,6,0.51
6brr_A,7,0.51
6brr_A,8,0.51
6brr_A,9,0.16
6brr_B,0,0.53
6brr_B,1,0.41
6brr_B,2,0.19
6brr_B,3,0.39
6brr_B,4,0.39
6brr_B,5,0.22
6brr_B,6,0.21
6brr_B,7,0.21
6brr_B,8,0.21
6brr_B,9,0.33
6brt_A,0,0.17
6brt_A,1,0.4
6brt_A,2,0.16
6brt_A,3,0.46
6brt_A,4,0.46
6brt_A,5,0.4
6brt_A,6,0.42
6brt_A,7,0.42
6brt_A,8,0.42
6brt_A,9,0.24
6brw_A,0,0.19
6brw_A,1,0.33
6brw_A,2,0.38
6brw_A,3,0.05
6brw_A,4,0.05
6brw_A,5,0.55
6brw_A,6,0.1
6brw_A,7,0.1
6brw_A,8,0.1
6brw_A,9,0.42
6bs7_A,0,0.5
6bs7_A,1,0.35
6bs7_A,2,0.07
6bs7_A,3,0.07
6bs7_A,4,0.07
6bs7_A,5,0.6
6bs7_A,6,0.3
6bs7_A,7,0.3
6bs7_A,8,0.3
6bs7_A,9,0.45
6bs8_A,0,0.34
6bs8_A,1,0.23
6bs8_A,2,0.25
6bs8_A,3,0.03
6bs8_A,4,0.03
6bs8_A,5,0.29
6bs8_A,6,0.1
6bs8_A,7,0.1
6bs8_A,8,0.1
6bs8_A,9,0.19
6bsb_A,0,0.03
6bsb_A,1,0.04
6bsb_A,2,0.0
6bsb_A,3,0.0
6bsb_A,4,0.0
6bsb_A,5,0.23
6bsb_A,6,0.01
6bsb_A,7,0.01
6bsb_A,8,0.01
6bsb_A,9,0.15
6bsb_B,0,0.02
6bsb_B,1,0.06
6bsb_B,2,0.0
6bsb_B,3,0.0
6bsb_B,4,0.0
6bsb_B,5,0.17
6bsb_B,6,0.01
6bsb_B,7,0.01
6bsb_B,8,0.01
6bsb_B,9,0.09
6bsc_B,0,0.02
6bsc_B,1,0.06
6bsc_B,2,0.0
6bsc_B,3,0.0
6bsc_B,4,0.0
6bsc_B,5,0.16
6bsc_B,6,0.01
6bsc_B,7,0.01
6bsc_B,8,0.01
6bsc_B,9,0.08
6bsr_A,0,0.51
6bsr_A,1,0.2
6bsr_A,2,0.05
6bsr_A,3,0.02
6bsr_A,4,0.02
6bsr_A,5,0.64
6bsr_A,6,0.16
6bsr_A,7,0.16
6bsr_A,8,0.16
6bsr_A,9,0.45
6bt5_A,0,0.37
6bt5_A,1,0.29
6bt5_A,2,0.19
6bt5_A,3,0.62
6bt5_A,4,0.62
6bt5_A,5,0.49
6bt5_A,6,0.53
6bt5_A,7,0.53
6bt5_A,8,0.53
6bt5_A,9,0.48
6bt6_A,0,0.09
6bt6_A,1,0.2
6bt6_A,2,0.32
6bt6_A,3,0.0
6bt6_A,4,0.0
6bt6_A,5,0.15
6bt6_A,6,0.05
6bt6_A,7,0.05
6bt6_A,8,0.05
6bt6_A,9,0.16
6bta_A,0,0.38
6bta_A,1,0.33
6bta_A,2,0.13
6bta_A,3,0.0
6bta_A,4,0.0
6bta_A,5,0.44
6bta_A,6,0.13
6bta_A,7,0.13
6bta_A,8,0.13
6bta_A,9,0.28
6btc_A,0,0.02
6btc_A,1,0.28
6btc_A,2,0.12
6btc_A,3,0.0
6btc_A,4,0.0
6btc_A,5,0.01
6btc_A,6,0.13
6btc_A,7,0.13
6btc_A,8,0.13
6btc_A,9,0.52
6bth_A,0,0.51
6bth_A,1,0.22
6bth_A,2,0.0
6bth_A,3,0.01
6bth_A,4,0.01
6bth_A,5,0.54
6bth_A,6,0.68
6bth_A,7,0.68
6bth_A,8,0.68
6bth_A,9,0.37
6btj_A,0,0.06
6btj_A,1,0.41
6btj_A,2,0.33
6btj_A,3,0.21
6btj_A,4,0.21
6btj_A,5,0.43
6btj_A,6,0.12
6btj_A,7,0.12
6btj_A,8,0.12
6btj_A,9,0.5
6btj_B,0,0.24
6btj_B,1,0.17
6btj_B,2,0.38
6btj_B,3,0.12
6btj_B,4,0.12
6btj_B,5,0.43
6btj_B,6,0.03
6btj_B,7,0.03
6btj_B,8,0.03
6btj_B,9,0.54
6btm_A,0,0.21
6btm_A,1,0.3
6btm_A,2,0.35
6btm_A,3,0.6
6btm_A,4,0.6
6btm_A,5,0.36
6btm_A,6,0.37
6btm_A,7,0.37
6btm_A,8,0.37
6btm_A,9,0.42
6btm_B,0,0.5
6btm_B,1,0.24
6btm_B,2,0.45
6btm_B,3,0.73
6btm_B,4,0.73
6btm_B,5,0.59
6btm_B,6,0.5
6btm_B,7,0.5
6btm_B,8,0.5
6btm_B,9,0.43
6btm_C,0,0.19
6btm_C,1,0.16
6btm_C,2,0.37
6btm_C,3,0.0
6btm_C,4,0.0
6btm_C,5,0.4
6btm_C,6,0.12
6btm_C,7,0.12
6btm_C,8,0.12
6btm_C,9,0.31
6btm_D,0,0.29
6btm_D,1,0.28
6btm_D,2,0.16
6btm_D,3,0.07
6btm_D,4,0.07
6btm_D,5,0.55
6btm_D,6,0.09
6btm_D,7,0.09
6btm_D,8,0.09
6btm_D,9,0.47
6btm_E,0,0.13
6btm_E,1,0.33
6btm_E,2,0.41
6btm_E,3,0.53
6btm_E,4,0.53
6btm_E,5,0.57
6btm_E,6,0.31
6btm_E,7,0.31
6btm_E,8,0.31
6btm_E,9,0.17
6btm_F,0,0.32
6btm_F,1,0.36
6btm_F,2,0.12
6btm_F,3,0.0
6btm_F,4,0.0
6btm_F,5,0.48
6btm_F,6,0.24
6btm_F,7,0.24
6btm_F,8,0.24
6btm_F,9,0.18
6btv_A,0,0.01
6btv_A,1,0.32
6btv_A,2,0.0
6btv_A,3,0.0
6btv_A,4,0.0
6btv_A,5,0.0
6btv_A,6,0.0
6btv_A,7,0.0
6btv_A,8,0.0
6btv_A,9,0.23
6bty_A,0,0.34
6bty_A,1,0.28
6bty_A,2,0.08
6bty_A,3,0.01
6bty_A,4,0.01
6bty_A,5,0.23
6bty_A,6,0.01
6bty_A,7,0.01
6bty_A,8,0.01
6bty_A,9,0.16
6bu0_A,0,0.34
6bu0_A,1,0.28
6bu0_A,2,0.07
6bu0_A,3,0.01
6bu0_A,4,0.01
6bu0_A,5,0.24
6bu0_A,6,0.01
6bu0_A,7,0.01
6bu0_A,8,0.01
6bu0_A,9,0.16
6bu9_A,0,0.62
6bu9_A,1,0.23
6bu9_A,2,0.45
6bu9_A,3,0.53
6bu9_A,4,0.53
6bu9_A,5,0.5
6bu9_A,6,0.25
6bu9_A,7,0.25
6bu9_A,8,0.25
6bu9_A,9,0.46
6buc_A,0,0.07
6buc_A,1,0.18
6buc_A,2,0.0
6buc_A,3,0.0
6buc_A,4,0.0
6buc_A,5,0.19
6buc_A,6,0.05
6buc_A,7,0.05
6buc_A,8,0.05
6buc_A,9,0.6
6bug_A,0,0.02
6bug_A,1,0.33
6bug_A,2,0.01
6bug_A,3,0.0
6bug_A,4,0.0
6bug_A,5,0.38
6bug_A,6,0.08
6bug_A,7,0.08
6bug_A,8,0.08
6bug_A,9,0.05
6bug_B,0,0.48
6bug_B,1,0.38
6bug_B,2,0.25
6bug_B,3,0.44
6bug_B,4,0.44
6bug_B,5,0.27
6bug_B,6,0.2
6bug_B,7,0.2
6bug_B,8,0.2
6bug_B,9,0.45
6bus_A,0,0.02
6bus_A,1,0.07
6bus_A,2,0.0
6bus_A,3,0.0
6bus_A,4,0.0
6bus_A,5,0.26
6bus_A,6,0.02
6bus_A,7,0.02
6bus_A,8,0.02
6bus_A,9,0.01
6but_B,0,0.03
6but_B,1,0.06
6but_B,2,0.0
6but_B,3,0.0
6but_B,4,0.0
6but_B,5,0.06
6but_B,6,0.0
6but_B,7,0.0
6but_B,8,0.0
6but_B,9,0.09
6bv7_A,0,0.01
6bv7_A,1,0.63
6bv7_A,2,0.01
6bv7_A,3,0.0
6bv7_A,4,0.0
6bv7_A,5,0.26
6bv7_A,6,0.02
6bv7_A,7,0.02
6bv7_A,8,0.02
6bv7_A,9,0.03
6bva_A,0,0.11
6bva_A,1,0.23
6bva_A,2,0.11
6bva_A,3,0.03
6bva_A,4,0.03
6bva_A,5,0.28
6bva_A,6,0.05
6bva_A,7,0.05
6bva_A,8,0.05
6bva_A,9,0.41
6bva_B,0,0.06
6bva_B,1,0.16
6bva_B,2,0.0
6bva_B,3,0.0
6bva_B,4,0.0
6bva_B,5,0.05
6bva_B,6,0.02
6bva_B,7,0.02
6bva_B,8,0.02
6bva_B,9,0.6
6bva_C,0,0.16
6bva_C,1,0.19
6bva_C,2,0.37
6bva_C,3,0.05
6bva_C,4,0.05
6bva_C,5,0.41
6bva_C,6,0.03
6bva_C,7,0.03
6bva_C,8,0.03
6bva_C,9,0.58
6bvb_A,0,0.17
6bvb_A,1,0.28
6bvb_A,2,0.1
6bvb_A,3,0.07
6bvb_A,4,0.07
6bvb_A,5,0.55
6bvb_A,6,0.12
6bvb_A,7,0.12
6bvb_A,8,0.12
6bvb_A,9,0.3
6bvb_B,0,0.37
6bvb_B,1,0.25
6bvb_B,2,0.1
6bvb_B,3,0.01
6bvb_B,4,0.01
6bvb_B,5,0.2
6bvb_B,6,0.04
6bvb_B,7,0.04
6bvb_B,8,0.04
6bvb_B,9,0.22
6bvb_D,0,0.05
6bvb_D,1,0.06
6bvb_D,2,0.0
6bvb_D,3,0.0
6bvb_D,4,0.0
6bvb_D,5,0.26
6bvb_D,6,0.02
6bvb_D,7,0.02
6bvb_D,8,0.02
6bvb_D,9,0.05
6bvc_A,0,0.39
6bvc_A,1,0.38
6bvc_A,2,0.19
6bvc_A,3,0.13
6bvc_A,4,0.13
6bvc_A,5,0.13
6bvc_A,6,0.08
6bvc_A,7,0.08
6bvc_A,8,0.08
6bvc_A,9,0.44
6bvp_A,0,0.02
6bvp_A,1,0.39
6bvp_A,2,0.1
6bvp_A,3,0.93
6bvp_A,4,0.93
6bvp_A,5,0.17
6bvp_A,6,0.05
6bvp_A,7,0.05
6bvp_A,8,0.05
6bvp_A,9,0.64
6bvr_A,0,0.02
6bvr_A,1,0.39
6bvr_A,2,0.1
6bvr_A,3,0.93
6bvr_A,4,0.93
6bvr_A,5,0.17
6bvr_A,6,0.05
6bvr_A,7,0.05
6bvr_A,8,0.05
6bvr_A,9,0.64
6bvt_A,0,0.49
6bvt_A,1,0.23
6bvt_A,2,0.03
6bvt_A,3,0.17
6bvt_A,4,0.17
6bvt_A,5,0.62
6bvt_A,6,0.07
6bvt_A,7,0.07
6bvt_A,8,0.07
6bvt_A,9,0.55
6bvu_A,0,0.0
6bvu_A,1,0.05
6bvu_A,2,0.0
6bvu_A,3,0.0
6bvu_A,4,0.0
6bvu_A,5,0.0
6bvu_A,6,0.0
6bvu_A,7,0.0
6bvu_A,8,0.0
6bvu_A,9,0.0
6bvv_A,0,0.44
6bvv_A,1,0.36
6bvv_A,2,0.21
6bvv_A,3,0.02
6bvv_A,4,0.02
6bvv_A,5,0.43
6bvv_A,6,0.58
6bvv_A,7,0.58
6bvv_A,8,0.58
6bvv_A,9,0.43
6bvv_B,0,0.03
6bvv_B,1,0.26
6bvv_B,2,0.0
6bvv_B,3,0.06
6bvv_B,4,0.06
6bvv_B,5,0.01
6bvv_B,6,0.07
6bvv_B,7,0.07
6bvv_B,8,0.07
6bvv_B,9,0.01
6bvx_A,0,0.0
6bvx_A,1,0.04
6bvx_A,2,0.0
6bvx_A,3,0.0
6bvx_A,4,0.0
6bvx_A,5,0.0
6bvx_A,6,0.0
6bvx_A,7,0.0
6bvx_A,8,0.0
6bvx_A,9,0.0
6bw1_A,0,0.03
6bw1_A,1,0.26
6bw1_A,2,0.0
6bw1_A,3,0.07
6bw1_A,4,0.07
6bw1_A,5,0.02
6bw1_A,6,0.08
6bw1_A,7,0.08
6bw1_A,8,0.08
6bw1_A,9,0.01
6bw2_A,0,0.02
6bw2_A,1,0.26
6bw2_A,2,0.35
6bw2_A,3,0.01
6bw2_A,4,0.01
6bw2_A,5,0.17
6bw2_A,6,0.14
6bw2_A,7,0.14
6bw2_A,8,0.14
6bw2_A,9,0.51
6bw3_A,0,0.58
6bw3_A,1,0.49
6bw3_A,2,0.01
6bw3_A,3,0.55
6bw3_A,4,0.55
6bw3_A,5,0.38
6bw3_A,6,0.72
6bw3_A,7,0.72
6bw3_A,8,0.72
6bw3_A,9,0.39
6bw3_B,0,0.03
6bw3_B,1,0.02
6bw3_B,2,0.0
6bw3_B,3,0.0
6bw3_B,4,0.0
6bw3_B,5,0.1
6bw3_B,6,0.0
6bw3_B,7,0.0
6bw3_B,8,0.0
6bw3_B,9,0.11
6bw4_B,0,0.09
6bw4_B,1,0.02
6bw4_B,2,0.0
6bw4_B,3,0.0
6bw4_B,4,0.0
6bw4_B,5,0.05
6bw4_B,6,0.0
6bw4_B,7,0.0
6bw4_B,8,0.0
6bw4_B,9,0.36
6bw5_A,0,0.39
6bw5_A,1,0.43
6bw5_A,2,0.26
6bw5_A,3,0.24
6bw5_A,4,0.24
6bw5_A,5,0.3
6bw5_A,6,0.11
6bw5_A,7,0.11
6bw5_A,8,0.11
6bw5_A,9,0.44
6bw6_A,0,0.38
6bw6_A,1,0.47
6bw6_A,2,0.33
6bw6_A,3,0.26
6bw6_A,4,0.26
6bw6_A,5,0.28
6bw6_A,6,0.09
6bw6_A,7,0.09
6bw6_A,8,0.09
6bw6_A,9,0.47
6bwe_A,0,0.2
6bwe_A,1,0.37
6bwe_A,2,0.53
6bwe_A,3,0.08
6bwe_A,4,0.08
6bwe_A,5,0.27
6bwe_A,6,0.21
6bwe_A,7,0.21
6bwe_A,8,0.21
6bwe_A,9,0.41
6bwf_A,0,0.33
6bwf_A,1,0.38
6bwf_A,2,0.48
6bwf_A,3,0.5
6bwf_A,4,0.5
6bwf_A,5,0.41
6bwf_A,6,0.34
6bwf_A,7,0.34
6bwf_A,8,0.34
6bwf_A,9,0.41
6bwg_A,0,0.44
6bwg_A,1,0.43
6bwg_A,2,0.03
6bwg_A,3,0.09
6bwg_A,4,0.09
6bwg_A,5,0.61
6bwg_A,6,0.51
6bwg_A,7,0.51
6bwg_A,8,0.51
6bwg_A,9,0.47
6bwk_A,0,0.51
6bwk_A,1,0.36
6bwk_A,2,0.27
6bwk_A,3,0.01
6bwk_A,4,0.01
6bwk_A,5,0.27
6bwk_A,6,0.26
6bwk_A,7,0.26
6bwk_A,8,0.26
6bwk_A,9,0.39
6bwo_A,0,0.37
6bwo_A,1,0.34
6bwo_A,2,0.04
6bwo_A,3,0.0
6bwo_A,4,0.0
6bwo_A,5,0.1
6bwo_A,6,0.35
6bwo_A,7,0.35
6bwo_A,8,0.35
6bwo_A,9,0.16
6bws_A,0,0.8
6bws_A,1,0.4
6bws_A,2,0.24
6bws_A,3,0.7
6bws_A,4,0.7
6bws_A,5,0.41
6bws_A,6,0.23
6bws_A,7,0.23
6bws_A,8,0.23
6bws_A,9,0.5
6bwv_A,0,0.34
6bwv_A,1,0.33
6bwv_A,2,0.13
6bwv_A,3,0.01
6bwv_A,4,0.01
6bwv_A,5,0.35
6bwv_A,6,0.12
6bwv_A,7,0.12
6bwv_A,8,0.12
6bwv_A,9,0.36
6bwv_D,0,0.07
6bwv_D,1,0.35
6bwv_D,2,0.15
6bwv_D,3,0.57
6bwv_D,4,0.57
6bwv_D,5,0.33
6bwv_D,6,0.32
6bwv_D,7,0.32
6bwv_D,8,0.32
6bwv_D,9,0.45
6bww_A,0,0.26
6bww_A,1,0.19
6bww_A,2,0.0
6bww_A,3,0.81
6bww_A,4,0.81
6bww_A,5,0.42
6bww_A,6,0.26
6bww_A,7,0.26
6bww_A,8,0.26
6bww_A,9,0.32
6bx6_A,0,0.24
6bx6_A,1,0.22
6bx6_A,2,0.02
6bx6_A,3,0.04
6bx6_A,4,0.04
6bx6_A,5,0.59
6bx6_A,6,0.54
6bx6_A,7,0.54
6bx6_A,8,0.54
6bx6_A,9,0.34
6bx9_A,0,0.03
6bx9_A,1,0.04
6bx9_A,2,0.0
6bx9_A,3,0.0
6bx9_A,4,0.0
6bx9_A,5,0.13
6bx9_A,6,0.01
6bx9_A,7,0.01
6bx9_A,8,0.01
6bx9_A,9,0.07
6bxa_A,0,0.22
6bxa_A,1,0.31
6bxa_A,2,0.34
6bxa_A,3,0.38
6bxa_A,4,0.38
6bxa_A,5,0.34
6bxa_A,6,0.08
6bxa_A,7,0.08
6bxa_A,8,0.08
6bxa_A,9,0.45
6bxa_B,0,0.36
6bxa_B,1,0.23
6bxa_B,2,0.12
6bxa_B,3,0.11
6bxa_B,4,0.11
6bxa_B,5,0.53
6bxa_B,6,0.04
6bxa_B,7,0.04
6bxa_B,8,0.04
6bxa_B,9,0.59
6bxc_B,0,0.28
6bxc_B,1,0.22
6bxc_B,2,0.12
6bxc_B,3,0.13
6bxc_B,4,0.13
6bxc_B,5,0.45
6bxc_B,6,0.03
6bxc_B,7,0.03
6bxc_B,8,0.03
6bxc_B,9,0.59
6bxg_A,0,0.08
6bxg_A,1,0.26
6bxg_A,2,0.17
6bxg_A,3,0.02
6bxg_A,4,0.02
6bxg_A,5,0.41
6bxg_A,6,0.07
6bxg_A,7,0.07
6bxg_A,8,0.07
6bxg_A,9,0.42
6bxl_A,0,0.1
6bxl_A,1,0.22
6bxl_A,2,0.46
6bxl_A,3,0.63
6bxl_A,4,0.63
6bxl_A,5,0.55
6bxl_A,6,0.2
6bxl_A,7,0.2
6bxl_A,8,0.2
6bxl_A,9,0.42
6bxm_A,0,0.16
6bxm_A,1,0.33
6bxm_A,2,0.16
6bxm_A,3,0.58
6bxm_A,4,0.58
6bxm_A,5,0.3
6bxm_A,6,0.33
6bxm_A,7,0.33
6bxm_A,8,0.33
6bxm_A,9,0.42
6bxp_A,0,0.39
6bxp_A,1,0.36
6bxp_A,2,0.48
6bxp_A,3,0.22
6bxp_A,4,0.22
6bxp_A,5,0.15
6bxp_A,6,0.13
6bxp_A,7,0.13
6bxp_A,8,0.13
6bxp_A,9,0.45
6bxt_A,0,0.5
6bxt_A,1,0.27
6bxt_A,2,0.07
6bxt_A,3,0.06
6bxt_A,4,0.06
6bxt_A,5,0.36
6bxt_A,6,0.18
6bxt_A,7,0.18
6bxt_A,8,0.18
6bxt_A,9,0.14
6bxw_A,0,0.29
6bxw_A,1,0.37
6bxw_A,2,0.11
6bxw_A,3,0.28
6bxw_A,4,0.28
6bxw_A,5,0.35
6bxw_A,6,0.37
6bxw_A,7,0.37
6bxw_A,8,0.37
6bxw_A,9,0.18
6by0_A,0,0.37
6by0_A,1,0.41
6by0_A,2,0.0
6by0_A,3,1.0
6by0_A,4,1.0
6by0_A,5,0.24
6by0_A,6,0.08
6by0_A,7,0.08
6by0_A,8,0.08
6by0_A,9,0.28
6by9_A,0,0.38
6by9_A,1,0.35
6by9_A,2,0.18
6by9_A,3,0.44
6by9_A,4,0.44
6by9_A,5,0.31
6by9_A,6,0.36
6by9_A,7,0.36
6by9_A,8,0.36
6by9_A,9,0.12
6bya_A,0,0.07
6bya_A,1,0.35
6bya_A,2,0.16
6bya_A,3,0.18
6bya_A,4,0.18
6bya_A,5,0.07
6bya_A,6,0.17
6bya_A,7,0.17
6bya_A,8,0.17
6bya_A,9,0.44
6byb_A,0,0.47
6byb_A,1,0.38
6byb_A,2,0.31
6byb_A,3,0.55
6byb_A,4,0.55
6byb_A,5,0.25
6byb_A,6,0.32
6byb_A,7,0.32
6byb_A,8,0.32
6byb_A,9,0.46
6byc_A,0,0.64
6byc_A,1,0.42
6byc_A,2,0.43
6byc_A,3,0.54
6byc_A,4,0.54
6byc_A,5,0.43
6byc_A,6,0.39
6byc_A,7,0.39
6byc_A,8,0.39
6byc_A,9,0.35
6byd_A,0,0.44
6byd_A,1,0.39
6byd_A,2,0.13
6byd_A,3,0.44
6byd_A,4,0.44
6byd_A,5,0.28
6byd_A,6,0.33
6byd_A,7,0.33
6byd_A,8,0.33
6byd_A,9,0.37
6byf_A,0,0.01
6byf_A,1,0.11
6byf_A,2,0.0
6byf_A,3,0.02
6byf_A,4,0.02
6byf_A,5,0.12
6byf_A,6,0.01
6byf_A,7,0.01
6byf_A,8,0.01
6byf_A,9,0.09
6byg_A,0,0.64
6byg_A,1,0.42
6byg_A,2,0.44
6byg_A,3,0.54
6byg_A,4,0.54
6byg_A,5,0.43
6byg_A,6,0.39
6byg_A,7,0.39
6byg_A,8,0.39
6byg_A,9,0.35
6byh_B,0,0.07
6byh_B,1,0.16
6byh_B,2,0.0
6byh_B,3,0.0
6byh_B,4,0.0
6byh_B,5,0.05
6byh_B,6,0.03
6byh_B,7,0.03
6byh_B,8,0.03
6byh_B,9,0.6
6byh_C,0,0.18
6byh_C,1,0.19
6byh_C,2,0.36
6byh_C,3,0.06
6byh_C,4,0.06
6byh_C,5,0.42
6byh_C,6,0.03
6byh_C,7,0.03
6byh_C,8,0.03
6byh_C,9,0.59
6byi_A,0,0.64
6byi_A,1,0.39
6byi_A,2,0.43
6byi_A,3,0.54
6byi_A,4,0.54
6byi_A,5,0.43
6byi_A,6,0.38
6byi_A,7,0.38
6byi_A,8,0.38
6byi_A,9,0.39
6byj_A,0,0.53
6byj_A,1,0.29
6byj_A,2,0.3
6byj_A,3,0.37
6byj_A,4,0.37
6byj_A,5,0.35
6byj_A,6,0.07
6byj_A,7,0.07
6byj_A,8,0.07
6byj_A,9,0.48
6byj_C,0,0.0
6byj_C,1,0.05
6byj_C,2,0.0
6byj_C,3,0.0
6byj_C,4,0.0
6byj_C,5,0.0
6byj_C,6,0.0
6byj_C,7,0.0
6byj_C,8,0.0
6byj_C,9,0.0
6byl_C,0,0.0
6byl_C,1,0.05
6byl_C,2,0.0
6byl_C,3,0.0
6byl_C,4,0.0
6byl_C,5,0.0
6byl_C,6,0.0
6byl_C,7,0.0
6byl_C,8,0.0
6byl_C,9,0.0
6byn_A,0,0.09
6byn_A,1,0.26
6byn_A,2,0.1
6byn_A,3,0.06
6byn_A,4,0.06
6byn_A,5,0.6
6byn_A,6,0.07
6byn_A,7,0.07
6byn_A,8,0.07
6byn_A,9,0.52
6byn_B,0,0.26
6byn_B,1,0.2
6byn_B,2,0.04
6byn_B,3,0.02
6byn_B,4,0.02
6byn_B,5,0.4
6byn_B,6,0.05
6byn_B,7,0.05
6byn_B,8,0.05
6byn_B,9,0.17
6byo_A,0,0.41
6byo_A,1,0.2
6byo_A,2,0.2
6byo_A,3,0.59
6byo_A,4,0.59
6byo_A,5,0.57
6byo_A,6,0.79
6byo_A,7,0.79
6byo_A,8,0.79
6byo_A,9,0.52
6byq_A,0,0.39
6byq_A,1,0.34
6byq_A,2,0.12
6byq_A,3,0.09
6byq_A,4,0.09
6byq_A,5,0.45
6byq_A,6,0.26
6byq_A,7,0.26
6byq_A,8,0.26
6byq_A,9,0.44
6bys_A,0,0.31
6bys_A,1,0.07
6bys_A,2,0.03
6bys_A,3,0.01
6bys_A,4,0.01
6bys_A,5,0.65
6bys_A,6,0.81
6bys_A,7,0.81
6bys_A,8,0.81
6bys_A,9,0.61
6bys_B,0,0.21
6bys_B,1,0.25
6bys_B,2,0.12
