pdbid,labels,mebi_pred
2cjb_A,9,0.47
2cjb_B,0,0.6
2cjb_B,1,0.37
2cjb_B,2,0.79
2cjb_B,3,0.35
2cjb_B,4,0.35
2cjb_B,5,0.35
2cjb_B,6,0.17
2cjb_B,7,0.17
2cjb_B,8,0.17
2cjb_B,9,0.47
2ckl_A,0,0.04
2ckl_A,1,0.3
2ckl_A,2,0.26
2ckl_A,3,0.0
2ckl_A,4,0.0
2ckl_A,5,0.12
2ckl_A,6,0.15
2ckl_A,7,0.15
2ckl_A,8,0.15
2ckl_A,9,0.56
2ckr_A,0,0.17
2ckr_A,1,0.24
2ckr_A,2,0.23
2ckr_A,3,0.41
2ckr_A,4,0.41
2ckr_A,5,0.54
2ckr_A,6,0.21
2ckr_A,7,0.21
2ckr_A,8,0.21
2ckr_A,9,0.5
2cks_B,0,0.15
2cks_B,1,0.4
2cks_B,2,0.34
2cks_B,3,0.45
2cks_B,4,0.45
2cks_B,5,0.55
2cks_B,6,0.67
2cks_B,7,0.67
2cks_B,8,0.67
2cks_B,9,0.49
2clu_A,0,0.53
2clu_A,1,0.15
2clu_A,2,0.91
2clu_A,3,0.93
2clu_A,4,0.93
2clu_A,5,0.79
2clu_A,6,0.96
2clu_A,7,0.96
2clu_A,8,0.96
2clu_A,9,0.56
2cn7_A,0,0.47
2cn7_A,1,0.34
2cn7_A,2,0.83
2cn7_A,3,0.85
2cn7_A,4,0.85
2cn7_A,5,0.72
2cn7_A,6,0.08
2cn7_A,7,0.08
2cn7_A,8,0.08
2cn7_A,9,0.49
2cpu_A,0,0.75
2cpu_A,1,0.27
2cpu_A,2,0.43
2cpu_A,3,0.41
2cpu_A,4,0.41
2cpu_A,5,0.28
2cpu_A,6,0.26
2cpu_A,7,0.26
2cpu_A,8,0.26
2cpu_A,9,0.18
2cua_B,0,0.39
2cua_B,1,0.86
2cua_B,2,1.0
2cua_B,3,0.0
2cua_B,4,0.0
2cua_B,5,0.0
2cua_B,6,0.0
2cua_B,7,0.0
2cua_B,8,0.0
2cua_B,9,0.55
2cwt_A,0,0.12
2cwt_A,1,1.0
2cwt_A,2,1.0
2cwt_A,3,0.0
2cwt_A,4,0.0
2cwt_A,5,0.0
2cwt_A,6,0.86
2cwt_A,7,0.86
2cwt_A,8,0.86
2cwt_A,9,0.22
2cyz_A,0,0.29
2cyz_A,1,0.32
2cyz_A,2,0.28
2cyz_A,3,0.54
2cyz_A,4,0.54
2cyz_A,5,0.43
2cyz_A,6,0.32
2cyz_A,7,0.32
2cyz_A,8,0.32
2cyz_A,9,0.45
2cz0_A,0,0.29
2cz0_A,1,0.32
2cz0_A,2,0.28
2cz0_A,3,0.54
2cz0_A,4,0.54
2cz0_A,5,0.43
2cz0_A,6,0.32
2cz0_A,7,0.32
2cz0_A,8,0.32
2cz0_A,9,0.45
2d00_A,0,0.34
2d00_A,1,0.31
2d00_A,2,0.08
2d00_A,3,0.01
2d00_A,4,0.01
2d00_A,5,0.52
2d00_A,6,0.45
2d00_A,7,0.45
2d00_A,8,0.45
2d00_A,9,0.21
2d30_A,0,0.3
2d30_A,1,0.36
2d30_A,2,0.24
2d30_A,3,0.22
2d30_A,4,0.22
2d30_A,5,0.15
2d30_A,6,0.07
2d30_A,7,0.07
2d30_A,8,0.07
2d30_A,9,0.54
2d5f_A,0,0.11
2d5f_A,1,0.45
2d5f_A,2,0.58
2d5f_A,3,0.02
2d5f_A,4,0.02
2d5f_A,5,0.54
2d5f_A,6,0.25
2d5f_A,7,0.25
2d5f_A,8,0.25
2d5f_A,9,0.21
2d5f_B,0,0.11
2d5f_B,1,0.45
2d5f_B,2,0.58
2d5f_B,3,0.02
2d5f_B,4,0.02
2d5f_B,5,0.54
2d5f_B,6,0.25
2d5f_B,7,0.25
2d5f_B,8,0.25
2d5f_B,9,0.21
2d5h_A,0,0.54
2d5h_A,1,0.41
2d5h_A,2,0.48
2d5h_A,3,0.02
2d5h_A,4,0.02
2d5h_A,5,0.52
2d5h_A,6,0.39
2d5h_A,7,0.39
2d5h_A,8,0.39
2d5h_A,9,0.26
2d5h_B,0,0.11
2d5h_B,1,0.45
2d5h_B,2,0.58
2d5h_B,3,0.02
2d5h_B,4,0.02
2d5h_B,5,0.54
2d5h_B,6,0.25
2d5h_B,7,0.25
2d5h_B,8,0.25
2d5h_B,9,0.21
2d5h_C,0,0.12
2d5h_C,1,0.45
2d5h_C,2,0.58
2d5h_C,3,0.02
2d5h_C,4,0.02
2d5h_C,5,0.54
2d5h_C,6,0.26
2d5h_C,7,0.26
2d5h_C,8,0.26
2d5h_C,9,0.21
2d5h_D,0,0.12
2d5h_D,1,0.45
2d5h_D,2,0.58
2d5h_D,3,0.02
2d5h_D,4,0.02
2d5h_D,5,0.54
2d5h_D,6,0.26
2d5h_D,7,0.26
2d5h_D,8,0.26
2d5h_D,9,0.21
2d5h_E,0,0.54
2d5h_E,1,0.4
2d5h_E,2,0.48
2d5h_E,3,0.02
2d5h_E,4,0.02
2d5h_E,5,0.52
2d5h_E,6,0.39
2d5h_E,7,0.39
2d5h_E,8,0.39
2d5h_E,9,0.26
2d5h_F,0,0.11
2d5h_F,1,0.45
2d5h_F,2,0.58
2d5h_F,3,0.02
2d5h_F,4,0.02
2d5h_F,5,0.55
2d5h_F,6,0.25
2d5h_F,7,0.25
2d5h_F,8,0.25
2d5h_F,9,0.21
2dew_X,0,0.72
2dew_X,1,0.33
2dew_X,2,0.37
2dew_X,3,0.19
2dew_X,4,0.19
2dew_X,5,0.52
2dew_X,6,0.71
2dew_X,7,0.71
2dew_X,8,0.71
2dew_X,9,0.44
2dex_X,0,0.71
2dex_X,1,0.33
2dex_X,2,0.37
2dex_X,3,0.19
2dex_X,4,0.19
2dex_X,5,0.53
2dex_X,6,0.72
2dex_X,7,0.72
2dex_X,8,0.72
2dex_X,9,0.37
2djw_B,0,0.49
2djw_B,1,0.41
2djw_B,2,0.27
2djw_B,3,0.41
2djw_B,4,0.41
2djw_B,5,0.22
2djw_B,6,0.19
2djw_B,7,0.19
2djw_B,8,0.19
2djw_B,9,0.35
2dkc_A,0,0.33
2dkc_A,1,0.33
2dkc_A,2,0.18
2dkc_A,3,0.03
2dkc_A,4,0.03
2dkc_A,5,0.55
2dkc_A,6,0.1
2dkc_A,7,0.1
2dkc_A,8,0.1
2dkc_A,9,0.47
2dkc_B,0,0.34
2dkc_B,1,0.34
2dkc_B,2,0.18
2dkc_B,3,0.03
2dkc_B,4,0.03
2dkc_B,5,0.54
2dkc_B,6,0.11
2dkc_B,7,0.11
2dkc_B,8,0.11
2dkc_B,9,0.47
2dkd_B,0,0.32
2dkd_B,1,0.33
2dkd_B,2,0.18
2dkd_B,3,0.03
2dkd_B,4,0.03
2dkd_B,5,0.55
2dkd_B,6,0.1
2dkd_B,7,0.1
2dkd_B,8,0.1
2dkd_B,9,0.47
2dpp_A,0,0.3
2dpp_A,1,0.94
2dpp_A,2,0.33
2dpp_A,3,0.09
2dpp_A,4,0.09
2dpp_A,5,0.02
2dpp_A,6,0.27
2dpp_A,7,0.27
2dpp_A,8,0.27
2dpp_A,9,0.41
2dw5_A,0,0.71
2dw5_A,1,0.33
2dw5_A,2,0.37
2dw5_A,3,0.19
2dw5_A,4,0.19
2dw5_A,5,0.53
2dw5_A,6,0.72
2dw5_A,7,0.72
2dw5_A,8,0.72
2dw5_A,9,0.37
2dwt_A,0,0.0
2dwt_A,1,1.0
2dwt_A,2,1.0
2dwt_A,3,0.0
2dwt_A,4,0.0
2dwt_A,5,0.0
2dwt_A,6,0.0
2dwt_A,7,0.0
2dwt_A,8,0.0
2dwt_A,9,0.82
2e46_A,0,0.39
2e46_A,1,0.0
2e46_A,2,1.0
2e46_A,3,0.03
2e46_A,4,0.03
2e46_A,5,0.01
2e46_A,6,0.0
2e46_A,7,0.0
2e46_A,8,0.0
2e46_A,9,0.96
2e5a_A,0,0.15
2e5a_A,1,0.34
2e5a_A,2,0.22
2e5a_A,3,0.1
2e5a_A,4,0.1
2e5a_A,5,0.5
2e5a_A,6,0.28
2e5a_A,7,0.28
2e5a_A,8,0.28
2e5a_A,9,0.45
2e6u_X,0,0.2
2e6u_X,1,0.31
2e6u_X,2,0.05
2e6u_X,3,0.0
2e6u_X,4,0.0
2e6u_X,5,0.56
2e6u_X,6,0.31
2e6u_X,7,0.31
2e6u_X,8,0.31
2e6u_X,9,0.17
2e85_B,0,0.4
2e85_B,1,0.41
2e85_B,2,0.11
2e85_B,3,0.02
2e85_B,4,0.02
2e85_B,5,0.34
2e85_B,6,0.49
2e85_B,7,0.49
2e85_B,8,0.49
2e85_B,9,0.36
2eg3_A,0,0.3
2eg3_A,1,0.35
2eg3_A,2,0.27
2eg3_A,3,0.32
2eg3_A,4,0.32
2eg3_A,5,0.29
2eg3_A,6,0.09
2eg3_A,7,0.09
2eg3_A,8,0.09
2eg3_A,9,0.44
2ek8_A,0,0.46
2ek8_A,1,0.33
2ek8_A,2,0.27
2ek8_A,3,0.19
2ek8_A,4,0.19
2ek8_A,5,0.4
2ek8_A,6,0.4
2ek8_A,7,0.4
2ek8_A,8,0.4
2ek8_A,9,0.49
2eul_A,0,0.26
2eul_A,1,0.29
2eul_A,2,0.25
2eul_A,3,0.03
2eul_A,4,0.03
2eul_A,5,0.45
2eul_A,6,0.18
2eul_A,7,0.18
2eul_A,8,0.18
2eul_A,9,0.47
2evx_A,0,0.59
2evx_A,1,0.38
2evx_A,2,0.31
2evx_A,3,0.25
2evx_A,4,0.25
2evx_A,5,0.33
2evx_A,6,0.11
2evx_A,7,0.11
2evx_A,8,0.11
2evx_A,9,0.48
2ez6_A,0,0.01
2ez6_A,1,0.33
2ez6_A,2,0.01
2ez6_A,3,0.04
2ez6_A,4,0.04
2ez6_A,5,0.57
2ez6_A,6,0.55
2ez6_A,7,0.55
2ez6_A,8,0.55
2ez6_A,9,0.28
2f17_A,0,0.51
2f17_A,1,0.46
2f17_A,2,0.11
2f17_A,3,0.29
2f17_A,4,0.29
2f17_A,5,0.39
2f17_A,6,0.27
2f17_A,7,0.27
2f17_A,8,0.27
2f17_A,9,0.16
2f7t_A,0,0.28
2f7t_A,1,0.44
2f7t_A,2,0.17
2f7t_A,3,0.21
2f7t_A,4,0.21
2f7t_A,5,0.34
2f7t_A,6,0.46
2f7t_A,7,0.46
2f7t_A,8,0.46
2f7t_A,9,0.4
2fk1_A,0,0.11
2fk1_A,1,0.31
2fk1_A,2,0.86
2fk1_A,3,0.03
2fk1_A,4,0.03
2fk1_A,5,0.0
2fk1_A,6,0.09
2fk1_A,7,0.09
2fk1_A,8,0.09
2fk1_A,9,0.46
2fuq_A,0,0.34
2fuq_A,1,0.28
2fuq_A,2,0.12
2fuq_A,3,0.19
2fuq_A,4,0.19
2fuq_A,5,0.65
2fuq_A,6,0.15
2fuq_A,7,0.15
2fuq_A,8,0.15
2fuq_A,9,0.53
2fxf_A,0,0.38
2fxf_A,1,0.25
2fxf_A,2,0.11
2fxf_A,3,0.18
2fxf_A,4,0.18
2fxf_A,5,0.15
2fxf_A,6,0.04
2fxf_A,7,0.04
2fxf_A,8,0.04
2fxf_A,9,0.29
2fxf_B,0,0.38
2fxf_B,1,0.24
2fxf_B,2,0.07
2fxf_B,3,0.09
2fxf_B,4,0.09
2fxf_B,5,0.25
2fxf_B,6,0.04
2fxf_B,7,0.04
2fxf_B,8,0.04
2fxf_B,9,0.14
2fyg_A,0,0.02
2fyg_A,1,0.08
2fyg_A,2,0.12
2fyg_A,3,0.21
2fyg_A,4,0.21
2fyg_A,5,0.07
2fyg_A,6,0.0
2fyg_A,7,0.0
2fyg_A,8,0.0
2fyg_A,9,0.89
2fyr_A,0,0.23
2fyr_A,1,0.36
2fyr_A,2,0.23
2fyr_A,3,0.47
2fyr_A,4,0.47
2fyr_A,5,0.49
2fyr_A,6,0.47
2fyr_A,7,0.47
2fyr_A,8,0.47
2fyr_A,9,0.41
2g0w_A,0,0.25
2g0w_A,1,0.32
2g0w_A,2,0.15
2g0w_A,3,0.48
2g0w_A,4,0.48
2g0w_A,5,0.43
2g0w_A,6,0.33
2g0w_A,7,0.33
2g0w_A,8,0.33
2g0w_A,9,0.41
2g0w_B,0,0.23
2g0w_B,1,0.29
2g0w_B,2,0.25
2g0w_B,3,0.48
2g0w_B,4,0.48
2g0w_B,5,0.42
2g0w_B,6,0.24
2g0w_B,7,0.24
2g0w_B,8,0.24
2g0w_B,9,0.49
2g7f_A,0,0.05
2g7f_A,1,0.27
2g7f_A,2,0.34
2g7f_A,3,0.16
2g7f_A,4,0.16
2g7f_A,5,0.38
2g7f_A,6,0.12
2g7f_A,7,0.12
2g7f_A,8,0.12
2g7f_A,9,0.54
2g84_A,0,0.17
2g84_A,1,0.26
2g84_A,2,0.34
2g84_A,3,0.17
2g84_A,4,0.17
2g84_A,5,0.41
2g84_A,6,0.08
2g84_A,7,0.08
2g84_A,8,0.08
2g84_A,9,0.49
2g84_B,0,0.17
2g84_B,1,0.26
2g84_B,2,0.34
2g84_B,3,0.16
2g84_B,4,0.16
2g84_B,5,0.41
2g84_B,6,0.08
2g84_B,7,0.08
2g84_B,8,0.08
2g84_B,9,0.49
2g9t_B,0,0.02
2g9t_B,1,0.12
2g9t_B,2,0.19
2g9t_B,3,0.13
2g9t_B,4,0.13
2g9t_B,5,0.06
2g9t_B,6,0.01
2g9t_B,7,0.01
2g9t_B,8,0.01
2g9t_B,9,0.92
2g9t_F,0,0.02
2g9t_F,1,0.12
2g9t_F,2,0.19
2g9t_F,3,0.13
2g9t_F,4,0.13
2g9t_F,5,0.06
2g9t_F,6,0.01
2g9t_F,7,0.01
2g9t_F,8,0.01
2g9t_F,9,0.92
2g9t_U,0,0.02
2g9t_U,1,0.12
2g9t_U,2,0.19
2g9t_U,3,0.13
2g9t_U,4,0.13
2g9t_U,5,0.06
2g9t_U,6,0.01
2g9t_U,7,0.01
2g9t_U,8,0.01
2g9t_U,9,0.92
2g9z_A,0,0.43
2g9z_A,1,0.36
2g9z_A,2,0.14
2g9z_A,3,0.49
2g9z_A,4,0.49
2g9z_A,5,0.53
2g9z_A,6,0.4
2g9z_A,7,0.4
2g9z_A,8,0.4
2g9z_A,9,0.32
2ga6_F,0,0.02
2ga6_F,1,0.11
2ga6_F,2,0.18
2ga6_F,3,0.12
2ga6_F,4,0.12
2ga6_F,5,0.06
2ga6_F,6,0.01
2ga6_F,7,0.01
2ga6_F,8,0.01
2ga6_F,9,0.93
2gbt_A,0,0.16
2gbt_A,1,0.0
2gbt_A,2,1.0
2gbt_A,3,0.0
2gbt_A,4,0.0
2gbt_A,5,0.0
2gbt_A,6,0.0
2gbt_A,7,0.0
2gbt_A,8,0.0
2gbt_A,9,1.0
2gbv_A,0,0.16
2gbv_A,1,0.0
2gbv_A,2,1.0
2gbv_A,3,0.0
2gbv_A,4,0.0
2gbv_A,5,0.0
2gbv_A,6,0.0
2gbv_A,7,0.0
2gbv_A,8,0.0
2gbv_A,9,1.0
2gdj_A,0,0.11
2gdj_A,1,0.25
2gdj_A,2,0.04
2gdj_A,3,0.01
2gdj_A,4,0.01
2gdj_A,5,0.6
2gdj_A,6,0.37
2gdj_A,7,0.37
2gdj_A,8,0.37
2gdj_A,9,0.33
2gf4_A,0,0.15
2gf4_A,1,0.11
2gf4_A,2,0.05
2gf4_A,3,0.22
2gf4_A,4,0.22
2gf4_A,5,0.19
2gf4_A,6,0.03
2gf4_A,7,0.03
2gf4_A,8,0.03
2gf4_A,9,0.23
2gft_B,0,0.69
2gft_B,1,0.38
2gft_B,2,0.6
2gft_B,3,0.01
2gft_B,4,0.01
2gft_B,5,0.39
2gft_B,6,0.25
2gft_B,7,0.25
2gft_B,8,0.25
2gft_B,9,0.28
2ghq_A,0,0.26
2ghq_A,1,0.19
2ghq_A,2,0.0
2ghq_A,3,0.0
2ghq_A,4,0.0
2ghq_A,5,0.58
2ghq_A,6,0.12
2ghq_A,7,0.12
2ghq_A,8,0.12
2ghq_A,9,0.12
2gih_A,0,0.59
2gih_A,1,0.46
2gih_A,2,0.02
2gih_A,3,0.01
2gih_A,4,0.01
2gih_A,5,0.02
2gih_A,6,0.72
2gih_A,7,0.72
2gih_A,8,0.72
2gih_A,9,0.18
2gih_B,0,0.59
2gih_B,1,0.46
2gih_B,2,0.02
2gih_B,3,0.01
2gih_B,4,0.01
2gih_B,5,0.02
2gih_B,6,0.72
2gih_B,7,0.72
2gih_B,8,0.72
2gih_B,9,0.17
2gij_A,0,0.58
2gij_A,1,0.46
2gij_A,2,0.02
2gij_A,3,0.01
2gij_A,4,0.01
2gij_A,5,0.02
2gij_A,6,0.72
2gij_A,7,0.72
2gij_A,8,0.72
2gij_A,9,0.17
2gij_B,0,0.57
2gij_B,1,0.45
2gij_B,2,0.03
2gij_B,3,0.01
2gij_B,4,0.01
2gij_B,5,0.02
2gij_B,6,0.71
2gij_B,7,0.71
2gij_B,8,0.71
2gij_B,9,0.16
2glk_A,0,0.48
2glk_A,1,1.0
2glk_A,2,0.0
2glk_A,3,0.0
2glk_A,4,0.0
2glk_A,5,0.72
2glk_A,6,0.99
2glk_A,7,0.99
2glk_A,8,0.99
2glk_A,9,0.22
2go7_A,0,0.27
2go7_A,1,0.28
2go7_A,2,0.04
2go7_A,3,0.15
2go7_A,4,0.15
2go7_A,5,0.57
2go7_A,6,0.29
2go7_A,7,0.29
2go7_A,8,0.29
2go7_A,9,0.17
2go7_C,0,0.25
2go7_C,1,0.28
2go7_C,2,0.03
2go7_C,3,0.16
2go7_C,4,0.16
2go7_C,5,0.57
2go7_C,6,0.29
2go7_C,7,0.29
2go7_C,8,0.29
2go7_C,9,0.17
2gt4_A,0,0.56
2gt4_A,1,0.37
2gt4_A,2,0.11
2gt4_A,3,0.24
2gt4_A,4,0.24
2gt4_A,5,0.47
2gt4_A,6,0.25
2gt4_A,7,0.25
2gt4_A,8,0.25
2gt4_A,9,0.25
2gvi_A,0,0.12
2gvi_A,1,0.43
2gvi_A,2,0.35
2gvi_A,3,0.32
2gvi_A,4,0.32
2gvi_A,5,0.32
2gvi_A,6,0.32
2gvi_A,7,0.32
2gvi_A,8,0.32
2gvi_A,9,0.55
2gza_A,0,0.03
2gza_A,1,0.23
2gza_A,2,0.01
2gza_A,3,0.02
2gza_A,4,0.02
2gza_A,5,0.66
2gza_A,6,0.1
2gza_A,7,0.1
2gza_A,8,0.1
2gza_A,9,0.29
2gza_B,0,0.03
2gza_B,1,0.23
2gza_B,2,0.01
2gza_B,3,0.02
2gza_B,4,0.02
2gza_B,5,0.66
2gza_B,6,0.11
2gza_B,7,0.11
2gza_B,8,0.11
2gza_B,9,0.29
2h1c_A,0,0.66
2h1c_A,1,0.42
2h1c_A,2,0.18
2h1c_A,3,0.22
2h1c_A,4,0.22
2h1c_A,5,0.47
2h1c_A,6,0.37
2h1c_A,7,0.37
2h1c_A,8,0.37
2h1c_A,9,0.25
2h6l_A,0,0.46
2h6l_A,1,0.38
2h6l_A,2,0.17
2h6l_A,3,0.03
2h6l_A,4,0.03
2h6l_A,5,0.29
2h6l_A,6,0.04
2h6l_A,7,0.04
2h6l_A,8,0.04
2h6l_A,9,0.47
2han_A,0,0.01
2han_A,1,0.06
2han_A,2,0.12
2han_A,3,0.0
2han_A,4,0.0
2han_A,5,0.19
2han_A,6,0.0
2han_A,7,0.0
2han_A,8,0.0
2han_A,9,0.99
2han_B,0,0.01
2han_B,1,0.17
2han_B,2,0.22
2han_B,3,0.0
2han_B,4,0.0
2han_B,5,0.15
2han_B,6,0.02
2han_B,7,0.02
2han_B,8,0.02
2han_B,9,0.86
2hap_C,0,0.02
2hap_C,1,0.21
2hap_C,2,0.26
2hap_C,3,0.0
2hap_C,4,0.0
2hap_C,5,0.01
2hap_C,6,0.03
2hap_C,7,0.03
2hap_C,8,0.03
2hap_C,9,0.77
2hcn_A,0,0.81
2hcn_A,1,0.35
2hcn_A,2,0.56
2hcn_A,3,0.22
2hcn_A,4,0.22
2hcn_A,5,0.47
2hcn_A,6,0.1
2hcn_A,7,0.1
2hcn_A,8,0.1
2hcn_A,9,0.7
2hcs_A,0,0.27
2hcs_A,1,0.41
2hcs_A,2,0.34
2hcs_A,3,0.38
2hcs_A,4,0.38
2hcs_A,5,0.47
2hcs_A,6,0.11
2hcs_A,7,0.11
2hcs_A,8,0.11
2hcs_A,9,0.54
2hfz_A,0,0.29
2hfz_A,1,0.43
2hfz_A,2,0.31
2hfz_A,3,0.33
2hfz_A,4,0.33
2hfz_A,5,0.47
2hfz_A,6,0.24
2hfz_A,7,0.24
2hfz_A,8,0.24
2hfz_A,9,0.55
2hh9_A,0,0.43
2hh9_A,1,0.37
2hh9_A,2,0.14
2hh9_A,3,0.49
2hh9_A,4,0.49
2hh9_A,5,0.53
2hh9_A,6,0.39
2hh9_A,7,0.39
2hh9_A,8,0.39
2hh9_A,9,0.32
2hh9_B,0,0.43
2hh9_B,1,0.37
2hh9_B,2,0.14
2hh9_B,3,0.49
2hh9_B,4,0.49
2hh9_B,5,0.53
2hh9_B,6,0.4
2hh9_B,7,0.4
2hh9_B,8,0.4
2hh9_B,9,0.32
2hhz_A,0,0.07
2hhz_A,1,0.14
2hhz_A,2,0.02
2hhz_A,3,0.36
2hhz_A,4,0.36
2hhz_A,5,0.21
2hhz_A,6,0.05
2hhz_A,7,0.05
2hhz_A,8,0.05
2hhz_A,9,0.27
2hvb_A,0,0.0
2hvb_A,1,0.44
2hvb_A,2,0.0
2hvb_A,3,1.0
2hvb_A,4,1.0
2hvb_A,5,0.0
2hvb_A,6,0.1
2hvb_A,7,0.1
2hvb_A,8,0.1
2hvb_A,9,0.23
2hvb_B,0,0.0
2hvb_B,1,0.43
2hvb_B,2,0.0
2hvb_B,3,1.0
2hvb_B,4,1.0
2hvb_B,5,0.0
2hvb_B,6,0.09
2hvb_B,7,0.09
2hvb_B,8,0.09
2hvb_B,9,0.22
2i2x_A,0,0.41
2i2x_A,1,0.36
2i2x_A,2,0.13
2i2x_A,3,0.05
2i2x_A,4,0.05
2i2x_A,5,0.52
2i2x_A,6,0.66
2i2x_A,7,0.66
2i2x_A,8,0.66
2i2x_A,9,0.47
2i5r_A,0,0.53
2i5r_A,1,0.49
2i5r_A,2,0.19
2i5r_A,3,0.66
2i5r_A,4,0.66
2i5r_A,5,0.28
2i5r_A,6,0.33
2i5r_A,7,0.33
2i5r_A,8,0.33
2i5r_A,9,0.31
2i5r_B,0,0.53
2i5r_B,1,0.49
2i5r_B,2,0.19
2i5r_B,3,0.66
2i5r_B,4,0.66
2i5r_B,5,0.28
2i5r_B,6,0.33
2i5r_B,7,0.33
2i5r_B,8,0.33
2i5r_B,9,0.31
2i8t_A,0,0.42
2i8t_A,1,0.25
2i8t_A,2,0.09
2i8t_A,3,0.18
2i8t_A,4,0.18
2i8t_A,5,0.49
2i8t_A,6,0.17
2i8t_A,7,0.17
2i8t_A,8,0.17
2i8t_A,9,0.2
2i8t_B,0,0.42
2i8t_B,1,0.24
2i8t_B,2,0.09
2i8t_B,3,0.18
2i8t_B,4,0.18
2i8t_B,5,0.49
2i8t_B,6,0.17
2i8t_B,7,0.17
2i8t_B,8,0.17
2i8t_B,9,0.2
2id3_A,0,0.28
2id3_A,1,0.28
2id3_A,2,0.0
2id3_A,3,0.84
2id3_A,4,0.84
2id3_A,5,0.67
2id3_A,6,0.27
2id3_A,7,0.27
2id3_A,8,0.27
2id3_A,9,0.32
2iii_A,0,0.26
2iii_A,1,0.15
2iii_A,2,0.02
2iii_A,3,0.01
2iii_A,4,0.01
2iii_A,5,0.32
2iii_A,6,0.02
2iii_A,7,0.02
2iii_A,8,0.02
2iii_A,9,0.22
2ilm_A,0,0.18
2ilm_A,1,0.36
2ilm_A,2,0.06
2ilm_A,3,0.64
2ilm_A,4,0.64
2ilm_A,5,0.36
2ilm_A,6,0.37
2ilm_A,7,0.37
2ilm_A,8,0.37
2ilm_A,9,0.43
2iof_A,0,0.39
2iof_A,1,0.29
2iof_A,2,0.04
2iof_A,3,0.0
2iof_A,4,0.0
2iof_A,5,0.58
2iof_A,6,0.22
2iof_A,7,0.22
2iof_A,8,0.22
2iof_A,9,0.34
2ioh_A,0,0.37
2ioh_A,1,0.28
2ioh_A,2,0.05
2ioh_A,3,0.0
2ioh_A,4,0.0
2ioh_A,5,0.58
2ioh_A,6,0.21
2ioh_A,7,0.21
2ioh_A,8,0.21
2ioh_A,9,0.33
2iu2_A,0,0.56
2iu2_A,1,0.21
2iu2_A,2,0.84
2iu2_A,3,0.89
2iu2_A,4,0.89
2iu2_A,5,0.75
2iu2_A,6,0.97
2iu2_A,7,0.97
2iu2_A,8,0.97
2iu2_A,9,0.54
2iub_A,0,0.47
2iub_A,1,0.11
2iub_A,2,0.0
2iub_A,3,0.0
2iub_A,4,0.0
2iub_A,5,0.64
2iub_A,6,0.3
2iub_A,7,0.3
2iub_A,8,0.3
2iub_A,9,0.29
2iub_C,0,0.47
2iub_C,1,0.11
2iub_C,2,0.0
2iub_C,3,0.0
2iub_C,4,0.0
2iub_C,5,0.64
2iub_C,6,0.3
2iub_C,7,0.3
2iub_C,8,0.3
2iub_C,9,0.29
2iub_F,0,0.47
2iub_F,1,0.11
2iub_F,2,0.0
2iub_F,3,0.0
2iub_F,4,0.0
2iub_F,5,0.64
2iub_F,6,0.3
2iub_F,7,0.3
2iub_F,8,0.3
2iub_F,9,0.29
2iub_G,0,0.47
2iub_G,1,0.09
2iub_G,2,0.0
2iub_G,3,0.0
2iub_G,4,0.0
2iub_G,5,0.65
2iub_G,6,0.29
2iub_G,7,0.29
2iub_G,8,0.29
2iub_G,9,0.28
2iub_J,0,0.47
2iub_J,1,0.1
2iub_J,2,0.0
2iub_J,3,0.0
2iub_J,4,0.0
2iub_J,5,0.64
2iub_J,6,0.29
2iub_J,7,0.29
2iub_J,8,0.29
2iub_J,9,0.28
2iuw_A,0,0.36
2iuw_A,1,0.32
2iuw_A,2,0.21
2iuw_A,3,0.45
2iuw_A,4,0.45
2iuw_A,5,0.12
2iuw_A,6,0.19
2iuw_A,7,0.19
2iuw_A,8,0.19
2iuw_A,9,0.42
2iv0_A,0,0.51
2iv0_A,1,0.26
2iv0_A,2,0.46
2iv0_A,3,0.11
2iv0_A,4,0.11
2iv0_A,5,0.45
2iv0_A,6,0.21
2iv0_A,7,0.21
2iv0_A,8,0.21
2iv0_A,9,0.47
2iw0_A,0,0.39
2iw0_A,1,0.43
2iw0_A,2,0.17
2iw0_A,3,0.58
2iw0_A,4,0.58
2iw0_A,5,0.26
2iw0_A,6,0.32
2iw0_A,7,0.32
2iw0_A,8,0.32
2iw0_A,9,0.37
2j13_A,0,0.19
2j13_A,1,0.29
2j13_A,2,0.34
2j13_A,3,0.2
2j13_A,4,0.2
2j13_A,5,0.23
2j13_A,6,0.15
2j13_A,7,0.15
2j13_A,8,0.15
2j13_A,9,0.47
2j4h_A,0,0.1
2j4h_A,1,0.38
2j4h_A,2,0.04
2j4h_A,3,0.0
2j4h_A,4,0.0
2j4h_A,5,0.56
2j4h_A,6,0.21
2j4h_A,7,0.21
2j4h_A,8,0.21
2j4h_A,9,0.12
2j7q_A,0,0.61
2j7q_A,1,0.19
2j7q_A,2,0.09
2j7q_A,3,0.0
2j7q_A,4,0.0
2j7q_A,5,0.59
2j7q_A,6,0.31
2j7q_A,7,0.31
2j7q_A,8,0.31
2j7q_A,9,0.31
2j7u_A,0,0.31
2j7u_A,1,0.05
2j7u_A,2,0.18
2j7u_A,3,0.18
2j7u_A,4,0.18
2j7u_A,5,0.55
2j7u_A,6,0.01
2j7u_A,7,0.01
2j7u_A,8,0.01
2j7u_A,9,0.78
2j7w_A,0,0.3
2j7w_A,1,0.05
2j7w_A,2,0.18
2j7w_A,3,0.17
