pdbid,labels,lmetal_pred
6azz_B,5,0.0
6azz_B,6,0.0
6azz_B,7,0.0
6azz_B,8,0.0
6azz_B,9,0.0
6azz_C,0,0.0
6azz_C,1,0.0
6azz_C,2,0.0
6azz_C,3,0.0
6azz_C,4,0.0
6azz_C,5,0.0
6azz_C,6,0.0
6azz_C,7,0.0
6azz_C,8,0.0
6azz_C,9,0.7044
6b02_A,0,0.7044
6b02_A,1,0.0
6b02_A,2,0.0
6b02_A,3,0.0
6b02_A,4,0.0
6b02_A,5,0.9386
6b02_A,6,0.9754
6b02_A,7,0.0
6b02_A,8,0.0
6b02_A,9,0.0
6b03_A,0,0.0
6b03_A,1,0.0
6b03_A,2,0.0
6b03_A,3,0.0
6b03_A,4,0.0
6b03_A,5,0.0
6b03_A,6,0.9141
6b03_A,7,0.0
6b03_A,8,0.0
6b03_A,9,0.9968
6b03_B,0,0.9968
6b03_B,1,0.0
6b03_B,2,0.0
6b03_B,3,0.0
6b03_B,4,0.0
6b03_B,5,0.0
6b03_B,6,0.0
6b03_B,7,0.0
6b03_B,8,0.0
6b03_B,9,0.9832
6b08_A,0,0.9832
6b08_A,1,0.0
6b08_A,2,0.0
6b08_A,3,0.0
6b08_A,4,0.0
6b08_A,5,0.0
6b08_A,6,0.0
6b08_A,7,0.0
6b08_A,8,0.0
6b08_A,9,0.0
6b08_B,0,0.0
6b08_B,1,0.0
6b08_B,2,0.0
6b08_B,3,0.0
6b08_B,4,0.0
6b08_B,5,0.0
6b08_B,6,0.0
6b08_B,7,0.0
6b08_B,8,0.0
6b08_B,9,0.0
6b0a_A,0,0.0
6b0a_A,1,0.0
6b0a_A,2,0.0
6b0a_A,3,0.0
6b0a_A,4,0.0
6b0a_A,5,0.0
6b0a_A,6,0.0
6b0a_A,7,0.0
6b0a_A,8,0.0
6b0a_A,9,0.0
6b0a_B,0,0.0
6b0a_B,1,0.0
6b0a_B,2,0.0
6b0a_B,3,0.0
6b0a_B,4,0.0
6b0a_B,5,0.0
6b0a_B,6,0.0
6b0a_B,7,0.0
6b0a_B,8,0.0
6b0a_B,9,0.0
6b0e_A,0,0.0
6b0e_A,1,0.0
6b0e_A,2,0.0
6b0e_A,3,0.0
6b0e_A,4,0.0
6b0e_A,5,0.0
6b0e_A,6,0.0
6b0e_A,7,0.0
6b0e_A,8,0.0
6b0e_A,9,0.0
6b0e_B,0,0.0
6b0e_B,1,0.0
6b0e_B,2,0.0
6b0e_B,3,0.0
6b0e_B,4,0.0
6b0e_B,5,0.0
6b0e_B,6,0.0
6b0e_B,7,0.0
6b0e_B,8,0.0
6b0e_B,9,0.0
6b0f_A,0,0.0
6b0f_A,1,0.0
6b0f_A,2,0.0
6b0f_A,3,0.0
6b0f_A,4,0.0
6b0f_A,5,0.0
6b0f_A,6,0.0
6b0f_A,7,0.0
6b0f_A,8,0.0
6b0f_A,9,0.0
6b0g_A,0,0.0
6b0g_A,1,0.0
6b0g_A,2,0.0
6b0g_A,3,0.0
6b0g_A,4,0.0
6b0g_A,5,0.0
6b0g_A,6,0.0
6b0g_A,7,0.0
6b0g_A,8,0.0
6b0g_A,9,0.0
6b0g_B,0,0.0
6b0g_B,1,0.0
6b0g_B,2,0.0
6b0g_B,3,0.0
6b0g_B,4,0.0
6b0g_B,5,0.0
6b0g_B,6,0.0
6b0g_B,7,0.0
6b0g_B,8,0.0
6b0g_B,9,0.0
6b0h_B,0,0.0
6b0h_B,1,0.0
6b0h_B,2,0.0
6b0h_B,3,0.0
6b0h_B,4,0.0
6b0h_B,5,0.0
6b0h_B,6,0.0
6b0h_B,7,0.0
6b0h_B,8,0.0
6b0h_B,9,0.0
6b0h_C,0,0.0
6b0h_C,1,0.0
6b0h_C,2,0.0
6b0h_C,3,0.0
6b0h_C,4,0.0
6b0h_C,5,0.0
6b0h_C,6,0.0
6b0h_C,7,0.0
6b0h_C,8,0.0
6b0h_C,9,0.0
6b0s_A,0,0.0
6b0s_A,1,0.0
6b0s_A,2,0.0
6b0s_A,3,0.0
6b0s_A,4,0.0
6b0s_A,5,0.0
6b0s_A,6,0.0
6b0s_A,7,0.0
6b0s_A,8,0.0
6b0s_A,9,0.0
6b0s_B,0,0.0
6b0s_B,1,0.0
6b0s_B,2,0.0
6b0s_B,3,0.0
6b0s_B,4,0.0
6b0s_B,5,0.0
6b0s_B,6,0.0
6b0s_B,7,0.0
6b0s_B,8,0.0
6b0s_B,9,0.0
6b0s_C,0,0.0
6b0s_C,1,0.0
6b0s_C,2,0.0
6b0s_C,3,0.0
6b0s_C,4,0.0
6b0s_C,5,0.0
6b0s_C,6,0.0
6b0s_C,7,0.0
6b0s_C,8,0.0
6b0s_C,9,0.5776
6b0t_A,0,0.5776
6b0t_A,1,0.0
6b0t_A,2,0.0
6b0t_A,3,0.0
6b0t_A,4,0.0
6b0t_A,5,0.0
6b0t_A,6,0.0
6b0t_A,7,0.0
6b0t_A,8,0.0
6b0t_A,9,0.0
6b0z_A,0,0.0
6b0z_A,1,0.0
6b0z_A,2,0.0
6b0z_A,3,0.0
6b0z_A,4,0.0
6b0z_A,5,0.0
6b0z_A,6,0.0
6b0z_A,7,0.0
6b0z_A,8,0.0
6b0z_A,9,0.4814
6b11_A,0,0.4814
6b11_A,1,0.0
6b11_A,2,0.0
6b11_A,3,0.0
6b11_A,4,0.0
6b11_A,5,0.0
6b11_A,6,0.0
6b11_A,7,0.0
6b11_A,8,0.0
6b11_A,9,0.5768
6b12_A,0,0.5768
6b12_A,1,0.0
6b12_A,2,0.0
6b12_A,3,0.0
6b12_A,4,0.0
6b12_A,5,0.0
6b12_A,6,0.0
6b12_A,7,0.0
6b12_A,8,0.0
6b12_A,9,0.6061
6b12_B,0,0.6061
6b12_B,1,0.0
6b12_B,2,0.0
6b12_B,3,0.0
6b12_B,4,0.0
6b12_B,5,0.0
6b12_B,6,0.0
6b12_B,7,0.0
6b12_B,8,0.0
6b12_B,9,0.0
6b15_A,0,0.0
6b15_A,1,0.0
6b15_A,2,0.0
6b15_A,3,0.0
6b15_A,4,0.0
6b15_A,5,0.0
6b15_A,6,0.0
6b15_A,7,0.0
6b15_A,8,0.0
6b15_A,9,0.4302
6b19_A,0,0.9599
6b19_A,1,0.0
6b19_A,2,0.0
6b19_A,3,0.0
6b19_A,4,0.0
6b19_A,5,0.9348
6b19_A,6,0.9751
6b19_A,7,0.0
6b19_A,8,0.0
6b19_A,9,0.0
6b19_B,0,0.0
6b19_B,1,0.0
6b19_B,2,0.0
6b19_B,3,0.0
6b19_B,4,0.0
6b19_B,5,0.0
6b19_B,6,0.0
6b19_B,7,0.0
6b19_B,8,0.0
6b19_B,9,0.0
6b1b_A,0,0.0
6b1b_A,1,0.0
6b1b_A,2,0.0
6b1b_A,3,0.0
6b1b_A,4,0.0
6b1b_A,5,0.0
6b1b_A,6,0.0
6b1b_A,7,0.0
6b1b_A,8,0.0
6b1b_A,9,0.0
6b1f_A,0,0.0
6b1f_A,1,0.0
6b1f_A,2,0.0
6b1f_A,3,0.0
6b1f_A,4,0.0
6b1f_A,5,0.0
6b1f_A,6,0.0
6b1f_A,7,0.0
6b1f_A,8,0.0
6b1f_A,9,0.0
6b1g_A,0,0.0
6b1g_A,1,0.0
6b1g_A,2,0.0
6b1g_A,3,0.0
6b1g_A,4,0.0
6b1g_A,5,0.0
6b1g_A,6,0.0
6b1g_A,7,0.0
6b1g_A,8,0.0
6b1g_A,9,0.0
6b1g_B,0,0.0
6b1g_B,1,0.0
6b1g_B,2,0.0
6b1g_B,3,0.0
6b1g_B,4,0.0
6b1g_B,5,0.0
6b1g_B,6,0.0
6b1g_B,7,0.0
6b1g_B,8,0.0
6b1g_B,9,0.0
6b1l_A,0,0.0
6b1l_A,1,0.0
6b1l_A,2,0.0
6b1l_A,3,0.0
6b1l_A,4,0.0
6b1l_A,5,0.0
6b1l_A,6,0.0
6b1l_A,7,0.0
6b1l_A,8,0.0
6b1l_A,9,0.0
6b1o_A,0,0.0
6b1o_A,1,0.0
6b1o_A,2,0.0
6b1o_A,3,0.0
6b1o_A,4,0.0
6b1o_A,5,0.0
6b1o_A,6,0.0
6b1o_A,7,0.0
6b1o_A,8,0.0
6b1o_A,9,0.0
6b1p_A,0,0.0
6b1p_A,1,0.0
6b1p_A,2,0.0
6b1p_A,3,0.0
6b1p_A,4,0.0
6b1p_A,5,0.0
6b1p_A,6,0.0
6b1p_A,7,0.0
6b1p_A,8,0.0
6b1p_A,9,0.0
6b1q_A,0,0.0
6b1q_A,1,0.0
6b1q_A,2,0.0
6b1q_A,3,0.0
6b1q_A,4,0.0
6b1q_A,5,0.0
6b1q_A,6,0.0
6b1q_A,7,0.0
6b1q_A,8,0.0
6b1q_A,9,0.0
6b1u_A,0,0.0
6b1u_A,1,0.0
6b1u_A,2,0.0
6b1u_A,3,0.0
6b1u_A,4,0.0
6b1u_A,5,0.0
6b1u_A,6,0.0
6b1u_A,7,0.0
6b1u_A,8,0.0
6b1u_A,9,0.0
6b1u_B,0,0.0
6b1u_B,1,0.0
6b1u_B,2,0.0
6b1u_B,3,0.0
6b1u_B,4,0.0
6b1u_B,5,0.0
6b1u_B,6,0.0
6b1u_B,7,0.0
6b1u_B,8,0.0
6b1u_B,9,0.0
6b1u_C,0,0.0
6b1u_C,1,0.0
6b1u_C,2,0.0
6b1u_C,3,0.0
6b1u_C,4,0.0
6b1u_C,5,0.0
6b1u_C,6,0.0
6b1u_C,7,0.0
6b1u_C,8,0.0
6b1u_C,9,0.0
6b20_A,0,0.0
6b20_A,1,0.0
6b20_A,2,0.0
6b20_A,3,0.0
6b20_A,4,0.0
6b20_A,5,0.0
6b20_A,6,0.0
6b20_A,7,0.0
6b20_A,8,0.0
6b20_A,9,0.0
6b20_B,0,0.0
6b20_B,1,0.0
6b20_B,2,0.0
6b20_B,3,0.0
6b20_B,4,0.0
6b20_B,5,0.0
6b20_B,6,0.0
6b20_B,7,0.0
6b20_B,8,0.0
6b20_B,9,0.0
6b20_C,0,0.0
6b20_C,1,0.0
6b20_C,2,0.0
6b20_C,3,0.0
6b20_C,4,0.0
6b20_C,5,0.0
6b20_C,6,0.0
6b20_C,7,0.0
6b20_C,8,0.0
6b20_C,9,0.0
6b21_A,0,0.3408
6b21_A,1,0.0
6b21_A,2,0.0
6b21_A,3,0.0
6b21_A,4,0.0
6b21_A,5,0.0
6b21_A,6,0.0
6b21_A,7,0.0
6b21_A,8,0.0
6b21_A,9,0.0
6b22_A,0,0.0
6b22_A,1,0.0
6b22_A,2,0.0
6b22_A,3,0.0
6b22_A,4,0.0
6b22_A,5,0.0
6b22_A,6,0.5383
6b22_A,7,0.0
6b22_A,8,0.0
6b22_A,9,0.0
6b25_A,0,0.5305
6b25_A,1,0.0
6b25_A,2,0.0
6b25_A,3,0.0
6b25_A,4,0.0
6b25_A,5,0.0
6b25_A,6,0.0
6b25_A,7,0.0
6b25_A,8,0.0
6b25_A,9,0.0
6b26_A,0,0.3776
6b26_A,1,0.0
6b26_A,2,0.0
6b26_A,3,0.0
6b26_A,4,0.0
6b26_A,5,0.0
6b26_A,6,0.0
6b26_A,7,0.0
6b26_A,8,0.0
6b26_A,9,0.0
6b28_A,0,0.3784
6b28_A,1,0.0
6b28_A,2,0.0
6b28_A,3,0.0
6b28_A,4,0.0
6b28_A,5,0.0
6b28_A,6,0.0
6b28_A,7,0.0
6b28_A,8,0.0
6b28_A,9,0.0
6b29_A,0,0.0
6b29_A,1,0.0
6b29_A,2,0.0
6b29_A,3,0.0
6b29_A,4,0.0
6b29_A,5,0.0
6b29_A,6,0.0
6b29_A,7,0.0
6b29_A,8,0.0
6b29_A,9,0.0
6b2e_B,0,0.0
6b2e_B,1,0.0
6b2e_B,2,0.0
6b2e_B,3,0.0
6b2e_B,4,0.0
6b2e_B,5,0.0
6b2e_B,6,0.0
6b2e_B,7,0.0
6b2e_B,8,0.0
6b2e_B,9,0.0
6b2g_A,0,0.0
6b2g_A,1,0.0
6b2g_A,2,0.0
6b2g_A,3,0.0
6b2g_A,4,0.0
6b2g_A,5,0.0
6b2g_A,6,0.0
6b2g_A,7,0.0
6b2g_A,8,0.0
6b2g_A,9,0.0
6b2h_A,0,0.0
6b2h_A,1,0.0
6b2h_A,2,0.0
6b2h_A,3,0.0
6b2h_A,4,0.0
6b2h_A,5,0.0
6b2h_A,6,0.0
6b2h_A,7,0.0
6b2h_A,8,0.0
6b2h_A,9,0.0
6b2i_A,0,0.0
6b2i_A,1,0.0
6b2i_A,2,0.0
6b2i_A,3,0.0
6b2i_A,4,0.0
6b2i_A,5,0.0
6b2i_A,6,0.0
6b2i_A,7,0.0
6b2i_A,8,0.0
6b2i_A,9,0.0
6b2k_A,0,0.0
6b2k_A,1,0.0
6b2k_A,2,0.0
6b2k_A,3,0.0
6b2k_A,4,0.0
6b2k_A,5,0.0
6b2k_A,6,0.0
6b2k_A,7,0.0
6b2k_A,8,0.0
6b2k_A,9,0.0
6b2n_A,0,0.0
6b2n_A,1,0.0
6b2n_A,2,0.0
6b2n_A,3,0.0
6b2n_A,4,0.0
6b2n_A,5,0.0
6b2n_A,6,0.5709
6b2n_A,7,0.0
6b2n_A,8,0.0
6b2n_A,9,0.0
6b2p_A,0,0.0
6b2p_A,1,0.0
6b2p_A,2,0.0
6b2p_A,3,0.0
6b2p_A,4,0.0
6b2p_A,5,0.0
6b2p_A,6,0.0
6b2p_A,7,0.0
6b2p_A,8,0.0
6b2p_A,9,0.0
6b2q_A,0,0.0
6b2q_A,1,0.0
6b2q_A,2,0.0
6b2q_A,3,0.0
6b2q_A,4,0.0
6b2q_A,5,0.0
6b2q_A,6,0.0
6b2q_A,7,0.0
6b2q_A,8,0.0
6b2q_A,9,0.4226
6b2r_A,0,0.4226
6b2r_A,1,0.0
6b2r_A,2,0.0
6b2r_A,3,0.0
6b2r_A,4,0.0
6b2r_A,5,0.0
6b2r_A,6,0.6912
6b2r_A,7,0.0
6b2r_A,8,0.0
6b2r_A,9,0.966
6b2v_A,0,0.966
6b2v_A,1,0.0
6b2v_A,2,0.0
6b2v_A,3,0.0
6b2v_A,4,0.0
6b2v_A,5,0.0
6b2v_A,6,0.0
6b2v_A,7,0.0
6b2v_A,8,0.0
6b2v_A,9,0.0
6b36_A,0,0.3992
6b36_A,1,0.0
6b36_A,2,0.0
6b36_A,3,0.0
6b36_A,4,0.0
6b36_A,5,0.0
6b36_A,6,0.5175
6b36_A,7,0.0
6b36_A,8,0.0
6b36_A,9,0.4453
6b3d_A,0,0.4453
6b3d_A,1,0.0
6b3d_A,2,0.0
6b3d_A,3,0.0
6b3d_A,4,0.0
6b3d_A,5,0.0
6b3d_A,6,0.0
6b3d_A,7,0.0
6b3d_A,8,0.0
6b3d_A,9,0.0
6b3d_B,0,0.0
6b3d_B,1,0.0
6b3d_B,2,0.0
6b3d_B,3,0.0
6b3d_B,4,0.0
6b3d_B,5,0.0
6b3d_B,6,0.0
6b3d_B,7,0.0
6b3d_B,8,0.0
6b3d_B,9,0.0
6b3i_A,0,0.6808
6b3i_A,1,0.0
6b3i_A,2,0.0
6b3i_A,3,0.0
6b3i_A,4,0.0
6b3i_A,5,0.0
6b3i_A,6,0.0
6b3i_A,7,0.0
6b3i_A,8,0.0
6b3i_A,9,0.0
6b3j_A,0,0.0
6b3j_A,1,0.0
6b3j_A,2,0.0
6b3j_A,3,0.0
6b3j_A,4,0.0
6b3j_A,5,0.0
6b3j_A,6,0.0
6b3j_A,7,0.0
6b3j_A,8,0.0
6b3j_A,9,0.0
6b3j_B,0,0.0
6b3j_B,1,0.0
6b3j_B,2,0.0
6b3j_B,3,0.0
6b3j_B,4,0.0
6b3j_B,5,0.0
6b3j_B,6,0.0
6b3j_B,7,0.0
6b3j_B,8,0.0
6b3j_B,9,0.0
6b3j_C,0,0.0
6b3j_C,1,0.0
6b3j_C,2,0.0
6b3j_C,3,0.0
6b3j_C,4,0.0
6b3j_C,5,0.6817
6b3j_C,6,0.6817
6b3j_C,7,0.0
6b3j_C,8,0.0
6b3j_C,9,0.0
6b3j_D,0,0.0
6b3j_D,1,0.0
6b3j_D,2,0.0
6b3j_D,3,0.0
6b3j_D,4,0.0
6b3j_D,5,0.0
6b3j_D,6,0.0
6b3j_D,7,0.0
6b3j_D,8,0.0
6b3j_D,9,0.0
6b3j_E,0,0.0
6b3j_E,1,0.0
6b3j_E,2,0.0
6b3j_E,3,0.0
6b3j_E,4,0.0
6b3j_E,5,0.0
6b3j_E,6,0.0
6b3j_E,7,0.0
6b3j_E,8,0.0
6b3j_E,9,0.4643
6b3j_F,0,0.4643
6b3j_F,1,0.0
6b3j_F,2,0.0
6b3j_F,3,0.0
6b3j_F,4,0.0
6b3j_F,5,0.0
6b3j_F,6,0.0
6b3j_F,7,0.0
6b3j_F,8,0.0
6b3j_F,9,0.0
6b3n_A,0,0.0
6b3n_A,1,0.0
6b3n_A,2,0.0
6b3n_A,3,0.0
6b3n_A,4,0.0
6b3n_A,5,0.0
6b3n_A,6,0.4811
6b3n_A,7,0.0
6b3n_A,8,0.0
6b3n_A,9,0.0
6b3o_A,0,0.0
6b3o_A,1,0.0
6b3o_A,2,0.0
6b3o_A,3,0.0
6b3o_A,4,0.0
6b3o_A,5,0.0
6b3o_A,6,0.0
6b3o_A,7,0.0
6b3o_A,8,0.0
6b3o_A,9,0.0
6b3q_A,0,0.0
6b3q_A,1,0.0
6b3q_A,2,0.0
6b3q_A,3,0.0
6b3q_A,4,0.0
6b3q_A,5,0.0
6b3q_A,6,0.8249
6b3q_A,7,0.0
6b3q_A,8,0.0
6b3q_A,9,0.9958
6b3q_C,0,0.9958
6b3q_C,1,0.0
6b3q_C,2,0.0
6b3q_C,3,0.0
6b3q_C,4,0.0
6b3q_C,5,0.0
6b3q_C,6,0.0
6b3q_C,7,0.0
6b3q_C,8,0.0
6b3q_C,9,0.0
6b3r_A,0,0.0
6b3r_A,1,0.0
6b3r_A,2,0.0
6b3r_A,3,0.0
6b3r_A,4,0.0
6b3r_A,5,0.0
6b3r_A,6,0.0
6b3r_A,7,0.0
6b3r_A,8,0.0
6b3r_A,9,0.0
6b3s_A,0,0.0
6b3s_A,1,0.0
6b3s_A,2,0.0
6b3s_A,3,0.0
6b3s_A,4,0.0
6b3s_A,5,0.0
6b3s_A,6,0.0
6b3s_A,7,0.0
6b3s_A,8,0.0
6b3s_A,9,0.5362
6b3s_B,0,0.5362
6b3s_B,1,0.0
6b3s_B,2,0.0
6b3s_B,3,0.0
6b3s_B,4,0.0
6b3s_B,5,0.0
6b3s_B,6,0.0
6b3s_B,7,0.0
6b3s_B,8,0.0
6b3s_B,9,0.0
6b3s_C,0,0.0
6b3s_C,1,0.0
6b3s_C,2,0.0
6b3s_C,3,0.0
6b3s_C,4,0.0
6b3s_C,5,0.0
6b3s_C,6,0.0
6b3s_C,7,0.0
6b3s_C,8,0.0
6b3s_C,9,0.0
6b3u_A,0,0.0
6b3u_A,1,0.0
6b3u_A,2,0.0
6b3u_A,3,0.0
6b3u_A,4,0.0
6b3u_A,5,0.0
6b3u_A,6,0.0
6b3u_A,7,0.0
6b3u_A,8,0.0
6b3u_A,9,0.0
6b3x_A,0,0.0
6b3x_A,1,0.0
6b3x_A,2,0.0
6b3x_A,3,0.0
6b3x_A,4,0.0
6b3x_A,5,0.0
6b3x_A,6,0.0
6b3x_A,7,0.0
6b3x_A,8,0.0
6b3x_A,9,0.0
6b3x_B,0,0.0
6b3x_B,1,0.0
6b3x_B,2,0.0
6b3x_B,3,0.0
6b3x_B,4,0.0
6b3x_B,5,0.0
6b3x_B,6,0.0
6b3x_B,7,0.0
6b3x_B,8,0.0
6b3x_B,9,0.0
6b3y_A,0,0.0
6b3y_A,1,0.0
6b3y_A,2,0.0
6b3y_A,3,0.0
6b3y_A,4,0.0
6b3y_A,5,0.0
6b3y_A,6,0.0
6b3y_A,7,0.0
6b3y_A,8,0.0
6b3y_A,9,0.0
6b41_A,0,0.0
6b41_A,1,0.0
6b41_A,2,0.0
6b41_A,3,0.0
6b41_A,4,0.0
6b41_A,5,0.0
6b41_A,6,0.5566
6b41_A,7,0.0
6b41_A,8,0.0
6b41_A,9,0.0
6b42_A,0,0.0
6b42_A,1,0.0
6b42_A,2,0.0
6b42_A,3,0.0
6b42_A,4,0.0
6b42_A,5,0.0
6b42_A,6,0.0
6b42_A,7,0.0
6b42_A,8,0.0
6b42_A,9,0.6717
6b4a_A,0,0.6717
6b4a_A,1,0.0
6b4a_A,2,0.0
6b4a_A,3,0.0
6b4a_A,4,0.0
6b4a_A,5,0.0
6b4a_A,6,0.0
6b4a_A,7,0.0
6b4a_A,8,0.0
6b4a_A,9,0.0
6b4e_A,0,0.0
6b4e_A,1,0.0
6b4e_A,2,0.0
6b4e_A,3,0.0
6b4e_A,4,0.0
6b4e_A,5,0.0
6b4e_A,6,0.0
6b4e_A,7,0.0
6b4e_A,8,0.0
6b4e_A,9,0.0
6b4e_B,0,0.0
6b4e_B,1,0.0
6b4e_B,2,0.0
6b4e_B,3,0.0
6b4e_B,4,0.0
6b4e_B,5,0.0
6b4e_B,6,0.0
6b4e_B,7,0.0
6b4e_B,8,0.0
6b4e_B,9,0.0
6b4f_A,0,0.0
6b4f_A,1,0.0
6b4f_A,2,0.0
6b4f_A,3,0.0
6b4f_A,4,0.0
6b4f_A,5,0.0
6b4f_A,6,0.0
6b4f_A,7,0.0
6b4f_A,8,0.0
6b4f_A,9,0.0
6b4f_B,0,0.6803
6b4f_B,1,0.0
6b4f_B,2,0.0
6b4f_B,3,0.0
6b4f_B,4,0.0
6b4f_B,5,0.5625
6b4f_B,6,0.7144
6b4f_B,7,0.0
6b4f_B,8,0.0
6b4f_B,9,0.0
6b4g_A,0,0.0
6b4g_A,1,0.0
6b4g_A,2,0.0
6b4g_A,3,0.0
6b4g_A,4,0.0
6b4g_A,5,0.0
6b4g_A,6,0.0
6b4g_A,7,0.0
6b4g_A,8,0.0
6b4g_A,9,0.0
6b4g_B,0,0.0
6b4g_B,1,0.0
6b4g_B,2,0.0
6b4g_B,3,0.0
6b4g_B,4,0.0
6b4g_B,5,0.0
6b4g_B,6,0.0
6b4g_B,7,0.0
6b4g_B,8,0.0
6b4g_B,9,0.0
6b4l_A,0,0.0
6b4l_A,1,0.0
6b4l_A,2,0.0
6b4l_A,3,0.0
6b4l_A,4,0.0
6b4l_A,5,0.0
6b4l_A,6,0.0
6b4l_A,7,0.0
6b4l_A,8,0.0
6b4l_A,9,0.4663
6b4m_A,0,0.4663
6b4m_A,1,0.0
6b4m_A,2,0.0
6b4m_A,3,0.0
6b4m_A,4,0.0
6b4m_A,5,0.0
6b4m_A,6,0.0
6b4m_A,7,0.0
6b4m_A,8,0.0
6b4m_A,9,0.0
6b4p_A,0,0.0
6b4p_A,1,0.0
6b4p_A,2,0.0
6b4p_A,3,0.0
6b4p_A,4,0.0
6b4p_A,5,0.0
6b4p_A,6,0.0
6b4p_A,7,0.0
6b4p_A,8,0.0
6b4p_A,9,0.4705
6b4s_A,0,0.4705
6b4s_A,1,0.0
6b4s_A,2,0.0
6b4s_A,3,0.0
6b4s_A,4,0.0
6b4s_A,5,0.0
6b4s_A,6,0.0
6b4s_A,7,0.0
6b4s_A,8,0.0
6b4s_A,9,0.0
6b4w_A,0,0.0
6b4w_A,1,0.0
6b4w_A,2,0.0
6b4w_A,3,0.0
6b4w_A,4,0.0
6b4w_A,5,0.0
6b4w_A,6,0.0
6b4w_A,7,0.0
6b4w_A,8,0.0
6b4w_A,9,0.0
6b4y_A,0,0.0
6b4y_A,1,0.0
6b4y_A,2,0.0
6b4y_A,3,0.0
6b4y_A,4,0.0
6b4y_A,5,0.0
6b4y_A,6,0.0
6b4y_A,7,0.0
6b4y_A,8,0.0
6b4y_A,9,0.0
6b4z_A,0,0.0
6b4z_A,1,0.0
6b4z_A,2,0.0
6b4z_A,3,0.0
6b4z_A,4,0.0
6b4z_A,5,0.0
6b4z_A,6,0.0
6b4z_A,7,0.0
6b4z_A,8,0.0
6b4z_A,9,0.0
6b51_A,0,0.0
6b51_A,1,0.0
6b51_A,2,0.0
6b51_A,3,0.0
6b51_A,4,0.0
6b51_A,5,0.0
6b51_A,6,0.0
6b51_A,7,0.0
6b51_A,8,0.0
6b51_A,9,0.0
6b53_A,0,0.0
6b53_A,1,0.0
6b53_A,2,0.0
6b53_A,3,0.0
6b53_A,4,0.0
6b53_A,5,0.0
6b53_A,6,0.0
6b53_A,7,0.0
6b53_A,8,0.0
6b53_A,9,0.0
6b57_A,0,0.3445
6b57_A,1,0.0
6b57_A,2,0.0
6b57_A,3,0.0
6b57_A,4,0.0
6b57_A,5,0.0
6b57_A,6,0.4899
6b57_A,7,0.0
6b57_A,8,0.0
6b57_A,9,0.0
6b5b_A,0,0.0
6b5b_A,1,0.0
6b5b_A,2,0.0
6b5b_A,3,0.0
6b5b_A,4,0.0
6b5b_A,5,0.8718
6b5b_A,6,0.8718
6b5b_A,7,0.0
6b5b_A,8,0.0
6b5b_A,9,0.0
6b5b_B,0,0.3987
6b5b_B,1,0.0
6b5b_B,2,0.0
6b5b_B,3,0.0
6b5b_B,4,0.0
6b5b_B,5,0.901
6b5b_B,6,0.8649
6b5b_B,7,0.0
6b5b_B,8,0.0
6b5b_B,9,0.745
6b5b_D,0,0.745
6b5b_D,1,0.0
6b5b_D,2,0.0
6b5b_D,3,0.0
6b5b_D,4,0.0
6b5b_D,5,0.0
6b5b_D,6,0.0
6b5b_D,7,0.0
6b5b_D,8,0.0
6b5b_D,9,0.0
6b5c_A,0,0.5624
6b5c_A,1,0.0
6b5c_A,2,0.0
6b5c_A,3,0.0
6b5c_A,4,0.0
6b5c_A,5,0.0
6b5c_A,6,0.0
6b5c_A,7,0.0
6b5c_A,8,0.0
6b5c_A,9,0.0
6b5d_A,0,0.5946
6b5d_A,1,0.0
6b5d_A,2,0.0
6b5d_A,3,0.0
6b5d_A,4,0.0
6b5d_A,5,0.0
6b5d_A,6,0.8701
6b5d_A,7,0.0
6b5d_A,8,0.0
6b5d_A,9,0.0
6b5j_A,0,0.0
6b5j_A,1,0.0
6b5j_A,2,0.0
6b5j_A,3,0.0
6b5j_A,4,0.0
6b5j_A,5,0.0
6b5j_A,6,0.9584
6b5j_A,7,0.0
6b5j_A,8,0.0
6b5j_A,9,0.0
6b5l_A,0,0.0
6b5l_A,1,0.0
6b5l_A,2,0.0
6b5l_A,3,0.0
6b5l_A,4,0.0
6b5l_A,5,0.0
6b5l_A,6,0.0
6b5l_A,7,0.0
6b5l_A,8,0.0
6b5l_A,9,0.0
6b5l_B,0,0.0
6b5l_B,1,0.0
6b5l_B,2,0.0
6b5l_B,3,0.0
6b5l_B,4,0.0
6b5l_B,5,0.0
6b5l_B,6,0.0
6b5l_B,7,0.0
6b5l_B,8,0.0
6b5l_B,9,0.0
6b5n_C,0,0.0
6b5n_C,1,0.0
6b5n_C,2,0.0
6b5n_C,3,0.0
6b5n_C,4,0.0
6b5n_C,5,0.0
6b5n_C,6,0.0
6b5n_C,7,0.0
6b5n_C,8,0.0
6b5n_C,9,0.0
6b5p_B,0,0.0
6b5p_B,1,0.0
6b5p_B,2,0.0
6b5p_B,3,0.0
6b5p_B,4,0.0
6b5p_B,5,0.0
6b5p_B,6,0.0
6b5p_B,7,0.0
6b5p_B,8,0.0
6b5p_B,9,0.0
6b5p_C,0,0.0
6b5p_C,1,0.0
6b5p_C,2,0.0
6b5p_C,3,0.0
6b5p_C,4,0.0
6b5p_C,5,0.0
6b5p_C,6,0.0
6b5p_C,7,0.0
6b5p_C,8,0.0
6b5p_C,9,0.0
6b5q_A,0,0.3818
6b5q_A,1,0.0
6b5q_A,2,0.0
6b5q_A,3,0.0
6b5q_A,4,0.0
6b5q_A,5,0.0
