pdbid,labels,predictions
6b3n_A,9,0.685
6b3o_A,0,0.0
6b3o_A,1,0.0
6b3o_A,2,0.0
6b3o_A,3,0.0
6b3o_A,4,0.0
6b3o_A,5,0.0
6b3o_A,6,0.0
6b3o_A,7,0.0
6b3o_A,8,0.0
6b3o_A,9,0.0
6b3q_A,0,0.0
6b3q_A,1,0.604
6b3q_A,2,0.9
6b3q_A,3,0.0
6b3q_A,4,0.682
6b3q_A,5,0.0
6b3q_A,6,0.7
6b3q_A,7,0.0
6b3q_A,8,0.0
6b3q_A,9,1.0
6b3q_C,0,0.0
6b3q_C,1,0.0
6b3q_C,2,0.0
6b3q_C,3,0.0
6b3q_C,4,0.0
6b3q_C,5,0.0
6b3q_C,6,0.0
6b3q_C,7,0.0
6b3q_C,8,0.0
6b3q_C,9,0.722
6b3r_A,0,0.0
6b3r_A,1,0.0
6b3r_A,2,0.0
6b3r_A,3,0.0
6b3r_A,4,0.0
6b3r_A,5,0.0
6b3r_A,6,0.0
6b3r_A,7,0.0
6b3r_A,8,0.0
6b3r_A,9,0.584
6b3s_A,0,0.0
6b3s_A,1,0.0
6b3s_A,2,0.0
6b3s_A,3,0.0
6b3s_A,4,0.0
6b3s_A,5,0.0
6b3s_A,6,0.0
6b3s_A,7,0.0
6b3s_A,8,0.0
6b3s_A,9,0.769
6b3s_B,0,0.805
6b3s_B,1,0.0
6b3s_B,2,0.0
6b3s_B,3,0.0
6b3s_B,4,0.0
6b3s_B,5,0.0
6b3s_B,6,0.0
6b3s_B,7,0.0
6b3s_B,8,0.0
6b3s_B,9,0.604
6b3s_C,0,0.51
6b3s_C,1,0.0
6b3s_C,2,0.0
6b3s_C,3,0.0
6b3s_C,4,0.0
6b3s_C,5,0.0
6b3s_C,6,0.0
6b3s_C,7,0.0
6b3s_C,8,0.0
6b3s_C,9,0.973
6b3u_A,0,0.0
6b3u_A,1,0.0
6b3u_A,2,0.0
6b3u_A,3,0.0
6b3u_A,4,0.0
6b3u_A,5,0.0
6b3u_A,6,0.0
6b3u_A,7,0.0
6b3u_A,8,0.0
6b3u_A,9,0.0
6b3x_A,0,0.0
6b3x_A,1,0.0
6b3x_A,2,0.0
6b3x_A,3,0.0
6b3x_A,4,0.0
6b3x_A,5,0.0
6b3x_A,6,0.0
6b3x_A,7,0.0
6b3x_A,8,0.0
6b3x_A,9,0.0
6b3x_B,0,0.0
6b3x_B,1,0.0
6b3x_B,2,0.0
6b3x_B,3,0.0
6b3x_B,4,0.0
6b3x_B,5,0.0
6b3x_B,6,0.0
6b3x_B,7,0.0
6b3x_B,8,0.0
6b3x_B,9,0.885
6b3y_A,0,0.522
6b3y_A,1,0.0
6b3y_A,2,0.0
6b3y_A,3,0.0
6b3y_A,4,0.0
6b3y_A,5,0.0
6b3y_A,6,0.0
6b3y_A,7,0.0
6b3y_A,8,0.0
6b3y_A,9,0.0
6b41_A,0,0.0
6b41_A,1,0.0
6b41_A,2,0.0
6b41_A,3,0.0
6b41_A,4,0.0
6b41_A,5,0.663
6b41_A,6,0.0
6b41_A,7,0.0
6b41_A,8,0.0
6b41_A,9,0.63
6b42_A,0,0.0
6b42_A,1,0.0
6b42_A,2,0.892
6b42_A,3,0.0
6b42_A,4,0.0
6b42_A,5,0.0
6b42_A,6,0.0
6b42_A,7,0.0
6b42_A,8,0.0
6b42_A,9,0.985
6b4a_A,0,0.0
6b4a_A,1,0.0
6b4a_A,2,0.0
6b4a_A,3,0.0
6b4a_A,4,0.0
6b4a_A,5,0.0
6b4a_A,6,0.0
6b4a_A,7,0.0
6b4a_A,8,0.0
6b4a_A,9,0.674
6b4e_A,0,0.0
6b4e_A,1,0.0
6b4e_A,2,0.0
6b4e_A,3,0.0
6b4e_A,4,0.0
6b4e_A,5,0.0
6b4e_A,6,0.0
6b4e_A,7,0.0
6b4e_A,8,0.503
6b4e_A,9,0.0
6b4e_B,0,0.589
6b4e_B,1,0.0
6b4e_B,2,0.0
6b4e_B,3,0.0
6b4e_B,4,0.0
6b4e_B,5,0.735
6b4e_B,6,0.0
6b4e_B,7,0.0
6b4e_B,8,0.0
6b4e_B,9,0.0
6b4f_A,0,0.0
6b4f_A,1,0.0
6b4f_A,2,0.0
6b4f_A,3,0.0
6b4f_A,4,0.0
6b4f_A,5,0.625
6b4f_A,6,0.0
6b4f_A,7,0.0
6b4f_A,8,0.0
6b4f_A,9,0.0
6b4f_B,0,0.0
6b4f_B,1,0.0
6b4f_B,2,0.0
6b4f_B,3,0.0
6b4f_B,4,0.0
6b4f_B,5,0.522
6b4f_B,6,0.0
6b4f_B,7,0.0
6b4f_B,8,0.0
6b4f_B,9,0.0
6b4g_A,0,0.0
6b4g_A,1,0.0
6b4g_A,2,0.0
6b4g_A,3,0.0
6b4g_A,4,0.0
6b4g_A,5,0.0
6b4g_A,6,0.0
6b4g_A,7,0.605
6b4g_A,8,0.63
6b4g_A,9,0.0
6b4g_B,0,0.0
6b4g_B,1,0.0
6b4g_B,2,0.0
6b4g_B,3,0.0
6b4g_B,4,0.0
6b4g_B,5,0.0
6b4g_B,6,0.0
6b4g_B,7,0.0
6b4g_B,8,0.0
6b4g_B,9,0.74
6b4l_A,0,0.0
6b4l_A,1,0.0
6b4l_A,2,0.0
6b4l_A,3,0.0
6b4l_A,4,0.0
6b4l_A,5,0.0
6b4l_A,6,0.0
6b4l_A,7,0.0
6b4l_A,8,0.0
6b4l_A,9,0.703
6b4m_A,0,0.0
6b4m_A,1,0.0
6b4m_A,2,0.643
6b4m_A,3,0.0
6b4m_A,4,0.0
6b4m_A,5,0.0
6b4m_A,6,0.0
6b4m_A,7,0.0
6b4m_A,8,0.0
6b4m_A,9,0.876
6b4p_A,0,0.0
6b4p_A,1,0.0
6b4p_A,2,0.55
6b4p_A,3,0.0
6b4p_A,4,0.0
6b4p_A,5,0.0
6b4p_A,6,0.0
6b4p_A,7,0.0
6b4p_A,8,0.0
6b4p_A,9,0.623
6b4s_A,0,0.93
6b4s_A,1,0.0
6b4s_A,2,0.0
6b4s_A,3,0.0
6b4s_A,4,0.0
6b4s_A,5,0.0
6b4s_A,6,0.0
6b4s_A,7,0.0
6b4s_A,8,0.0
6b4s_A,9,0.0
6b4w_A,0,0.0
6b4w_A,1,0.0
6b4w_A,2,0.0
6b4w_A,3,0.0
6b4w_A,4,0.0
6b4w_A,5,0.988
6b4w_A,6,0.0
6b4w_A,7,0.0
6b4w_A,8,0.0
6b4w_A,9,0.656
6b4y_A,0,0.629
6b4y_A,1,0.0
6b4y_A,2,0.0
6b4y_A,3,0.0
6b4y_A,4,0.0
6b4y_A,5,0.676
6b4y_A,6,0.0
6b4y_A,7,0.0
6b4y_A,8,0.607
6b4y_A,9,0.0
6b4z_A,0,0.609
6b4z_A,1,0.0
6b4z_A,2,0.0
6b4z_A,3,0.0
6b4z_A,4,0.0
6b4z_A,5,0.679
6b4z_A,6,0.0
6b4z_A,7,0.0
6b4z_A,8,0.584
6b4z_A,9,0.0
6b51_A,0,0.0
6b51_A,1,0.0
6b51_A,2,0.0
6b51_A,3,0.0
6b51_A,4,0.0
6b51_A,5,0.664
6b51_A,6,0.0
6b51_A,7,0.511
6b51_A,8,0.678
6b51_A,9,0.652
6b53_A,0,0.0
6b53_A,1,0.0
6b53_A,2,0.0
6b53_A,3,0.0
6b53_A,4,0.0
6b53_A,5,0.672
6b53_A,6,0.0
6b53_A,7,0.535
6b53_A,8,0.694
6b53_A,9,0.644
6b57_A,0,0.987
6b57_A,1,0.508
6b57_A,2,0.0
6b57_A,3,0.0
6b57_A,4,0.623
6b57_A,5,0.0
6b57_A,6,0.776
6b57_A,7,0.0
6b57_A,8,0.0
6b57_A,9,0.994
6b5b_A,0,0.0
6b5b_A,1,0.0
6b5b_A,2,0.0
6b5b_A,3,0.0
6b5b_A,4,0.0
6b5b_A,5,0.992
6b5b_A,6,0.0
6b5b_A,7,0.0
6b5b_A,8,0.0
6b5b_A,9,1.0
6b5b_B,0,0.52
6b5b_B,1,0.0
6b5b_B,2,0.0
6b5b_B,3,0.0
6b5b_B,4,0.0
6b5b_B,5,0.981
6b5b_B,6,0.0
6b5b_B,7,0.0
6b5b_B,8,0.0
6b5b_B,9,0.657
6b5b_D,0,0.924
6b5b_D,1,0.0
6b5b_D,2,0.0
6b5b_D,3,0.0
6b5b_D,4,0.0
6b5b_D,5,0.0
6b5b_D,6,0.0
6b5b_D,7,0.0
6b5b_D,8,0.0
6b5b_D,9,0.0
6b5c_A,0,0.0
6b5c_A,1,0.0
6b5c_A,2,0.0
6b5c_A,3,0.0
6b5c_A,4,0.0
6b5c_A,5,0.991
6b5c_A,6,0.902
6b5c_A,7,0.0
6b5c_A,8,0.0
6b5c_A,9,0.0
6b5d_A,0,0.0
6b5d_A,1,0.0
6b5d_A,2,0.0
6b5d_A,3,0.0
6b5d_A,4,0.0
6b5d_A,5,0.991
6b5d_A,6,0.517
6b5d_A,7,0.0
6b5d_A,8,0.0
6b5d_A,9,0.0
6b5j_A,0,0.0
6b5j_A,1,0.0
6b5j_A,2,0.0
6b5j_A,3,0.0
6b5j_A,4,0.0
6b5j_A,5,0.99
6b5j_A,6,0.533
6b5j_A,7,0.0
6b5j_A,8,0.0
6b5j_A,9,0.0
6b5l_A,0,0.806
6b5l_A,1,0.0
6b5l_A,2,0.0
6b5l_A,3,0.0
6b5l_A,4,0.0
6b5l_A,5,0.0
6b5l_A,6,0.0
6b5l_A,7,0.0
6b5l_A,8,0.0
6b5l_A,9,0.0
6b5l_B,0,0.0
6b5l_B,1,0.0
6b5l_B,2,0.0
6b5l_B,3,0.0
6b5l_B,4,0.0
6b5l_B,5,0.0
6b5l_B,6,0.0
6b5l_B,7,0.0
6b5l_B,8,0.0
6b5l_B,9,0.978
6b5n_C,0,0.0
6b5n_C,1,0.0
6b5n_C,2,0.0
6b5n_C,3,0.0
6b5n_C,4,0.0
6b5n_C,5,0.0
6b5n_C,6,0.0
6b5n_C,7,0.0
6b5n_C,8,0.0
6b5n_C,9,0.0
6b5p_B,0,0.895
6b5p_B,1,0.0
6b5p_B,2,0.0
6b5p_B,3,0.0
6b5p_B,4,0.0
6b5p_B,5,0.0
6b5p_B,6,0.0
6b5p_B,7,0.0
6b5p_B,8,0.0
6b5p_B,9,0.0
6b5p_C,0,0.766
6b5p_C,1,0.0
6b5p_C,2,0.0
6b5p_C,3,0.0
6b5p_C,4,0.0
6b5p_C,5,0.0
6b5p_C,6,0.0
6b5p_C,7,0.0
6b5p_C,8,0.0
6b5p_C,9,0.993
6b5q_A,0,0.0
6b5q_A,1,0.0
6b5q_A,2,0.0
6b5q_A,3,0.0
6b5q_A,4,0.0
6b5q_A,5,0.0
6b5q_A,6,0.0
6b5q_A,7,0.0
6b5q_A,8,0.0
6b5q_A,9,0.555
6b5r_C,0,0.0
6b5r_C,1,0.0
6b5r_C,2,0.0
6b5r_C,3,0.0
6b5r_C,4,0.0
6b5r_C,5,0.0
6b5r_C,6,0.0
6b5r_C,7,0.0
6b5r_C,8,0.0
6b5r_C,9,0.0
6b5w_A,0,0.0
6b5w_A,1,0.0
6b5w_A,2,0.0
6b5w_A,3,0.0
6b5w_A,4,0.0
6b5w_A,5,0.0
6b5w_A,6,0.0
6b5w_A,7,0.0
6b5w_A,8,0.0
6b5w_A,9,0.0
6b6b_A,0,0.973
6b6b_A,1,0.0
6b6b_A,2,0.0
6b6b_A,3,0.0
6b6b_A,4,0.0
6b6b_A,5,0.628
6b6b_A,6,0.0
6b6b_A,7,0.966
6b6b_A,8,0.862
6b6b_A,9,0.573
6b6g_A,0,0.671
6b6g_A,1,0.0
6b6g_A,2,0.0
6b6g_A,3,0.0
6b6g_A,4,0.0
6b6g_A,5,0.673
6b6g_A,6,0.0
6b6g_A,7,0.0
6b6g_A,8,0.0
6b6g_A,9,0.0
6b6i_A,0,0.0
6b6i_A,1,0.0
6b6i_A,2,0.0
6b6i_A,3,0.0
6b6i_A,4,0.0
6b6i_A,5,0.0
6b6i_A,6,0.0
6b6i_A,7,0.0
6b6i_A,8,0.0
6b6i_A,9,0.741
6b6j_A,0,0.88
6b6j_A,1,0.0
6b6j_A,2,0.0
6b6j_A,3,0.0
6b6j_A,4,0.0
6b6j_A,5,0.0
6b6j_A,6,0.0
6b6j_A,7,0.0
6b6j_A,8,0.0
6b6j_A,9,0.719
6b6l_A,0,0.0
6b6l_A,1,0.0
6b6l_A,2,0.0
6b6l_A,3,0.0
6b6l_A,4,0.0
6b6l_A,5,0.0
6b6l_A,6,0.0
6b6l_A,7,0.0
6b6l_A,8,0.0
6b6l_A,9,0.0
6b6v_A,0,0.0
6b6v_A,1,0.67
6b6v_A,2,0.0
6b6v_A,3,0.77
6b6v_A,4,0.941
6b6v_A,5,0.0
6b6v_A,6,0.821
6b6v_A,7,0.615
6b6v_A,8,0.0
6b6v_A,9,0.989
6b72_A,0,0.0
6b72_A,1,0.0
6b72_A,2,0.0
6b72_A,3,0.0
6b72_A,4,0.0
6b72_A,5,0.0
6b72_A,6,0.0
6b72_A,7,0.0
6b72_A,8,0.0
6b72_A,9,0.765
6b73_A,0,0.905
6b73_A,1,0.0
6b73_A,2,0.0
6b73_A,3,0.0
6b73_A,4,0.0
6b73_A,5,0.848
6b73_A,6,0.0
6b73_A,7,0.0
6b73_A,8,0.0
6b73_A,9,0.78
6b73_B,0,0.589
6b73_B,1,0.0
6b73_B,2,0.0
6b73_B,3,0.0
6b73_B,4,0.0
6b73_B,5,0.0
6b73_B,6,0.0
6b73_B,7,0.0
6b73_B,8,0.0
6b73_B,9,0.94
6b75_A,0,0.0
6b75_A,1,0.0
6b75_A,2,0.0
6b75_A,3,0.0
6b75_A,4,0.0
6b75_A,5,0.893
6b75_A,6,0.919
6b75_A,7,0.0
6b75_A,8,0.0
6b75_A,9,0.941
6b7g_A,0,0.0
6b7g_A,1,0.0
6b7g_A,2,0.0
6b7g_A,3,0.0
6b7g_A,4,0.0
6b7g_A,5,0.557
6b7g_A,6,0.0
6b7g_A,7,0.0
6b7g_A,8,0.0
6b7g_A,9,0.827
6b7g_B,0,0.0
6b7g_B,1,0.0
6b7g_B,2,0.0
6b7g_B,3,0.0
6b7g_B,4,0.0
6b7g_B,5,0.0
6b7g_B,6,0.0
6b7g_B,7,0.0
6b7g_B,8,0.0
6b7g_B,9,0.961
6b7j_A,0,0.836
6b7j_A,1,0.0
6b7j_A,2,0.0
6b7j_A,3,0.0
6b7j_A,4,0.0
6b7j_A,5,0.745
6b7j_A,6,0.654
6b7j_A,7,0.0
6b7j_A,8,0.0
6b7j_A,9,0.922
6b7l_A,0,0.657
6b7l_A,1,0.0
6b7l_A,2,0.0
6b7l_A,3,0.0
6b7l_A,4,0.0
6b7l_A,5,0.0
6b7l_A,6,0.0
6b7l_A,7,0.0
6b7l_A,8,0.0
6b7l_A,9,0.739
6b7m_A,0,0.814
6b7m_A,1,0.581
6b7m_A,2,0.0
6b7m_A,3,0.742
6b7m_A,4,0.931
6b7m_A,5,0.868
6b7m_A,6,0.732
6b7m_A,7,0.0
6b7m_A,8,0.0
6b7m_A,9,0.73
6b7n_A,0,0.0
6b7n_A,1,0.0
6b7n_A,2,0.0
6b7n_A,3,0.0
6b7n_A,4,0.0
6b7n_A,5,0.0
6b7n_A,6,0.0
6b7n_A,7,0.0
6b7n_A,8,0.0
6b7n_A,9,0.0
6b7o_A,0,0.816
6b7o_A,1,0.649
6b7o_A,2,0.0
6b7o_A,3,0.0
6b7o_A,4,0.874
6b7o_A,5,0.863
6b7o_A,6,0.818
6b7o_A,7,0.0
6b7o_A,8,0.0
6b7o_A,9,0.695
6b7r_A,0,0.0
6b7r_A,1,0.0
6b7r_A,2,0.0
6b7r_A,3,0.0
6b7r_A,4,0.0
6b7r_A,5,0.0
6b7r_A,6,0.0
6b7r_A,7,0.0
6b7r_A,8,0.0
6b7r_A,9,0.668
6b7t_A,0,0.536
6b7t_A,1,0.0
6b7t_A,2,0.0
6b7t_A,3,0.0
6b7t_A,4,0.0
6b7t_A,5,0.0
6b7t_A,6,0.0
6b7t_A,7,0.0
6b7t_A,8,0.0
6b7t_A,9,0.833
6b7y_A,0,0.0
6b7y_A,1,0.565
6b7y_A,2,0.898
6b7y_A,3,0.0
6b7y_A,4,0.638
6b7y_A,5,0.0
6b7y_A,6,0.623
6b7y_A,7,0.0
6b7y_A,8,0.0
6b7y_A,9,1.0
6b7z_C,0,0.827
6b7z_C,1,0.0
6b7z_C,2,0.0
6b7z_C,3,0.0
6b7z_C,4,0.0
6b7z_C,5,0.0
6b7z_C,6,0.0
6b7z_C,7,0.0
6b7z_C,8,0.0
6b7z_C,9,0.754
6b7z_D,0,0.0
6b7z_D,1,0.0
6b7z_D,2,0.0
6b7z_D,3,0.0
6b7z_D,4,0.0
6b7z_D,5,0.0
6b7z_D,6,0.0
6b7z_D,7,0.0
6b7z_D,8,0.0
6b7z_D,9,0.972
6b82_A,0,0.0
6b82_A,1,0.0
6b82_A,2,0.0
6b82_A,3,0.0
6b82_A,4,0.0
6b82_A,5,0.0
6b82_A,6,0.0
6b82_A,7,0.0
6b82_A,8,0.0
6b82_A,9,0.998
6b85_A,0,0.593
6b85_A,1,0.0
6b85_A,2,0.0
6b85_A,3,0.0
6b85_A,4,0.0
6b85_A,5,0.0
6b85_A,6,0.0
6b85_A,7,0.0
6b85_A,8,0.0
6b85_A,9,0.798
6b87_A,0,0.883
6b87_A,1,0.0
6b87_A,2,0.0
6b87_A,3,0.0
6b87_A,4,0.0
6b87_A,5,0.514
6b87_A,6,0.0
6b87_A,7,0.0
6b87_A,8,0.0
6b87_A,9,0.77
6b88_A,0,0.0
6b88_A,1,0.0
6b88_A,2,0.0
6b88_A,3,0.0
6b88_A,4,0.0
6b88_A,5,0.0
6b88_A,6,0.0
6b88_A,7,0.708
6b88_A,8,0.732
6b88_A,9,0.982
6b8a_A,0,0.0
6b8a_A,1,0.0
6b8a_A,2,0.0
6b8a_A,3,0.0
6b8a_A,4,0.0
6b8a_A,5,0.538
6b8a_A,6,0.0
6b8a_A,7,0.0
6b8a_A,8,0.0
6b8a_A,9,0.0
6b8c_A,0,0.0
6b8c_A,1,0.0
6b8c_A,2,0.975
6b8c_A,3,0.0
6b8c_A,4,0.0
6b8c_A,5,0.0
6b8c_A,6,0.0
6b8c_A,7,0.0
6b8c_A,8,0.0
6b8c_A,9,0.997
6b8d_A,0,0.0
6b8d_A,1,0.0
6b8d_A,2,0.0
6b8d_A,3,0.0
6b8d_A,4,0.0
6b8d_A,5,0.991
6b8d_A,6,0.531
6b8d_A,7,0.0
6b8d_A,8,0.0
6b8d_A,9,0.588
6b8e_A,0,0.0
6b8e_A,1,0.0
6b8e_A,2,0.0
6b8e_A,3,0.0
6b8e_A,4,0.0
6b8e_A,5,0.0
6b8e_A,6,0.0
6b8e_A,7,0.797
6b8e_A,8,0.755
6b8e_A,9,0.0
6b8j_A,0,0.0
6b8j_A,1,0.0
6b8j_A,2,0.0
6b8j_A,3,0.0
6b8j_A,4,0.0
6b8j_A,5,0.985
6b8j_A,6,0.607
6b8j_A,7,0.0
6b8j_A,8,0.0
6b8j_A,9,0.0
6b8k_A,0,0.0
6b8k_A,1,0.0
6b8k_A,2,0.0
6b8k_A,3,0.0
6b8k_A,4,0.0
6b8k_A,5,0.0
6b8k_A,6,0.0
6b8k_A,7,0.0
6b8k_A,8,0.0
6b8k_A,9,0.0
6b8l_A,0,0.0
6b8l_A,1,0.0
6b8l_A,2,0.0
6b8l_A,3,0.0
6b8l_A,4,0.0
6b8l_A,5,0.0
6b8l_A,6,0.0
6b8l_A,7,0.0
6b8l_A,8,0.0
6b8l_A,9,0.694
6b8l_B,0,0.999
6b8l_B,1,0.0
6b8l_B,2,0.0
6b8l_B,3,0.0
6b8l_B,4,0.0
6b8l_B,5,0.0
6b8l_B,6,0.0
6b8l_B,7,0.0
6b8l_B,8,0.0
6b8l_B,9,0.0
6b8s_A,0,0.0
6b8s_A,1,0.0
6b8s_A,2,0.0
6b8s_A,3,0.0
6b8s_A,4,0.0
6b8s_A,5,0.0
6b8s_A,6,0.0
6b8s_A,7,0.69
6b8s_A,8,0.692
6b8s_A,9,0.945
6b8u_A,0,0.0
6b8u_A,1,0.0
6b8u_A,2,0.0
6b8u_A,3,0.0
6b8u_A,4,0.0
6b8u_A,5,0.989
6b8u_A,6,0.506
6b8u_A,7,0.0
6b8u_A,8,0.0
6b8u_A,9,0.0
6b8v_A,0,0.0
6b8v_A,1,0.0
6b8v_A,2,0.0
6b8v_A,3,0.0
6b8v_A,4,0.0
6b8v_A,5,0.971
6b8v_A,6,0.0
6b8v_A,7,0.704
6b8v_A,8,0.648
6b8v_A,9,0.695
6b8y_A,0,0.773
6b8y_A,1,0.0
6b8y_A,2,0.0
6b8y_A,3,0.0
6b8y_A,4,0.0
6b8y_A,5,0.988
6b8y_A,6,0.0
6b8y_A,7,0.0
6b8y_A,8,0.0
6b8y_A,9,0.0
6b90_A,0,0.0
6b90_A,1,0.0
6b90_A,2,0.0
6b90_A,3,0.0
6b90_A,4,0.0
6b90_A,5,0.0
6b90_A,6,0.0
6b90_A,7,0.788
6b90_A,8,0.753
6b90_A,9,0.0
6b92_A,0,0.0
6b92_A,1,0.0
6b92_A,2,0.0
6b92_A,3,0.0
6b92_A,4,0.0
6b92_A,5,0.0
6b92_A,6,0.0
6b92_A,7,0.0
6b92_A,8,0.0
6b92_A,9,0.0
6b94_A,0,0.798
6b94_A,1,0.0
6b94_A,2,0.0
6b94_A,3,0.0
6b94_A,4,0.0
6b94_A,5,0.0
6b94_A,6,0.0
6b94_A,7,0.0
6b94_A,8,0.0
6b94_A,9,0.622
6b95_A,0,0.0
6b95_A,1,0.0
6b95_A,2,0.0
6b95_A,3,0.0
6b95_A,4,0.0
6b95_A,5,0.0
6b95_A,6,0.0
6b95_A,7,0.808
6b95_A,8,0.762
6b95_A,9,0.0
6b99_A,0,0.668
6b99_A,1,0.0
6b99_A,2,0.0
6b99_A,3,0.0
6b99_A,4,0.0
6b99_A,5,0.955
6b99_A,6,0.0
6b99_A,7,0.0
6b99_A,8,0.0
6b99_A,9,0.713
6b9h_A,0,0.0
6b9h_A,1,0.0
6b9h_A,2,0.0
6b9h_A,3,0.0
6b9h_A,4,0.0
6b9h_A,5,0.0
6b9h_A,6,0.0
6b9h_A,7,0.0
6b9h_A,8,0.0
6b9h_A,9,0.0
6b9h_B,0,0.608
6b9h_B,1,0.0
6b9h_B,2,0.0
6b9h_B,3,0.0
6b9h_B,4,0.0
6b9h_B,5,0.0
6b9h_B,6,0.0
6b9h_B,7,0.0
6b9h_B,8,0.0
6b9h_B,9,0.0
6b9m_A,0,0.0
6b9m_A,1,0.0
6b9m_A,2,0.0
6b9m_A,3,0.0
6b9m_A,4,0.0
6b9m_A,5,0.0
6b9m_A,6,0.0
6b9m_A,7,0.0
6b9m_A,8,0.0
6b9m_A,9,0.0
6b9m_D,0,0.0
6b9m_D,1,0.0
6b9m_D,2,0.0
6b9m_D,3,0.0
6b9m_D,4,0.0
6b9m_D,5,0.0
6b9m_D,6,0.0
6b9m_D,7,0.0
6b9m_D,8,0.0
6b9m_D,9,0.0
6b9u_A,0,0.0
6b9u_A,1,0.0
6b9u_A,2,0.0
6b9u_A,3,0.0
6b9u_A,4,0.0
6b9u_A,5,0.0
6b9u_A,6,0.0
6b9u_A,7,0.656
6b9u_A,8,0.658
6b9u_A,9,0.0
6b9w_A,0,0.821
6b9w_A,1,0.0
6b9w_A,2,0.0
6b9w_A,3,0.0
6b9w_A,4,0.0
6b9w_A,5,0.0
6b9w_A,6,0.0
6b9w_A,7,0.0
6b9w_A,8,0.0
6b9w_A,9,0.566
6b9x_A,0,0.0
6b9x_A,1,0.0
6b9x_A,2,0.0
6b9x_A,3,0.0
6b9x_A,4,0.0
6b9x_A,5,0.0
6b9x_A,6,0.0
6b9x_A,7,0.0
6b9x_A,8,0.0
6b9x_A,9,0.0
6b9x_B,0,0.0
6b9x_B,1,0.0
6b9x_B,2,0.0
6b9x_B,3,0.0
6b9x_B,4,0.0
6b9x_B,5,0.0
6b9x_B,6,0.0
6b9x_B,7,0.0
6b9x_B,8,0.0
6b9x_B,9,0.0
6b9x_D,0,0.0
6b9x_D,1,0.0
6b9x_D,2,0.0
6b9x_D,3,0.0
6b9x_D,4,0.0
6b9x_D,5,0.703
6b9x_D,6,0.0
6b9x_D,7,0.0
6b9x_D,8,0.0
6b9x_D,9,0.0
6b9x_E,0,0.0
6b9x_E,1,0.0
6b9x_E,2,0.0
6b9x_E,3,0.0
6b9x_E,4,0.0
6b9x_E,5,0.0
6b9x_E,6,0.0
6b9x_E,7,0.0
6b9x_E,8,0.0
6b9x_E,9,0.85
6b9y_A,0,0.0
6b9y_A,1,0.0
6b9y_A,2,0.0
6b9y_A,3,0.0
6b9y_A,4,0.0
6b9y_A,5,0.0
6b9y_A,6,0.0
6b9y_A,7,0.0
6b9y_A,8,0.0
6b9y_A,9,0.962
6b9y_B,0,0.72
6b9y_B,1,0.0
6b9y_B,2,0.0
6b9y_B,3,0.0
6b9y_B,4,0.0
6b9y_B,5,0.0
6b9y_B,6,0.0
6b9y_B,7,0.0
6b9y_B,8,0.0
6b9y_B,9,0.0
6b9y_C,0,0.0
6b9y_C,1,0.0
6b9y_C,2,0.0
6b9y_C,3,0.0
6b9y_C,4,0.0
6b9y_C,5,0.0
6b9y_C,6,0.0
6b9y_C,7,0.0
6b9y_C,8,0.0
6b9y_C,9,0.871
6b9y_D,0,0.0
6b9y_D,1,0.0
6b9y_D,2,0.0
6b9y_D,3,0.0
6b9y_D,4,0.0
6b9y_D,5,0.0
6b9y_D,6,0.0
6b9y_D,7,0.0
6b9y_D,8,0.0
6b9y_D,9,0.684
6b9y_E,0,0.0
6b9y_E,1,0.0
6b9y_E,2,0.0
6b9y_E,3,0.0
6b9y_E,4,0.0
6b9y_E,5,0.0
6b9y_E,6,0.0
6b9y_E,7,0.0
6b9y_E,8,0.0
6b9y_E,9,0.953
6b9z_B,0,0.717
6b9z_B,1,0.0
6b9z_B,2,0.0
6b9z_B,3,0.0
6b9z_B,4,0.0
6b9z_B,5,0.0
6b9z_B,6,0.0
6b9z_B,7,0.0
6b9z_B,8,0.0
6b9z_B,9,0.0
6ba3_A,0,0.0
6ba3_A,1,0.0
6ba3_A,2,0.0
6ba3_A,3,0.0
6ba3_A,4,0.0
6ba3_A,5,0.0
6ba3_A,6,0.0
6ba3_A,7,0.0
6ba3_A,8,0.0
6ba3_A,9,0.785
6ba5_A,0,0.571
6ba5_A,1,0.0
6ba5_A,2,0.0
6ba5_A,3,0.0
6ba5_A,4,0.0
6ba5_A,5,0.0
6ba5_A,6,0.0
6ba5_A,7,0.0
6ba5_A,8,0.0
6ba5_A,9,0.72
6ba5_B,0,0.739
6ba5_B,1,0.0
6ba5_B,2,0.0
6ba5_B,3,0.0
6ba5_B,4,0.0
6ba5_B,5,0.0
6ba5_B,6,0.0
6ba5_B,7,0.0
6ba5_B,8,0.0
6ba5_B,9,0.757
6ba5_C,0,0.0
6ba5_C,1,0.0
6ba5_C,2,0.0
6ba5_C,3,0.0
6ba5_C,4,0.0
6ba5_C,5,0.0
6ba5_C,6,0.0
6ba5_C,7,0.0
6ba5_C,8,0.0
6ba5_C,9,0.0
6ba6_A,0,0.0
6ba6_A,1,0.0
6ba6_A,2,0.0
6ba6_A,3,0.0
6ba6_A,4,0.0
6ba6_A,5,0.613
6ba6_A,6,0.0
6ba6_A,7,0.0
6ba6_A,8,0.0
6ba6_A,9,0.0
6ba6_B,0,0.872
6ba6_B,1,0.0
6ba6_B,2,0.0
6ba6_B,3,0.0
6ba6_B,4,0.0
6ba6_B,5,0.993
6ba6_B,6,0.525
6ba6_B,7,0.0
