pdbid,labels,predictions
3fi0_K,8,0.0
3fi0_K,9,0.0
3fi0_B,0,0.0
3fi0_B,1,0.0
3fi0_B,2,0.0
3fi0_B,3,0.0
3fi0_B,4,0.0
3fi0_B,5,0.0
3fi0_B,6,0.5065
3fi0_B,7,0.0
3fi0_B,8,0.0
3fi0_B,9,0.0
3fi0_P,0,0.0
3fi0_P,1,0.0
3fi0_P,2,0.0
3fi0_P,3,0.0
3fi0_P,4,0.0
3fi0_P,5,0.0
3fi0_P,6,0.4746
3fi0_P,7,0.0
3fi0_P,8,0.0
3fi0_P,9,0.0
3fi0_R,0,0.0
3fi0_R,1,0.0
3fi0_R,2,0.0
3fi0_R,3,0.0
3fi0_R,4,0.0
3fi0_R,5,0.0
3fi0_R,6,0.4996
3fi0_R,7,0.0
3fi0_R,8,0.0
3fi0_R,9,0.0
1nek_B,0,0.0
1nek_B,1,0.0
1nek_B,2,0.0
1nek_B,3,0.0
1nek_B,4,0.0
1nek_B,5,0.0
1nek_B,6,0.0
1nek_B,7,0.0
1nek_B,8,0.0
1nek_B,9,0.48
3c9f_B,0,0.48
3c9f_B,1,0.0
3c9f_B,2,0.0
3c9f_B,3,0.0
3c9f_B,4,0.0
3c9f_B,5,0.0
3c9f_B,6,0.0
3c9f_B,7,0.0
3c9f_B,8,0.0
3c9f_B,9,0.0
3c9f_A,0,0.0
3c9f_A,1,0.0
3c9f_A,2,0.0
3c9f_A,3,0.0
3c9f_A,4,0.0
3c9f_A,5,0.528
3c9f_A,6,0.528
3c9f_A,7,0.0
3c9f_A,8,0.0
3c9f_A,9,0.0
3rl5_A,0,0.0
3rl5_A,1,0.0
3rl5_A,2,0.0
3rl5_A,3,0.0
3rl5_A,4,0.0
3rl5_A,5,0.6642
3rl5_A,6,0.6642
3rl5_A,7,0.0
3rl5_A,8,0.0
3rl5_A,9,0.0
3rl3_A,0,0.0
3rl3_A,1,0.0
3rl3_A,2,0.0
3rl3_A,3,0.0
3rl3_A,4,0.0
3rl3_A,5,0.0
3rl3_A,6,0.0
3rl3_A,7,0.0
3rl3_A,8,0.0
3rl3_A,9,0.8866
3rl4_A,0,0.8866
3rl4_A,1,0.0
3rl4_A,2,0.0
3rl4_A,3,0.0
3rl4_A,4,0.0
3rl4_A,5,0.8267
3rl4_A,6,0.8267
3rl4_A,7,0.0
3rl4_A,8,0.0
3rl4_A,9,0.0
5f5n_B,0,0.0
5f5n_B,1,0.0
5f5n_B,2,0.0
5f5n_B,3,0.0
5f5n_B,4,0.0
5f5n_B,5,0.0
5f5n_B,6,0.0
5f5n_B,7,0.0
5f5n_B,8,0.0
5f5n_B,9,0.0
4uzg_A,0,0.0
4uzg_A,1,0.0
4uzg_A,2,0.0
4uzg_A,3,0.0
4uzg_A,4,0.0
4uzg_A,5,0.0
4uzg_A,6,0.0
4uzg_A,7,0.0
4uzg_A,8,0.0
4uzg_A,9,0.0
2we4_A,0,0.4674
2we4_A,1,0.0
2we4_A,2,0.0
2we4_A,3,0.0
2we4_A,4,0.0
2we4_A,5,0.5816
2we4_A,6,0.7356
2we4_A,7,0.0
2we4_A,8,0.0
2we4_A,9,0.547
2yxo_B,0,0.547
2yxo_B,1,0.0
2yxo_B,2,0.0
2yxo_B,3,0.0
2yxo_B,4,0.0
2yxo_B,5,0.652
2yxo_B,6,0.652
2yxo_B,7,0.0
2yxo_B,8,0.0
2yxo_B,9,0.0
4gc3_A,0,0.0
4gc3_A,1,0.0
4gc3_A,2,0.0
4gc3_A,3,0.0
4gc3_A,4,0.0
4gc3_A,5,0.0
4gc3_A,6,0.962
4gc3_A,7,0.0
4gc3_A,8,0.0
4gc3_A,9,0.9557
3d3l_A,0,0.9557
3d3l_A,1,0.0
3d3l_A,2,0.0
3d3l_A,3,0.0
3d3l_A,4,0.0
3d3l_A,5,0.0
3d3l_A,6,0.7676
3d3l_A,7,0.0
3d3l_A,8,0.0
3d3l_A,9,0.4667
3d3l_B,0,0.4667
3d3l_B,1,0.0
3d3l_B,2,0.0
3d3l_B,3,0.0
3d3l_B,4,0.0
3d3l_B,5,0.0
3d3l_B,6,0.0
3d3l_B,7,0.0
3d3l_B,8,0.0
3d3l_B,9,0.0
1dea_A,0,0.0
1dea_A,1,0.0
1dea_A,2,0.0
1dea_A,3,0.0
1dea_A,4,0.0
1dea_A,5,0.0
1dea_A,6,0.4939
1dea_A,7,0.0
1dea_A,8,0.0
1dea_A,9,0.0
4r74_B,0,0.0
4r74_B,1,0.0
4r74_B,2,0.0
4r74_B,3,0.0
4r74_B,4,0.0
4r74_B,5,0.0
4r74_B,6,0.0
4r74_B,7,0.0
4r74_B,8,0.0
4r74_B,9,0.0
1r44_A,0,0.0
1r44_A,1,0.0
1r44_A,2,0.0
1r44_A,3,0.0
1r44_A,4,0.0
1r44_A,5,0.6142
1r44_A,6,0.6142
1r44_A,7,0.0
1r44_A,8,0.0
1r44_A,9,0.9779
3r8y_A,0,0.9779
3r8y_A,1,0.0
3r8y_A,2,0.0
3r8y_A,3,0.0
3r8y_A,4,0.0
3r8y_A,5,0.0
3r8y_A,6,0.0
3r8y_A,7,0.0
3r8y_A,8,0.0
3r8y_A,9,0.0
3s4l_A,0,0.0
3s4l_A,1,0.0
3s4l_A,2,0.0
3s4l_A,3,0.0
3s4l_A,4,0.0
3s4l_A,5,0.0
3s4l_A,6,0.9389
3s4l_A,7,0.0
3s4l_A,8,0.0
3s4l_A,9,0.8294
4gae_A,0,0.8294
4gae_A,1,0.0
4gae_A,2,0.0
4gae_A,3,0.0
4gae_A,4,0.0
4gae_A,5,0.0
4gae_A,6,0.5507
4gae_A,7,0.0
4gae_A,8,0.0
4gae_A,9,0.0
3au9_A,0,0.0
3au9_A,1,0.0
3au9_A,2,0.0
3au9_A,3,0.0
3au9_A,4,0.0
3au9_A,5,0.0
3au9_A,6,0.5581
3au9_A,7,0.0
3au9_A,8,0.0
3au9_A,9,0.0
4zqg_A,0,0.0
4zqg_A,1,0.0
4zqg_A,2,0.0
4zqg_A,3,0.0
4zqg_A,4,0.0
4zqg_A,5,0.0
4zqg_A,6,0.5922
4zqg_A,7,0.0
4zqg_A,8,0.0
4zqg_A,9,0.0
3au8_B,0,0.0
3au8_B,1,0.0
3au8_B,2,0.0
3au8_B,3,0.0
3au8_B,4,0.0
3au8_B,5,0.0
3au8_B,6,0.5624
3au8_B,7,0.0
3au8_B,8,0.0
3au8_B,9,0.0
4zqf_A,0,0.0
4zqf_A,1,0.0
4zqf_A,2,0.0
4zqf_A,3,0.0
4zqf_A,4,0.0
4zqf_A,5,0.0
4zqf_A,6,0.0
4zqf_A,7,0.0
4zqf_A,8,0.0
4zqf_A,9,0.0
1jvs_A,0,0.0
1jvs_A,1,0.0
1jvs_A,2,0.0
1jvs_A,3,0.0
1jvs_A,4,0.0
1jvs_A,5,0.0
1jvs_A,6,0.0
1jvs_A,7,0.0
1jvs_A,8,0.0
1jvs_A,9,0.0
3au8_A,0,0.0
3au8_A,1,0.0
3au8_A,2,0.0
3au8_A,3,0.0
3au8_A,4,0.0
3au8_A,5,0.0
3au8_A,6,0.5904
3au8_A,7,0.0
3au8_A,8,0.0
3au8_A,9,0.0
5kqo_A,0,0.0
5kqo_A,1,0.0
5kqo_A,2,0.0
5kqo_A,3,0.0
5kqo_A,4,0.0
5kqo_A,5,0.0
5kqo_A,6,0.0
5kqo_A,7,0.0
5kqo_A,8,0.0
5kqo_A,9,0.0
1onp_A,0,0.0
1onp_A,1,0.0
1onp_A,2,0.0
1onp_A,3,0.0
1onp_A,4,0.0
1onp_A,5,0.0
1onp_A,6,0.0
1onp_A,7,0.0
1onp_A,8,0.0
1onp_A,9,0.0
5kqo_B,0,0.0
5kqo_B,1,0.0
5kqo_B,2,0.0
5kqo_B,3,0.0
5kqo_B,4,0.0
5kqo_B,5,0.0
5kqo_B,6,0.0
5kqo_B,7,0.0
5kqo_B,8,0.0
5kqo_B,9,0.0
7s04_A,0,0.0
7s04_A,1,0.0
7s04_A,2,0.0
7s04_A,3,0.0
7s04_A,4,0.0
7s04_A,5,0.0
7s04_A,6,0.0
7s04_A,7,0.0
7s04_A,8,0.0
7s04_A,9,0.0
3r0i_A,0,0.0
3r0i_A,1,0.0
3r0i_A,2,0.0
3r0i_A,3,0.0
3r0i_A,4,0.0
3r0i_A,5,0.0
3r0i_A,6,0.5906
3r0i_A,7,0.0
3r0i_A,8,0.0
3r0i_A,9,0.0
3r0i_B,0,0.0
3r0i_B,1,0.0
3r0i_B,2,0.0
3r0i_B,3,0.0
3r0i_B,4,0.0
3r0i_B,5,0.0
3r0i_B,6,0.5906
3r0i_B,7,0.0
3r0i_B,8,0.0
3r0i_B,9,0.0
5krr_B,0,0.0
5krr_B,1,0.0
5krr_B,2,0.0
5krr_B,3,0.0
5krr_B,4,0.0
5krr_B,5,0.0
5krr_B,6,0.6118
5krr_B,7,0.0
5krr_B,8,0.0
5krr_B,9,0.0
5krr_A,0,0.0
5krr_A,1,0.0
5krr_A,2,0.0
5krr_A,3,0.0
5krr_A,4,0.0
5krr_A,5,0.0
5krr_A,6,0.6223
5krr_A,7,0.0
5krr_A,8,0.0
5krr_A,9,0.0
5ks1_A,0,0.0
5ks1_A,1,0.0
5ks1_A,2,0.0
5ks1_A,3,0.0
5ks1_A,4,0.0
5ks1_A,5,0.0
5ks1_A,6,0.0
5ks1_A,7,0.0
5ks1_A,8,0.0
5ks1_A,9,0.4897
3iie_B,0,0.4897
3iie_B,1,0.0
3iie_B,2,0.0
3iie_B,3,0.0
3iie_B,4,0.0
3iie_B,5,0.0
3iie_B,6,0.6435
3iie_B,7,0.0
3iie_B,8,0.0
3iie_B,9,0.0
1ono_A,0,0.0
1ono_A,1,0.0
1ono_A,2,0.0
1ono_A,3,0.0
1ono_A,4,0.0
1ono_A,5,0.0
1ono_A,6,0.6166
1ono_A,7,0.0
1ono_A,8,0.0
1ono_A,9,0.0
3iie_A,0,0.0
3iie_A,1,0.0
3iie_A,2,0.0
3iie_A,3,0.0
3iie_A,4,0.0
3iie_A,5,0.0
3iie_A,6,0.6403
3iie_A,7,0.0
3iie_A,8,0.0
3iie_A,9,0.0
2c82_A,0,0.0
2c82_A,1,0.0
2c82_A,2,0.0
2c82_A,3,0.0
2c82_A,4,0.0
2c82_A,5,0.0
2c82_A,6,0.0
2c82_A,7,0.0
2c82_A,8,0.0
2c82_A,9,0.0
4ooe_B,0,0.0
4ooe_B,1,0.0
4ooe_B,2,0.0
4ooe_B,3,0.0
4ooe_B,4,0.0
4ooe_B,5,0.0
4ooe_B,6,0.0
4ooe_B,7,0.0
4ooe_B,8,0.0
4ooe_B,9,0.0
4oof_A,0,0.0
4oof_A,1,0.0
4oof_A,2,0.0
4oof_A,3,0.0
4oof_A,4,0.0
4oof_A,5,0.0
4oof_A,6,0.0
4oof_A,7,0.0
4oof_A,8,0.0
4oof_A,9,0.0
4rcv_B,0,0.0
4rcv_B,1,0.0
4rcv_B,2,0.0
4rcv_B,3,0.0
4rcv_B,4,0.0
4rcv_B,5,0.0
4rcv_B,6,0.0
4rcv_B,7,0.0
4rcv_B,8,0.0
4rcv_B,9,0.0
2y1g_A,0,0.0
2y1g_A,1,0.0
2y1g_A,2,0.0
2y1g_A,3,0.0
2y1g_A,4,0.0
2y1g_A,5,0.0
2y1g_A,6,0.0
2y1g_A,7,0.0
2y1g_A,8,0.0
2y1g_A,9,0.0
2y1f_A,0,0.0
2y1f_A,1,0.0
2y1f_A,2,0.0
2y1f_A,3,0.0
2y1f_A,4,0.0
2y1f_A,5,0.0
2y1f_A,6,0.0
2y1f_A,7,0.0
2y1f_A,8,0.0
2y1f_A,9,0.0
3a06_B,0,0.0
3a06_B,1,0.0
3a06_B,2,0.0
3a06_B,3,0.0
3a06_B,4,0.0
3a06_B,5,0.0
3a06_B,6,0.0
3a06_B,7,0.0
3a06_B,8,0.0
3a06_B,9,0.0
3zi0_B,0,0.0
3zi0_B,1,0.0
3zi0_B,2,0.0
3zi0_B,3,0.0
3zi0_B,4,0.0
3zi0_B,5,0.0
3zi0_B,6,0.0
3zi0_B,7,0.0
3zi0_B,8,0.0
3zi0_B,9,0.0
2y1c_A,0,0.0
2y1c_A,1,0.0
2y1c_A,2,0.0
2y1c_A,3,0.0
2y1c_A,4,0.0
2y1c_A,5,0.0
2y1c_A,6,0.5331
2y1c_A,7,0.0
2y1c_A,8,0.0
2y1c_A,9,0.0
2y1e_A,0,0.0
2y1e_A,1,0.0
2y1e_A,2,0.0
2y1e_A,3,0.0
2y1e_A,4,0.0
2y1e_A,5,0.0
2y1e_A,6,0.5917
2y1e_A,7,0.0
2y1e_A,8,0.0
2y1e_A,9,0.0
3zhx_A,0,0.0
3zhx_A,1,0.0
3zhx_A,2,0.0
3zhx_A,3,0.0
3zhx_A,4,0.0
3zhx_A,5,0.0
3zhx_A,6,0.5856
3zhx_A,7,0.0
3zhx_A,8,0.0
3zhx_A,9,0.0
3zhy_B,0,0.0
3zhy_B,1,0.0
3zhy_B,2,0.0
3zhy_B,3,0.0
3zhy_B,4,0.0
3zhy_B,5,0.0
3zhy_B,6,0.6097
3zhy_B,7,0.0
3zhy_B,8,0.0
3zhy_B,9,0.0
4rcv_A,0,0.0
4rcv_A,1,0.0
4rcv_A,2,0.0
4rcv_A,3,0.0
4rcv_A,4,0.0
4rcv_A,5,0.0
4rcv_A,6,0.6077
4rcv_A,7,0.0
4rcv_A,8,0.0
4rcv_A,9,0.0
3a14_B,0,0.0
3a14_B,1,0.0
3a14_B,2,0.0
3a14_B,3,0.0
3a14_B,4,0.0
3a14_B,5,0.0
3a14_B,6,0.6512
3a14_B,7,0.0
3a14_B,8,0.0
3a14_B,9,0.4277
3a14_A,0,0.4277
3a14_A,1,0.0
3a14_A,2,0.0
3a14_A,3,0.0
3a14_A,4,0.0
3a14_A,5,0.0
3a14_A,6,0.6311
3a14_A,7,0.0
3a14_A,8,0.0
3a14_A,9,0.0
2y1d_A,0,0.0
2y1d_A,1,0.0
2y1d_A,2,0.0
2y1d_A,3,0.0
2y1d_A,4,0.0
2y1d_A,5,0.0
2y1d_A,6,0.5996
2y1d_A,7,0.0
2y1d_A,8,0.0
2y1d_A,9,0.0
4mcw_B,0,0.0
4mcw_B,1,0.0
4mcw_B,2,0.0
4mcw_B,3,0.0
4mcw_B,4,0.0
4mcw_B,5,0.7387
4mcw_B,6,0.9589
4mcw_B,7,0.0
4mcw_B,8,0.0
4mcw_B,9,0.9644
4b3m_Q,0,0.9644
4b3m_Q,1,0.0
4b3m_Q,2,0.0
4b3m_Q,3,0.0
4b3m_Q,4,0.0
4b3m_Q,5,0.0
4b3m_Q,6,0.0
4b3m_Q,7,0.0
4b3m_Q,8,0.0
4b3m_Q,9,0.0
4rb7_Q,0,0.0
4rb7_Q,1,0.0
4rb7_Q,2,0.0
4rb7_Q,3,0.0
4rb7_Q,4,0.0
4rb7_Q,5,0.0
4rb7_Q,6,0.0
4rb7_Q,7,0.0
4rb7_Q,8,0.0
4rb7_Q,9,0.0
1s2o_A,0,0.9566
1s2o_A,1,0.0
1s2o_A,2,0.0
1s2o_A,3,0.0
1s2o_A,4,0.0
1s2o_A,5,0.9717
1s2o_A,6,0.9834
1s2o_A,7,0.0
1s2o_A,8,0.0
1s2o_A,9,0.7303
5iit_C,0,0.7303
5iit_C,1,0.0
5iit_C,2,0.0
5iit_C,3,0.0
5iit_C,4,0.0
5iit_C,5,0.0
5iit_C,6,0.0
5iit_C,7,0.0
5iit_C,8,0.0
5iit_C,9,0.0
4x33_A,0,0.0
4x33_A,1,0.0
4x33_A,2,0.0
4x33_A,3,0.0
4x33_A,4,0.0
4x33_A,5,0.0
4x33_A,6,0.0
4x33_A,7,0.0
4x33_A,8,0.0
4x33_A,9,0.0
3p6b_A,0,0.0
3p6b_A,1,0.0
3p6b_A,2,0.0
3p6b_A,3,0.0
3p6b_A,4,0.0
3p6b_A,5,0.8647
3p6b_A,6,0.9432
3p6b_A,7,0.0
3p6b_A,8,0.0
3p6b_A,9,0.0
4hyf_A,0,0.0
4hyf_A,1,0.0
4hyf_A,2,0.0
4hyf_A,3,0.0
4hyf_A,4,0.0
4hyf_A,5,0.0
4hyf_A,6,0.0
4hyf_A,7,0.0
4hyf_A,8,0.0
4hyf_A,9,0.0
4i9i_A,0,0.0
4i9i_A,1,0.0
4i9i_A,2,0.0
4i9i_A,3,0.0
4i9i_A,4,0.0
4i9i_A,5,0.0
4i9i_A,6,0.0
4i9i_A,7,0.0
4i9i_A,8,0.0
4i9i_A,9,0.0
7kko_B,0,0.0
7kko_B,1,0.0
7kko_B,2,0.0
7kko_B,3,0.0
7kko_B,4,0.0
7kko_B,5,0.0
7kko_B,6,0.0
7kko_B,7,0.0
7kko_B,8,0.0
7kko_B,9,0.0
3uh4_B,0,0.0
3uh4_B,1,0.0
3uh4_B,2,0.0
3uh4_B,3,0.0
3uh4_B,4,0.0
3uh4_B,5,0.0
3uh4_B,6,0.0
3uh4_B,7,0.0
3uh4_B,8,0.0
3uh4_B,9,0.0
4k4f_A,0,0.0
4k4f_A,1,0.0
4k4f_A,2,0.0
4k4f_A,3,0.0
4k4f_A,4,0.0
4k4f_A,5,0.0
4k4f_A,6,0.0
4k4f_A,7,0.0
4k4f_A,8,0.0
4k4f_A,9,0.0
4pnm_C,0,0.0
4pnm_C,1,0.0
4pnm_C,2,0.0
4pnm_C,3,0.0
4pnm_C,4,0.0
4pnm_C,5,0.0
4pnm_C,6,0.0
4pnm_C,7,0.0
4pnm_C,8,0.0
4pnm_C,9,0.0
4uvs_A,0,0.0
4uvs_A,1,0.0
4uvs_A,2,0.0
4uvs_A,3,0.0
4uvs_A,4,0.0
4uvs_A,5,0.0
4uvs_A,6,0.0
4uvs_A,7,0.0
4uvs_A,8,0.0
4uvs_A,9,0.0
4w6e_A,0,0.0
4w6e_A,1,0.0
4w6e_A,2,0.0
4w6e_A,3,0.0
4w6e_A,4,0.0
4w6e_A,5,0.0
4w6e_A,6,0.0
4w6e_A,7,0.0
4w6e_A,8,0.0
4w6e_A,9,0.0
5ebt_A,0,0.0
5ebt_A,1,0.0
5ebt_A,2,0.0
5ebt_A,3,0.0
5ebt_A,4,0.0
5ebt_A,5,0.0
5ebt_A,6,0.0
5ebt_A,7,0.0
5ebt_A,8,0.0
5ebt_A,9,0.0
3kr7_A,0,0.0
3kr7_A,1,0.0
3kr7_A,2,0.0
3kr7_A,3,0.0
3kr7_A,4,0.0
3kr7_A,5,0.0
3kr7_A,6,0.0
3kr7_A,7,0.0
3kr7_A,8,0.0
3kr7_A,9,0.0
3uh4_A,0,0.0
3uh4_A,1,0.0
3uh4_A,2,0.0
3uh4_A,3,0.0
3uh4_A,4,0.0
3uh4_A,5,0.0
3uh4_A,6,0.0
3uh4_A,7,0.0
3uh4_A,8,0.0
3uh4_A,9,0.0
4i9i_C,0,0.0
4i9i_C,1,0.0
4i9i_C,2,0.0
4i9i_C,3,0.0
4i9i_C,4,0.0
4i9i_C,5,0.0
4i9i_C,6,0.0
4i9i_C,7,0.0
4i9i_C,8,0.0
4i9i_C,9,0.0
4pnt_C,0,0.0
4pnt_C,1,0.0
4pnt_C,2,0.0
4pnt_C,3,0.0
4pnt_C,4,0.0
4pnt_C,5,0.0
4pnt_C,6,0.0
4pnt_C,7,0.0
4pnt_C,8,0.0
4pnt_C,9,0.0
4w5s_A,0,0.0
4w5s_A,1,0.0
4w5s_A,2,0.0
4w5s_A,3,0.0
4w5s_A,4,0.0
4w5s_A,5,0.0
4w5s_A,6,0.0
4w5s_A,7,0.0
4w5s_A,8,0.0
4w5s_A,9,0.0
3uh2_B,0,0.0
3uh2_B,1,0.0
3uh2_B,2,0.0
3uh2_B,3,0.0
3uh2_B,4,0.0
3uh2_B,5,0.0
3uh2_B,6,0.0
3uh2_B,7,0.0
3uh2_B,8,0.0
3uh2_B,9,0.0
4k4e_A,0,0.0
4k4e_A,1,0.0
4k4e_A,2,0.0
4k4e_A,3,0.0
4k4e_A,4,0.0
4k4e_A,5,0.0
4k4e_A,6,0.0
4k4e_A,7,0.0
4k4e_A,8,0.0
4k4e_A,9,0.0
4krs_B,0,0.0
4krs_B,1,0.0
4krs_B,2,0.0
4krs_B,3,0.0
4krs_B,4,0.0
4krs_B,5,0.0
4krs_B,6,0.0
4krs_B,7,0.0
4krs_B,8,0.0
4krs_B,9,0.0
4tkg_C,0,0.0
4tkg_C,1,0.0
4tkg_C,2,0.0
4tkg_C,3,0.0
4tkg_C,4,0.0
4tkg_C,5,0.0
4tkg_C,6,0.0
4tkg_C,7,0.0
4tkg_C,8,0.0
4tkg_C,9,0.0
4tos_A,0,0.0
4tos_A,1,0.0
4tos_A,2,0.0
4tos_A,3,0.0
4tos_A,4,0.0
4tos_A,5,0.0
4tos_A,6,0.0
4tos_A,7,0.0
4tos_A,8,0.0
4tos_A,9,0.0
5aeh_A,0,0.0
5aeh_A,1,0.0
5aeh_A,2,0.0
5aeh_A,3,0.0
5aeh_A,4,0.0
5aeh_A,5,0.0
5aeh_A,6,0.0
5aeh_A,7,0.0
5aeh_A,8,0.0
5aeh_A,9,0.0
5ece_A,0,0.0
5ece_A,1,0.0
5ece_A,2,0.0
5ece_A,3,0.0
5ece_A,4,0.0
5ece_A,5,0.0
5ece_A,6,0.0
5ece_A,7,0.0
5ece_A,8,0.0
5ece_A,9,0.0
7kkp_B,0,0.0
7kkp_B,1,0.0
7kkp_B,2,0.0
7kkp_B,3,0.0
7kkp_B,4,0.0
7kkp_B,5,0.0
7kkp_B,6,0.0
7kkp_B,7,0.0
7kkp_B,8,0.0
7kkp_B,9,0.0
2rf5_A,0,0.0
2rf5_A,1,0.0
2rf5_A,2,0.0
2rf5_A,3,0.0
2rf5_A,4,0.0
2rf5_A,5,0.0
2rf5_A,6,0.0
2rf5_A,7,0.0
2rf5_A,8,0.0
2rf5_A,9,0.0
3mhj_B,0,0.0
3mhj_B,1,0.0
3mhj_B,2,0.0
3mhj_B,3,0.0
3mhj_B,4,0.0
3mhj_B,5,0.0
3mhj_B,6,0.0
3mhj_B,7,0.0
3mhj_B,8,0.0
3mhj_B,9,0.0
3p0n_A,0,0.0
3p0n_A,1,0.0
3p0n_A,2,0.0
3p0n_A,3,0.0
3p0n_A,4,0.0
3p0n_A,5,0.0
3p0n_A,6,0.0
3p0n_A,7,0.0
3p0n_A,8,0.0
3p0n_A,9,0.0
4bj9_B,0,0.0
4bj9_B,1,0.0
4bj9_B,2,0.0
4bj9_B,3,0.0
4bj9_B,4,0.0
4bj9_B,5,0.0
4bj9_B,6,0.0
4bj9_B,7,0.0
4bj9_B,8,0.0
4bj9_B,9,0.0
4li8_B,0,0.0
4li8_B,1,0.0
4li8_B,2,0.0
4li8_B,3,0.0
4li8_B,4,0.0
4li8_B,5,0.0
4li8_B,6,0.0
4li8_B,7,0.0
4li8_B,8,0.0
4li8_B,9,0.0
4tjw_B,0,0.0
4tjw_B,1,0.0
4tjw_B,2,0.0
4tjw_B,3,0.0
4tjw_B,4,0.0
4tjw_B,5,0.0
4tjw_B,6,0.0
4tjw_B,7,0.0
4tjw_B,8,0.0
4tjw_B,9,0.0
5ety_A,0,0.0
5ety_A,1,0.0
5ety_A,2,0.0
5ety_A,3,0.0
5ety_A,4,0.0
5ety_A,5,0.0
5ety_A,6,0.0
5ety_A,7,0.0
5ety_A,8,0.0
5ety_A,9,0.0
7kkn_A,0,0.0
7kkn_A,1,0.0
7kkn_A,2,0.0
7kkn_A,3,0.0
7kkn_A,4,0.0
7kkn_A,5,0.0
7kkn_A,6,0.0
7kkn_A,7,0.0
7kkn_A,8,0.0
7kkn_A,9,0.0
3kr8_A,0,0.0
3kr8_A,1,0.0
3kr8_A,2,0.0
3kr8_A,3,0.0
3kr8_A,4,0.0
3kr8_A,5,0.0
3kr8_A,6,0.0
3kr8_A,7,0.0
3kr8_A,8,0.0
3kr8_A,9,0.0
4dvi_A,0,0.0
4dvi_A,1,0.0
4dvi_A,2,0.0
4dvi_A,3,0.0
4dvi_A,4,0.0
4dvi_A,5,0.0
4dvi_A,6,0.0
4dvi_A,7,0.0
4dvi_A,8,0.0
4dvi_A,9,0.0
4i9i_D,0,0.0
4i9i_D,1,0.0
4i9i_D,2,0.0
4i9i_D,3,0.0
4i9i_D,4,0.0
4i9i_D,5,0.0
4i9i_D,6,0.0
4i9i_D,7,0.0
4i9i_D,8,0.0
4i9i_D,9,0.0
4pnl_B,0,0.0
4pnl_B,1,0.0
4pnl_B,2,0.0
4pnl_B,3,0.0
4pnl_B,4,0.0
4pnl_B,5,0.0
4pnl_B,6,0.0
4pnl_B,7,0.0
4pnl_B,8,0.0
4pnl_B,9,0.0
5ebt_B,0,0.0
5ebt_B,1,0.0
5ebt_B,2,0.0
5ebt_B,3,0.0
5ebt_B,4,0.0
5ebt_B,5,0.0
5ebt_B,6,0.0
5ebt_B,7,0.0
5ebt_B,8,0.0
5ebt_B,9,0.0
5ebt_D,0,0.0
5ebt_D,1,0.0
5ebt_D,2,0.0
5ebt_D,3,0.0
5ebt_D,4,0.0
5ebt_D,5,0.0
5ebt_D,6,0.0
5ebt_D,7,0.0
5ebt_D,8,0.0
5ebt_D,9,0.0
7kkq_C,0,0.0
7kkq_C,1,0.0
7kkq_C,2,0.0
7kkq_C,3,0.0
7kkq_C,4,0.0
7kkq_C,5,0.0
7kkq_C,6,0.0
7kkq_C,7,0.0
7kkq_C,8,0.0
7kkq_C,9,0.0
7kkq_D,0,0.0
7kkq_D,1,0.0
7kkq_D,2,0.0
7kkq_D,3,0.0
7kkq_D,4,0.0
7kkq_D,5,0.0
7kkq_D,6,0.0
7kkq_D,7,0.0
7kkq_D,8,0.0
7kkq_D,9,0.0
4k4e_B,0,0.0
4k4e_B,1,0.0
4k4e_B,2,0.0
4k4e_B,3,0.0
4k4e_B,4,0.0
4k4e_B,5,0.0
4k4e_B,6,0.0
4k4e_B,7,0.0
4k4e_B,8,0.0
4k4e_B,9,0.0
4n3r_B,0,0.0
4n3r_B,1,0.0
4n3r_B,2,0.0
4n3r_B,3,0.0
4n3r_B,4,0.0
4n3r_B,5,0.0
4n3r_B,6,0.0
4n3r_B,7,0.0
4n3r_B,8,0.0
4n3r_B,9,0.0
4oa7_A,0,0.0
4oa7_A,1,0.0
4oa7_A,2,0.0
4oa7_A,3,0.0
4oa7_A,4,0.0
4oa7_A,5,0.0
4oa7_A,6,0.0
4oa7_A,7,0.0
4oa7_A,8,0.0
4oa7_A,9,0.0
4oa7_C,0,0.0
4oa7_C,1,0.0
4oa7_C,2,0.0
4oa7_C,3,0.0
4oa7_C,4,0.0
4oa7_C,5,0.0
4oa7_C,6,0.0
4oa7_C,7,0.0
4oa7_C,8,0.0
4oa7_C,9,0.0
4pml_B,0,0.0
4pml_B,1,0.0
4pml_B,2,0.0
4pml_B,3,0.0
4pml_B,4,0.0
4pml_B,5,0.0
4pml_B,6,0.0
4pml_B,7,0.0
4pml_B,8,0.0
4pml_B,9,0.0
4pnn_B,0,0.0
4pnn_B,1,0.0
4pnn_B,2,0.0
4pnn_B,3,0.0
4pnn_B,4,0.0
4pnn_B,5,0.0
4pnn_B,6,0.0
4pnn_B,7,0.0
4pnn_B,8,0.0
4pnn_B,9,0.0
4tk0_B,0,0.0
4tk0_B,1,0.0
4tk0_B,2,0.0
4tk0_B,3,0.0
4tk0_B,4,0.0
4tk0_B,5,0.0
4tk0_B,6,0.0
4tk0_B,7,0.0
4tk0_B,8,0.0
4tk0_B,9,0.0
4u6a_A,0,0.0
4u6a_A,1,0.0
4u6a_A,2,0.0
4u6a_A,3,0.0
4u6a_A,4,0.0
4u6a_A,5,0.0
4u6a_A,6,0.0
4u6a_A,7,0.0
4u6a_A,8,0.0
4u6a_A,9,0.0
