pdbid,labels,predictions
2a42_B,8,0.0
2a42_B,9,0.0
2ahj_A,0,0.0
2ahj_A,1,0.524
2ahj_A,2,0.0
2ahj_A,3,0.607
2ahj_A,4,0.912
2ahj_A,5,0.0
2ahj_A,6,0.0
2ahj_A,7,0.0
2ahj_A,8,0.0
2ahj_A,9,0.921
2ahj_C,0,0.0
2ahj_C,1,0.517
2ahj_C,2,0.0
2ahj_C,3,0.606
2ahj_C,4,0.911
2ahj_C,5,0.0
2ahj_C,6,0.0
2ahj_C,7,0.0
2ahj_C,8,0.0
2ahj_C,9,0.924
2aig_P,0,0.987
2aig_P,1,0.0
2aig_P,2,0.0
2aig_P,3,0.0
2aig_P,4,0.0
2aig_P,5,0.0
2aig_P,6,0.0
2aig_P,7,0.0
2aig_P,8,0.0
2aig_P,9,1.0
2alf_A,0,0.763
2alf_A,1,0.0
2alf_A,2,0.0
2alf_A,3,0.0
2alf_A,4,0.0
2alf_A,5,0.597
2alf_A,6,0.0
2alf_A,7,0.773
2alf_A,8,0.566
2alf_A,9,0.0
2amu_A,0,0.0
2amu_A,1,0.649
2amu_A,2,0.983
2amu_A,3,0.722
2amu_A,4,0.959
2amu_A,5,0.0
2amu_A,6,0.927
2amu_A,7,0.0
2amu_A,8,0.0
2amu_A,9,0.937
2amx_A,0,0.0
2amx_A,1,0.662
2amx_A,2,0.0
2amx_A,3,0.0
2amx_A,4,0.801
2amx_A,5,0.0
2amx_A,6,0.726
2amx_A,7,0.0
2amx_A,8,0.0
2amx_A,9,0.987
2amx_B,0,0.0
2amx_B,1,0.648
2amx_B,2,0.0
2amx_B,3,0.0
2amx_B,4,0.81
2amx_B,5,0.0
2amx_B,6,0.667
2amx_B,7,0.0
2amx_B,8,0.0
2amx_B,9,0.993
2aps_A,0,0.0
2aps_A,1,0.0
2aps_A,2,0.993
2aps_A,3,0.0
2aps_A,4,0.0
2aps_A,5,0.0
2aps_A,6,0.0
2aps_A,7,0.0
2aps_A,8,0.0
2aps_A,9,1.0
2aqm_A,0,0.0
2aqm_A,1,0.0
2aqm_A,2,0.993
2aqm_A,3,0.0
2aqm_A,4,0.0
2aqm_A,5,0.0
2aqm_A,6,0.0
2aqm_A,7,0.0
2aqm_A,8,0.0
2aqm_A,9,1.0
2aqn_A,0,0.0
2aqn_A,1,0.0
2aqn_A,2,0.993
2aqn_A,3,0.0
2aqn_A,4,0.0
2aqn_A,5,0.0
2aqn_A,6,0.0
2aqn_A,7,0.0
2aqn_A,8,0.0
2aqn_A,9,1.0
2aqp_A,0,0.0
2aqp_A,1,0.0
2aqp_A,2,0.993
2aqp_A,3,0.0
2aqp_A,4,0.0
2aqp_A,5,0.0
2aqp_A,6,0.0
2aqp_A,7,0.0
2aqp_A,8,0.0
2aqp_A,9,1.0
2aqq_A,0,0.0
2aqq_A,1,0.0
2aqq_A,2,0.993
2aqq_A,3,0.0
2aqq_A,4,0.0
2aqq_A,5,0.0
2aqq_A,6,0.0
2aqq_A,7,0.0
2aqq_A,8,0.0
2aqq_A,9,1.0
2aqr_A,0,0.0
2aqr_A,1,0.0
2aqr_A,2,0.993
2aqr_A,3,0.0
2aqr_A,4,0.0
2aqr_A,5,0.0
2aqr_A,6,0.0
2aqr_A,7,0.0
2aqr_A,8,0.0
2aqr_A,9,1.0
2aqs_A,0,0.0
2aqs_A,1,0.0
2aqs_A,2,0.993
2aqs_A,3,0.0
2aqs_A,4,0.0
2aqs_A,5,0.0
2aqs_A,6,0.0
2aqs_A,7,0.0
2aqs_A,8,0.0
2aqs_A,9,1.0
2aqt_A,0,0.0
2aqt_A,1,0.0
2aqt_A,2,0.993
2aqt_A,3,0.0
2aqt_A,4,0.0
2aqt_A,5,0.0
2aqt_A,6,0.0
2aqt_A,7,0.0
2aqt_A,8,0.0
2aqt_A,9,1.0
2ass_C,0,0.0
2ass_C,1,0.0
2ass_C,2,0.0
2ass_C,3,0.0
2ass_C,4,0.0
2ass_C,5,0.0
2ass_C,6,0.0
2ass_C,7,0.0
2ass_C,8,0.0
2ass_C,9,0.77
2au7_A,0,0.671
2au7_A,1,0.0
2au7_A,2,0.0
2au7_A,3,0.0
2au7_A,4,0.0
2au7_A,5,0.94
2au7_A,6,0.914
2au7_A,7,0.957
2au7_A,8,0.837
2au7_A,9,0.0
2awo_A,0,0.0
2awo_A,1,0.0
2awo_A,2,0.0
2awo_A,3,0.0
2awo_A,4,0.0
2awo_A,5,0.993
2awo_A,6,0.0
2awo_A,7,0.0
2awo_A,8,0.0
2awo_A,9,0.517
2awo_C,0,0.0
2awo_C,1,0.0
2awo_C,2,0.0
2awo_C,3,0.0
2awo_C,4,0.0
2awo_C,5,0.993
2awo_C,6,0.0
2awo_C,7,0.0
2awo_C,8,0.0
2awo_C,9,0.0
2b06_A,0,0.701
2b06_A,1,0.0
2b06_A,2,0.0
2b06_A,3,0.0
2b06_A,4,0.0
2b06_A,5,0.988
2b06_A,6,0.596
2b06_A,7,0.674
2b06_A,8,0.702
2b06_A,9,0.0
2b65_A,0,0.0
2b65_A,1,0.0
2b65_A,2,0.877
2b65_A,3,0.743
2b65_A,4,0.985
2b65_A,5,0.0
2b65_A,6,0.0
2b65_A,7,0.0
2b65_A,8,0.0
2b65_A,9,0.505
2bam_A,0,0.77
2bam_A,1,0.0
2bam_A,2,0.0
2bam_A,3,0.0
2bam_A,4,0.0
2bam_A,5,0.982
2bam_A,6,0.829
2bam_A,7,0.0
2bam_A,8,0.0
2bam_A,9,0.0
2bo0_A,0,0.0
2bo0_A,1,0.0
2bo0_A,2,0.996
2bo0_A,3,0.0
2bo0_A,4,0.0
2bo0_A,5,0.0
2bo0_A,6,0.0
2bo0_A,7,0.0
2bo0_A,8,0.0
2bo0_A,9,0.956
2bo6_B,0,0.746
2bo6_B,1,0.0
2bo6_B,2,0.0
2bo6_B,3,0.0
2bo6_B,4,0.0
2bo6_B,5,0.898
2bo6_B,6,0.966
2bo6_B,7,0.604
2bo6_B,8,0.704
2bo6_B,9,0.0
2bo7_A,0,0.754
2bo7_A,1,0.0
2bo7_A,2,0.0
2bo7_A,3,0.0
2bo7_A,4,0.0
2bo7_A,5,0.948
2bo7_A,6,0.972
2bo7_A,7,0.0
2bo7_A,8,0.558
2bo7_A,9,0.522
2bp0_A,0,0.0
2bp0_A,1,0.0
2bp0_A,2,0.996
2bp0_A,3,0.0
2bp0_A,4,0.0
2bp0_A,5,0.0
2bp0_A,6,0.0
2bp0_A,7,0.0
2bp0_A,8,0.0
2bp0_A,9,0.943
2bp0_B,0,0.0
2bp0_B,1,0.0
2bp0_B,2,0.996
2bp0_B,3,0.0
2bp0_B,4,0.0
2bp0_B,5,0.0
2bp0_B,6,0.0
2bp0_B,7,0.0
2bp0_B,8,0.0
2bp0_B,9,0.945
2bp8_A,0,0.0
2bp8_A,1,0.0
2bp8_A,2,0.996
2bp8_A,3,0.0
2bp8_A,4,0.0
2bp8_A,5,0.0
2bp8_A,6,0.0
2bp8_A,7,0.0
2bp8_A,8,0.0
2bp8_A,9,0.943
2bp8_B,0,0.0
2bp8_B,1,0.0
2bp8_B,2,0.996
2bp8_B,3,0.0
2bp8_B,4,0.0
2bp8_B,5,0.0
2bp8_B,6,0.0
2bp8_B,7,0.0
2bp8_B,8,0.0
2bp8_B,9,0.945
2bs9_A,0,0.958
2bs9_A,1,0.0
2bs9_A,2,0.0
2bs9_A,3,0.0
2bs9_A,4,0.0
2bs9_A,5,0.0
2bs9_A,6,0.0
2bs9_A,7,0.756
2bs9_A,8,0.0
2bs9_A,9,0.0
2bw1_G,0,0.0
2bw1_G,1,0.646
2bw1_G,2,0.543
2bw1_G,3,0.876
2bw1_G,4,0.965
2bw1_G,5,0.0
2bw1_G,6,0.774
2bw1_G,7,0.0
2bw1_G,8,0.0
2bw1_G,9,0.767
2c0i_A,0,0.765
2c0i_A,1,0.0
2c0i_A,2,0.0
2c0i_A,3,0.0
2c0i_A,4,0.0
2c0i_A,5,0.989
2c0i_A,6,0.0
2c0i_A,7,0.0
2c0i_A,8,0.0
2c0i_A,9,0.0
2c0t_A,0,0.765
2c0t_A,1,0.0
2c0t_A,2,0.0
2c0t_A,3,0.0
2c0t_A,4,0.0
2c0t_A,5,0.989
2c0t_A,6,0.0
2c0t_A,7,0.0
2c0t_A,8,0.0
2c0t_A,9,0.571
2c0t_B,0,0.753
2c0t_B,1,0.0
2c0t_B,2,0.0
2c0t_B,3,0.0
2c0t_B,4,0.0
2c0t_B,5,0.989
2c0t_B,6,0.0
2c0t_B,7,0.0
2c0t_B,8,0.0
2c0t_B,9,0.0
2c43_A,0,0.718
2c43_A,1,0.0
2c43_A,2,0.0
2c43_A,3,0.0
2c43_A,4,0.0
2c43_A,5,0.691
2c43_A,6,0.0
2c43_A,7,0.0
2c43_A,8,0.0
2c43_A,9,0.0
2c60_A,0,0.0
2c60_A,1,0.0
2c60_A,2,0.0
2c60_A,3,0.0
2c60_A,4,0.0
2c60_A,5,0.0
2c60_A,6,0.0
2c60_A,7,0.0
2c60_A,8,0.0
2c60_A,9,0.922
2c71_A,0,0.0
2c71_A,1,0.528
2c71_A,2,0.0
2c71_A,3,0.0
2c71_A,4,0.0
2c71_A,5,0.631
2c71_A,6,0.84
2c71_A,7,0.514
2c71_A,8,0.0
2c71_A,9,0.985
2c7a_A,0,0.0
2c7a_A,1,0.0
2c7a_A,2,0.0
2c7a_A,3,0.0
2c7a_A,4,0.0
2c7a_A,5,0.0
2c7a_A,6,0.0
2c7a_A,7,0.0
2c7a_A,8,0.0
2c7a_A,9,1.0
2c82_A,0,0.0
2c82_A,1,0.571
2c82_A,2,0.0
2c82_A,3,0.64
2c82_A,4,0.835
2c82_A,5,0.916
2c82_A,6,0.95
2c82_A,7,0.847
2c82_A,8,0.75
2c82_A,9,0.0
2cb8_A,0,0.827
2cb8_A,1,0.0
2cb8_A,2,0.0
2cb8_A,3,0.0
2cb8_A,4,0.0
2cb8_A,5,0.0
2cb8_A,6,0.0
2cb8_A,7,0.687
2cb8_A,8,0.717
2cb8_A,9,0.624
2cg5_A,0,0.764
2cg5_A,1,0.0
2cg5_A,2,0.0
2cg5_A,3,0.0
2cg5_A,4,0.0
2cg5_A,5,0.751
2cg5_A,6,0.0
2cg5_A,7,0.0
2cg5_A,8,0.0
2cg5_A,9,0.0
2cgn_A,0,0.0
2cgn_A,1,0.0
2cgn_A,2,0.0
2cgn_A,3,0.913
2cgn_A,4,0.958
2cgn_A,5,0.0
2cgn_A,6,0.893
2cgn_A,7,0.0
2cgn_A,8,0.0
2cgn_A,9,0.0
2cgo_A,0,0.0
2cgo_A,1,0.0
2cgo_A,2,0.0
2cgo_A,3,0.912
2cgo_A,4,0.957
2cgo_A,5,0.0
2cgo_A,6,0.895
2cgo_A,7,0.0
2cgo_A,8,0.0
2cgo_A,9,0.0
2chi_A,0,0.874
2chi_A,1,0.655
2chi_A,2,0.0
2chi_A,3,0.686
2chi_A,4,0.978
2chi_A,5,0.784
2chi_A,6,0.75
2chi_A,7,0.0
2chi_A,8,0.0
2chi_A,9,0.612
2cim_A,0,0.519
2cim_A,1,0.0
2cim_A,2,0.0
2cim_A,3,0.0
2cim_A,4,0.0
2cim_A,5,0.917
2cim_A,6,0.0
2cim_A,7,0.0
2cim_A,8,0.0
2cim_A,9,0.999
2cim_B,0,0.511
2cim_B,1,0.0
2cim_B,2,0.0
2cim_B,3,0.0
2cim_B,4,0.0
2cim_B,5,0.921
2cim_B,6,0.0
2cim_B,7,0.0
2cim_B,8,0.0
2cim_B,9,0.999
2cj9_A,0,0.0
2cj9_A,1,0.0
2cj9_A,2,0.0
2cj9_A,3,0.0
2cj9_A,4,0.59
2cj9_A,5,0.578
2cj9_A,6,0.0
2cj9_A,7,0.0
2cj9_A,8,0.0
2cj9_A,9,1.0
2cj9_B,0,0.0
2cj9_B,1,0.0
2cj9_B,2,0.0
2cj9_B,3,0.0
2cj9_B,4,0.579
2cj9_B,5,0.537
2cj9_B,6,0.0
2cj9_B,7,0.0
2cj9_B,8,0.0
2cj9_B,9,1.0
2cja_A,0,0.533
2cja_A,1,0.0
2cja_A,2,0.0
2cja_A,3,0.0
2cja_A,4,0.0
2cja_A,5,0.93
2cja_A,6,0.0
2cja_A,7,0.0
2cja_A,8,0.565
2cja_A,9,0.999
2cja_B,0,0.543
2cja_B,1,0.0
2cja_B,2,0.0
2cja_B,3,0.0
2cja_B,4,0.0
2cja_B,5,0.938
2cja_B,6,0.0
2cja_B,7,0.0
2cja_B,8,0.0
2cja_B,9,0.999
2cjb_A,0,0.0
2cjb_A,1,0.0
2cjb_A,2,0.0
2cjb_A,3,0.0
2cjb_A,4,0.589
2cjb_A,5,0.569
2cjb_A,6,0.0
2cjb_A,7,0.0
2cjb_A,8,0.0
2cjb_A,9,1.0
2cjb_B,0,0.0
2cjb_B,1,0.0
2cjb_B,2,0.0
2cjb_B,3,0.0
2cjb_B,4,0.588
2cjb_B,5,0.526
2cjb_B,6,0.0
2cjb_B,7,0.0
2cjb_B,8,0.0
2cjb_B,9,0.999
2ckl_A,0,0.0
2ckl_A,1,0.0
2ckl_A,2,0.0
2ckl_A,3,0.0
2ckl_A,4,0.0
2ckl_A,5,0.0
2ckl_A,6,0.0
2ckl_A,7,0.0
2ckl_A,8,0.0
2ckl_A,9,1.0
2ckr_A,0,0.663
2ckr_A,1,0.0
2ckr_A,2,0.0
2ckr_A,3,0.0
2ckr_A,4,0.0
2ckr_A,5,0.0
2ckr_A,6,0.0
2ckr_A,7,0.0
2ckr_A,8,0.0
2ckr_A,9,0.914
2cks_B,0,0.66
2cks_B,1,0.0
2cks_B,2,0.0
2cks_B,3,0.0
2cks_B,4,0.0
2cks_B,5,0.0
2cks_B,6,0.0
2cks_B,7,0.0
2cks_B,8,0.0
2cks_B,9,0.912
2clu_A,0,0.858
2clu_A,1,0.663
2clu_A,2,0.0
2clu_A,3,0.703
2clu_A,4,0.977
2clu_A,5,0.8
2clu_A,6,0.776
2clu_A,7,0.0
2clu_A,8,0.0
2clu_A,9,0.567
2cn7_A,0,0.804
2cn7_A,1,0.659
2cn7_A,2,0.0
2cn7_A,3,0.74
2cn7_A,4,0.976
2cn7_A,5,0.747
2cn7_A,6,0.727
2cn7_A,7,0.0
2cn7_A,8,0.0
2cn7_A,9,0.723
2cpu_A,0,0.999
2cpu_A,1,0.0
2cpu_A,2,0.0
2cpu_A,3,0.0
2cpu_A,4,0.0
2cpu_A,5,0.0
2cpu_A,6,0.0
2cpu_A,7,0.0
2cpu_A,8,0.0
2cpu_A,9,0.0
2cua_B,0,0.602
2cua_B,1,0.0
2cua_B,2,0.996
2cua_B,3,0.0
2cua_B,4,0.0
2cua_B,5,0.0
2cua_B,6,0.0
2cua_B,7,0.0
2cua_B,8,0.0
2cua_B,9,0.896
2cwt_A,0,0.953
2cwt_A,1,0.0
2cwt_A,2,0.997
2cwt_A,3,0.0
2cwt_A,4,0.0
2cwt_A,5,0.0
2cwt_A,6,0.0
2cwt_A,7,0.0
2cwt_A,8,0.0
2cwt_A,9,0.637
2cyz_A,0,0.0
2cyz_A,1,0.507
2cyz_A,2,0.0
2cyz_A,3,0.619
2cyz_A,4,0.918
2cyz_A,5,0.0
2cyz_A,6,0.0
2cyz_A,7,0.0
2cyz_A,8,0.0
2cyz_A,9,0.938
2cz0_A,0,0.0
2cz0_A,1,0.518
2cz0_A,2,0.0
2cz0_A,3,0.63
2cz0_A,4,0.92
2cz0_A,5,0.0
2cz0_A,6,0.0
2cz0_A,7,0.0
2cz0_A,8,0.0
2cz0_A,9,0.925
2d00_A,0,0.0
2d00_A,1,0.0
2d00_A,2,0.0
2d00_A,3,0.0
2d00_A,4,0.0
2d00_A,5,0.0
2d00_A,6,0.0
2d00_A,7,0.0
2d00_A,8,0.0
2d00_A,9,0.0
2d30_A,0,0.0
2d30_A,1,0.0
2d30_A,2,0.0
2d30_A,3,0.0
2d30_A,4,0.0
2d30_A,5,0.784
2d30_A,6,0.0
2d30_A,7,0.0
2d30_A,8,0.0
2d30_A,9,1.0
2d5f_A,0,0.73
2d5f_A,1,0.0
2d5f_A,2,0.0
2d5f_A,3,0.0
2d5f_A,4,0.0
2d5f_A,5,0.0
2d5f_A,6,0.0
2d5f_A,7,0.0
2d5f_A,8,0.0
2d5f_A,9,0.0
2d5f_B,0,0.744
2d5f_B,1,0.0
2d5f_B,2,0.0
2d5f_B,3,0.0
2d5f_B,4,0.0
2d5f_B,5,0.0
2d5f_B,6,0.0
2d5f_B,7,0.0
2d5f_B,8,0.0
2d5f_B,9,0.0
2d5h_A,0,0.715
2d5h_A,1,0.0
2d5h_A,2,0.0
2d5h_A,3,0.0
2d5h_A,4,0.0
2d5h_A,5,0.0
2d5h_A,6,0.0
2d5h_A,7,0.0
2d5h_A,8,0.0
2d5h_A,9,0.0
2d5h_B,0,0.73
2d5h_B,1,0.0
2d5h_B,2,0.0
2d5h_B,3,0.0
2d5h_B,4,0.0
2d5h_B,5,0.542
2d5h_B,6,0.531
2d5h_B,7,0.0
2d5h_B,8,0.0
2d5h_B,9,0.0
2d5h_C,0,0.684
2d5h_C,1,0.0
2d5h_C,2,0.0
2d5h_C,3,0.0
2d5h_C,4,0.0
2d5h_C,5,0.544
2d5h_C,6,0.0
2d5h_C,7,0.0
2d5h_C,8,0.0
2d5h_C,9,0.0
2d5h_D,0,0.724
2d5h_D,1,0.0
2d5h_D,2,0.0
2d5h_D,3,0.0
2d5h_D,4,0.0
2d5h_D,5,0.0
2d5h_D,6,0.0
2d5h_D,7,0.0
2d5h_D,8,0.0
2d5h_D,9,0.503
2d5h_E,0,0.751
2d5h_E,1,0.0
2d5h_E,2,0.0
2d5h_E,3,0.0
2d5h_E,4,0.0
2d5h_E,5,0.0
2d5h_E,6,0.0
2d5h_E,7,0.0
2d5h_E,8,0.0
2d5h_E,9,0.0
2d5h_F,0,0.73
2d5h_F,1,0.0
2d5h_F,2,0.0
2d5h_F,3,0.0
2d5h_F,4,0.0
2d5h_F,5,0.0
2d5h_F,6,0.0
2d5h_F,7,0.0
2d5h_F,8,0.0
2d5h_F,9,0.0
2dew_X,0,0.967
2dew_X,1,0.547
2dew_X,2,0.0
2dew_X,3,0.889
2dew_X,4,0.952
2dew_X,5,0.829
2dew_X,6,0.877
2dew_X,7,0.0
2dew_X,8,0.0
2dew_X,9,0.816
2dex_X,0,0.971
2dex_X,1,0.544
2dex_X,2,0.0
2dex_X,3,0.883
2dex_X,4,0.95
2dex_X,5,0.822
2dex_X,6,0.87
2dex_X,7,0.0
2dex_X,8,0.0
2dex_X,9,0.837
2djw_B,0,0.91
2djw_B,1,0.0
2djw_B,2,0.0
2djw_B,3,0.0
2djw_B,4,0.0
2djw_B,5,0.923
2djw_B,6,0.0
2djw_B,7,0.0
2djw_B,8,0.0
2djw_B,9,0.0
2dkc_A,0,0.885
2dkc_A,1,0.0
2dkc_A,2,0.0
2dkc_A,3,0.0
2dkc_A,4,0.0
2dkc_A,5,0.955
2dkc_A,6,0.956
2dkc_A,7,0.679
2dkc_A,8,0.628
2dkc_A,9,0.841
2dkc_B,0,0.88
2dkc_B,1,0.0
2dkc_B,2,0.0
2dkc_B,3,0.0
2dkc_B,4,0.0
2dkc_B,5,0.954
2dkc_B,6,0.956
2dkc_B,7,0.68
2dkc_B,8,0.629
2dkc_B,9,0.843
2dkd_B,0,0.885
2dkd_B,1,0.0
2dkd_B,2,0.0
2dkd_B,3,0.0
2dkd_B,4,0.0
2dkd_B,5,0.955
2dkd_B,6,0.956
2dkd_B,7,0.68
2dkd_B,8,0.63
2dkd_B,9,0.841
2dpp_A,0,0.0
2dpp_A,1,0.6
2dpp_A,2,0.0
2dpp_A,3,0.704
2dpp_A,4,0.933
2dpp_A,5,0.0
2dpp_A,6,0.504
2dpp_A,7,0.0
2dpp_A,8,0.0
2dpp_A,9,0.931
2dw5_A,0,0.976
2dw5_A,1,0.528
2dw5_A,2,0.62
2dw5_A,3,0.859
2dw5_A,4,0.956
2dw5_A,5,0.8
2dw5_A,6,0.884
2dw5_A,7,0.0
2dw5_A,8,0.0
2dw5_A,9,0.981
2dwt_A,0,0.0
2dwt_A,1,0.0
2dwt_A,2,0.996
2dwt_A,3,0.0
2dwt_A,4,0.0
2dwt_A,5,0.0
2dwt_A,6,0.0
2dwt_A,7,0.0
2dwt_A,8,0.0
2dwt_A,9,0.663
2e46_A,0,0.0
2e46_A,1,0.0
2e46_A,2,0.984
2e46_A,3,0.0
2e46_A,4,0.0
2e46_A,5,0.0
2e46_A,6,0.0
2e46_A,7,0.0
2e46_A,8,0.0
2e46_A,9,1.0
2e5a_A,0,0.621
2e5a_A,1,0.0
2e5a_A,2,0.0
2e5a_A,3,0.0
2e5a_A,4,0.0
2e5a_A,5,0.967
2e5a_A,6,0.624
2e5a_A,7,0.0
2e5a_A,8,0.0
2e5a_A,9,0.0
2e6u_X,0,0.0
2e6u_X,1,0.0
2e6u_X,2,0.0
2e6u_X,3,0.0
2e6u_X,4,0.0
2e6u_X,5,0.0
2e6u_X,6,0.505
2e6u_X,7,0.0
2e6u_X,8,0.513
2e6u_X,9,0.635
2e85_B,0,0.0
2e85_B,1,0.548
2e85_B,2,0.0
2e85_B,3,0.0
2e85_B,4,0.0
2e85_B,5,0.793
2e85_B,6,0.963
2e85_B,7,0.626
2e85_B,8,0.0
2e85_B,9,0.914
2eg3_A,0,0.0
2eg3_A,1,0.0
2eg3_A,2,0.0
2eg3_A,3,0.0
2eg3_A,4,0.0
2eg3_A,5,0.0
2eg3_A,6,0.0
2eg3_A,7,0.83
2eg3_A,8,0.755
2eg3_A,9,0.933
2ek8_A,0,0.602
2ek8_A,1,0.0
2ek8_A,2,0.0
2ek8_A,3,0.0
2ek8_A,4,0.0
2ek8_A,5,0.625
2ek8_A,6,0.0
2ek8_A,7,0.0
2ek8_A,8,0.0
2ek8_A,9,1.0
2eul_A,0,0.0
2eul_A,1,0.0
2eul_A,2,0.0
2eul_A,3,0.0
2eul_A,4,0.0
2eul_A,5,0.0
2eul_A,6,0.0
2eul_A,7,0.57
2eul_A,8,0.584
2eul_A,9,0.512
2evx_A,0,0.0
2evx_A,1,0.0
2evx_A,2,0.0
2evx_A,3,0.0
2evx_A,4,0.0
2evx_A,5,0.0
2evx_A,6,0.0
2evx_A,7,0.0
2evx_A,8,0.0
2evx_A,9,0.0
2ez6_A,0,0.962
2ez6_A,1,0.0
2ez6_A,2,0.0
2ez6_A,3,0.0
2ez6_A,4,0.0
2ez6_A,5,0.952
2ez6_A,6,0.652
2ez6_A,7,0.0
2ez6_A,8,0.0
2ez6_A,9,0.0
2f17_A,0,0.564
2f17_A,1,0.515
2f17_A,2,0.0
2f17_A,3,0.0
2f17_A,4,0.0
2f17_A,5,0.96
2f17_A,6,0.862
2f17_A,7,0.0
2f17_A,8,0.0
2f17_A,9,0.944
2f7t_A,0,0.819
2f7t_A,1,0.0
2f7t_A,2,0.0
2f7t_A,3,0.0
2f7t_A,4,0.0
2f7t_A,5,0.834
2f7t_A,6,0.0
2f7t_A,7,0.0
2f7t_A,8,0.0
2f7t_A,9,0.0
2fk1_A,0,0.72
2fk1_A,1,0.0
2fk1_A,2,0.0
2fk1_A,3,0.0
2fk1_A,4,0.0
2fk1_A,5,0.0
2fk1_A,6,0.0
2fk1_A,7,0.0
2fk1_A,8,0.0
2fk1_A,9,0.0
2fuq_A,0,0.783
2fuq_A,1,0.0
2fuq_A,2,0.0
2fuq_A,3,0.857
2fuq_A,4,0.958
2fuq_A,5,0.0
2fuq_A,6,0.838
2fuq_A,7,0.551
2fuq_A,8,0.0
2fuq_A,9,0.811
2fxf_A,0,0.0
2fxf_A,1,0.0
2fxf_A,2,0.0
2fxf_A,3,0.0
2fxf_A,4,0.0
2fxf_A,5,0.943
2fxf_A,6,0.0
2fxf_A,7,0.0
2fxf_A,8,0.0
2fxf_A,9,0.0
2fxf_B,0,0.69
2fxf_B,1,0.0
2fxf_B,2,0.0
2fxf_B,3,0.0
2fxf_B,4,0.0
2fxf_B,5,0.892
2fxf_B,6,0.0
2fxf_B,7,0.0
2fxf_B,8,0.0
2fxf_B,9,0.0
2fyg_A,0,0.0
2fyg_A,1,0.0
2fyg_A,2,0.0
2fyg_A,3,0.0
2fyg_A,4,0.0
2fyg_A,5,0.0
2fyg_A,6,0.0
2fyg_A,7,0.0
2fyg_A,8,0.0
2fyg_A,9,0.999
2fyr_A,0,0.0
2fyr_A,1,0.0
2fyr_A,2,0.0
2fyr_A,3,0.0
2fyr_A,4,0.0
2fyr_A,5,0.0
2fyr_A,6,0.0
2fyr_A,7,0.0
2fyr_A,8,0.0
2fyr_A,9,0.909
2g0w_A,0,0.817
2g0w_A,1,0.554
2g0w_A,2,0.0
2g0w_A,3,0.0
2g0w_A,4,0.0
2g0w_A,5,0.991
2g0w_A,6,0.974
2g0w_A,7,0.0
2g0w_A,8,0.0
2g0w_A,9,0.911
2g0w_B,0,0.815
2g0w_B,1,0.547
2g0w_B,2,0.0
2g0w_B,3,0.0
2g0w_B,4,0.0
2g0w_B,5,0.991
2g0w_B,6,0.974
2g0w_B,7,0.0
2g0w_B,8,0.0
2g0w_B,9,0.903
2g7f_A,0,0.788
2g7f_A,1,0.0
2g7f_A,2,0.0
2g7f_A,3,0.0
2g7f_A,4,0.0
2g7f_A,5,0.969
2g7f_A,6,0.0
2g7f_A,7,0.0
2g7f_A,8,0.0
2g7f_A,9,0.0
2g84_A,0,0.0
2g84_A,1,0.0
2g84_A,2,0.0
2g84_A,3,0.0
2g84_A,4,0.0
2g84_A,5,0.0
2g84_A,6,0.0
2g84_A,7,0.0
2g84_A,8,0.0
2g84_A,9,1.0
2g84_B,0,0.0
2g84_B,1,0.0
2g84_B,2,0.0
2g84_B,3,0.0
2g84_B,4,0.0
2g84_B,5,0.0
2g84_B,6,0.0
2g84_B,7,0.0
2g84_B,8,0.0
2g84_B,9,1.0
2g9t_B,0,0.0
2g9t_B,1,0.0
2g9t_B,2,0.0
2g9t_B,3,0.0
2g9t_B,4,0.0
2g9t_B,5,0.0
2g9t_B,6,0.0
2g9t_B,7,0.0
2g9t_B,8,0.0
2g9t_B,9,0.992
2g9t_F,0,0.0
2g9t_F,1,0.0
2g9t_F,2,0.0
2g9t_F,3,0.0
2g9t_F,4,0.0
2g9t_F,5,0.0
2g9t_F,6,0.0
2g9t_F,7,0.0
2g9t_F,8,0.0
2g9t_F,9,0.989
2g9t_U,0,0.506
2g9t_U,1,0.0
2g9t_U,2,0.0
2g9t_U,3,0.0
2g9t_U,4,0.0
2g9t_U,5,0.0
2g9t_U,6,0.0
2g9t_U,7,0.0
2g9t_U,8,0.0
2g9t_U,9,0.99
2g9z_A,0,0.825
2g9z_A,1,0.0
2g9z_A,2,0.0
2g9z_A,3,0.0
2g9z_A,4,0.0
2g9z_A,5,0.971
2g9z_A,6,0.879
2g9z_A,7,0.0
2g9z_A,8,0.0
2g9z_A,9,0.8
2ga6_F,0,0.0
2ga6_F,1,0.0
2ga6_F,2,0.0
2ga6_F,3,0.0
2ga6_F,4,0.0
2ga6_F,5,0.0
2ga6_F,6,0.0
2ga6_F,7,0.0
2ga6_F,8,0.0
2ga6_F,9,0.968
2gbt_A,0,0.0
2gbt_A,1,0.0
2gbt_A,2,0.988
2gbt_A,3,0.0
2gbt_A,4,0.0
2gbt_A,5,0.0
2gbt_A,6,0.0
2gbt_A,7,0.0
2gbt_A,8,0.0
2gbt_A,9,1.0
2gbv_A,0,0.0
2gbv_A,1,0.0
2gbv_A,2,0.986
2gbv_A,3,0.0
2gbv_A,4,0.0
2gbv_A,5,0.0
2gbv_A,6,0.0
2gbv_A,7,0.0
2gbv_A,8,0.0
2gbv_A,9,1.0
2gdj_A,0,0.0
2gdj_A,1,0.0
